node_id,class_name,parent_id,Generator
20366,100,-1,0
20367,73,20366,0
20368,75,20367,0
20369,73,20366,0
20370,75,20369,0
20371,73,20366,0
20372,75,20371,0
20373,74,20366,0
20374,75,20373,0
20375,74,20366,0
20376,75,20375,0
20377,75,20375,0
20378,74,20366,0
20379,75,20378,0
20380,76,20366,0
20381,41,20380,0
20382,55,20381,0
20383,12,20382,0
20384,13,20383,0
20385,13,20382,0
20386,47,20381,0
20387,7,20381,0
20388,0,20387,0
20389,0,20387,0
20390,13,20387,0
20391,74,20380,0
20392,75,20391,0
20393,74,20380,0
20394,75,20393,0
20395,74,20366,0
20396,75,20395,0
20397,74,20366,0
20398,75,20397,0
20399,74,20366,0
20400,75,20399,0
20401,74,20366,0
20402,75,20401,0
20403,95,20366,0
20404,12,20403,0
20405,13,20404,0
20406,87,20403,0
20407,89,20406,0
20408,90,20407,0
20409,65,20406,0
20410,55,20409,0
20411,12,20410,0
20412,13,20411,0
20413,14,20410,0
20414,52,20409,0
20415,55,20414,0
20416,52,20415,0
20417,12,20416,0
20418,13,20417,0
20419,12,20416,0
20420,13,20419,0
20421,12,20416,0
20422,13,20421,0
20423,13,20415,0
20424,17,20406,0
20425,52,20424,0
20426,55,20425,0
20427,52,20426,0
20428,12,20427,0
20429,13,20428,0
20430,12,20427,0
20431,13,20430,0
20432,12,20427,0
20433,13,20432,0
20434,13,20426,0
20435,87,20403,0
20436,89,20435,0
20437,90,20436,0
20438,91,20435,0
20439,55,20438,0
20440,12,20439,0
20441,13,20440,0
20442,13,20439,0
20443,87,20403,0
20444,89,20443,0
20445,90,20444,0
20446,65,20443,0
20447,12,20446,0
20448,14,20447,0
20449,52,20446,0
20450,55,20449,0
20451,12,20450,0
20452,13,20451,0
20453,13,20450,0
20454,0,20449,0
20455,65,20443,0
20456,12,20455,0
20457,14,20456,0
20458,52,20455,0
20459,55,20458,0
20460,12,20459,0
20461,13,20460,0
20462,13,20459,0
20463,0,20458,0
20464,17,20443,0
20465,52,20464,0
20466,55,20465,0
20467,12,20466,0
20468,13,20467,0
20469,13,20466,0
20470,55,20465,0
20471,12,20470,0
20472,13,20471,0
20473,13,20470,0
20474,55,20465,0
20475,12,20474,0
20476,13,20475,0
20477,13,20474,0
20478,87,20403,0
20479,89,20478,0
20480,90,20479,0
20481,65,20478,0
20482,12,20481,0
20483,14,20482,0
20484,52,20481,0
20485,55,20484,0
20486,12,20485,0
20487,13,20486,0
20488,13,20485,0
20489,0,20484,0
20490,17,20478,0
20491,52,20490,0
20492,55,20491,0
20493,12,20492,0
20494,13,20493,0
20495,13,20492,0
20496,0,20491,0
20497,55,20491,0
20498,12,20497,0
20499,13,20498,0
20500,13,20497,0
20501,17,20478,0
20502,52,20501,0
20503,55,20502,0
20504,12,20503,0
20505,13,20504,0
20506,13,20503,0
20507,0,20502,0
20508,52,20502,0
20509,12,20508,0
20510,13,20509,0
20511,55,20508,0
20512,12,20511,0
20513,13,20512,0
20514,13,20511,0
20515,17,20478,0
20516,52,20515,0
20517,55,20516,0
20518,12,20517,0
20519,13,20518,0
20520,13,20517,0
20521,0,20516,0
20522,52,20516,0
20523,12,20522,0
20524,13,20523,0
20525,55,20522,0
20526,12,20525,0
20527,13,20526,0
20528,13,20525,0
20529,87,20403,0
20530,89,20529,0
20531,90,20530,0
20532,65,20529,0
20533,12,20532,0
20534,14,20533,0
20535,52,20532,0
20536,55,20535,0
20537,12,20536,0
20538,13,20537,0
20539,13,20536,0
20540,0,20535,0
20541,17,20529,0
20542,52,20541,0
20543,55,20542,0
20544,12,20543,0
20545,13,20544,0
20546,13,20543,0
20547,0,20542,0
20548,55,20542,0
20549,12,20548,0
20550,13,20549,0
