node_id,class_name,parent_id,Generator
20171,100,-1,0
20172,74,20171,0
20173,75,20172,0
20174,95,20171,0
20175,12,20174,0
20176,13,20175,0
20177,87,20174,0
20178,89,20177,0
20179,90,20178,0
20180,85,20177,0
20181,86,20180,0
20182,52,20181,0
20183,55,20182,0
20184,12,20183,0
20185,13,20184,0
20186,13,20183,0
20187,0,20182,0
20188,6,20182,0
20189,0,20188,0
20190,13,20188,0
20191,65,20180,0
20192,12,20191,0
20193,14,20192,0
20194,52,20191,0
20195,55,20194,0
20196,12,20195,0
20197,13,20196,0
20198,13,20195,0
20199,0,20194,0
20200,17,20180,0
20201,52,20200,0
20202,55,20201,0
20203,12,20202,0
20204,13,20203,0
20205,13,20202,0
20206,0,20201,0
20207,55,20201,0
20208,12,20207,0
20209,13,20208,0
20210,13,20207,0
20211,65,20180,0
20212,12,20211,0
20213,14,20212,0
20214,52,20211,0
20215,55,20214,0
20216,12,20215,0
20217,13,20216,0
20218,13,20215,0
20219,0,20214,0
20220,53,20214,0
20221,0,20220,0
20222,53,20214,0
20223,0,20222,0
20224,17,20180,0
20225,52,20224,0
20226,55,20225,0
20227,12,20226,0
20228,13,20227,0
20229,13,20226,0
20230,0,20225,0
20231,55,20225,0
20232,12,20231,0
20233,13,20232,0
20234,13,20231,0
20235,65,20180,0
20236,12,20235,0
20237,14,20236,0
20238,52,20235,0
20239,55,20238,0
20240,12,20239,0
20241,13,20240,0
20242,13,20239,0
20243,0,20238,0
20244,53,20238,0
20245,0,20244,0
20246,53,20238,0
20247,0,20246,0
20248,17,20180,0
20249,52,20248,0
20250,55,20249,0
20251,12,20250,0
20252,13,20251,0
20253,13,20250,0
20254,0,20249,0
20255,55,20249,0
20256,12,20255,0
20257,13,20256,0
20258,13,20255,0
20259,87,20174,0
20260,89,20259,0
20261,90,20260,0
20262,85,20259,0
20263,86,20262,0
20264,52,20263,0
20265,55,20264,0
20266,12,20265,0
20267,13,20266,0
20268,13,20265,0
20269,0,20264,0
20270,6,20264,0
20271,0,20270,0
20272,0,20270,0
20273,13,20270,0
20274,65,20262,0
20275,12,20274,0
20276,14,20275,0
20277,52,20274,0
20278,55,20277,0
20279,12,20278,0
20280,13,20279,0
20281,13,20278,0
20282,0,20277,0
20283,17,20262,0
20284,52,20283,0
20285,55,20284,0
20286,12,20285,0
20287,13,20286,0
20288,13,20285,0
20289,0,20284,0
20290,55,20284,0
20291,12,20290,0
20292,13,20291,0
20293,13,20290,0
20294,65,20262,0
20295,12,20294,0
20296,14,20295,0
20297,52,20294,0
20298,55,20297,0
20299,12,20298,0
20300,13,20299,0
20301,13,20298,0
20302,0,20297,0
20303,53,20297,0
20304,0,20303,0
20305,53,20297,0
20306,0,20305,0
20307,17,20262,0
20308,52,20307,0
20309,55,20308,0
20310,12,20309,0
20311,13,20310,0
20312,13,20309,0
20313,0,20308,0
20314,55,20308,0
20315,12,20314,0
20316,13,20315,0
20317,13,20314,0
20318,65,20262,0
20319,12,20318,0
20320,14,20319,0
20321,52,20318,0
20322,55,20321,0
20323,12,20322,0
20324,13,20323,0
20325,13,20322,0
20326,0,20321,0
20327,53,20321,0
20328,0,20327,0
20329,53,20321,0
20330,0,20329,0
20331,17,20262,0
20332,52,20331,0
20333,55,20332,0
20334,12,20333,0
20335,13,20334,0
20336,13,20333,0
20337,0,20332,0
20338,55,20332,0
20339,12,20338,0
20340,13,20339,0
20341,13,20338,0
20342,65,20262,0
20343,12,20342,0
20344,14,20343,0
20345,52,20342,0
20346,55,20345,0
20347,12,20346,0
20348,13,20347,0
20349,13,20346,0
20350,0,20345,0
20351,53,20345,0
20352,0,20351,0
20353,53,20345,0
20354,0,20353,0
20355,17,20262,0
20356,52,20355,0
20357,55,20356,0
20358,12,20357,0
20359,13,20358,0
20360,13,20357,0
20361,0,20356,0
20362,55,20356,0
20363,12,20362,0
20364,13,20363,0
20365,13,20362,0
