node_id,class_name,parent_id,Generator
22703,100,-1,0
22704,73,22703,0
22705,75,22704,0
22706,73,22703,0
22707,75,22706,0
22708,74,22703,0
22709,75,22708,0
22710,74,22703,0
22711,75,22710,0
22712,74,22703,0
22713,75,22712,0
22714,74,22703,0
22715,75,22714,0
22716,75,22714,0
22717,95,22703,0
22718,12,22717,0
22719,13,22718,0
22720,87,22717,0
22721,89,22720,0
22722,90,22721,0
22723,65,22720,0
22724,12,22723,0
22725,14,22724,0
22726,52,22723,0
22727,55,22726,0
22728,12,22727,0
22729,13,22728,0
22730,13,22727,0
22731,0,22726,0
22732,17,22720,0
22733,52,22732,0
22734,55,22733,0
22735,12,22734,0
22736,13,22735,0
22737,13,22734,0
22738,0,22733,0
22739,55,22733,0
22740,12,22739,0
22741,13,22740,0
22742,13,22739,0
22743,17,22720,0
22744,52,22743,0
22745,55,22744,0
22746,12,22745,0
22747,13,22746,0
22748,13,22745,0
22749,41,22744,0
22750,0,22749,0
22751,50,22749,0
22752,52,22749,0
22753,12,22752,0
22754,13,22753,0
22755,55,22752,0
22756,12,22755,0
22757,13,22756,0
22758,13,22755,0
22759,95,22703,0
22760,12,22759,0
22761,13,22760,0
22762,87,22759,0
22763,89,22762,0
22764,90,22763,0
22765,65,22762,0
22766,55,22765,0
22767,12,22766,0
22768,13,22767,0
22769,14,22766,0
22770,52,22765,0
22771,55,22770,0
22772,52,22771,0
22773,12,22772,0
22774,13,22773,0
22775,12,22772,0
22776,13,22775,0
22777,12,22772,0
22778,13,22777,0
22779,13,22771,0
22780,17,22762,0
22781,52,22780,0
22782,55,22781,0
22783,52,22782,0
22784,12,22783,0
22785,13,22784,0
22786,12,22783,0
22787,13,22786,0
22788,12,22783,0
22789,13,22788,0
22790,13,22782,0
22791,87,22759,0
22792,89,22791,0
22793,90,22792,0
22794,91,22791,0
22795,55,22794,0
22796,12,22795,0
22797,13,22796,0
22798,13,22795,0
22799,87,22759,0
22800,89,22799,0
22801,90,22800,0
22802,65,22799,0
22803,12,22802,0
22804,14,22803,0
22805,52,22802,0
22806,55,22805,0
22807,12,22806,0
22808,13,22807,0
22809,13,22806,0
22810,0,22805,0
22811,17,22799,0
22812,52,22811,0
22813,55,22812,0
22814,12,22813,0
22815,13,22814,0
22816,13,22813,0
22817,0,22812,0
22818,55,22812,0
22819,12,22818,0
22820,13,22819,0
22821,13,22818,0
22822,17,22799,0
22823,52,22822,0
22824,55,22823,0
22825,12,22824,0
22826,13,22825,0
22827,13,22824,0
22828,41,22823,0
22829,0,22828,0
22830,50,22828,0
22831,52,22828,0
22832,12,22831,0
22833,13,22832,0
22834,55,22831,0
22835,12,22834,0
22836,13,22835,0
22837,13,22834,0
22838,17,22799,0
22839,52,22838,0
22840,55,22839,0
22841,12,22840,0
22842,13,22841,0
22843,13,22840,0
22844,0,22839,0
22845,52,22839,0
22846,12,22845,0
22847,13,22846,0
22848,55,22845,0
22849,12,22848,0
22850,13,22849,0
22851,13,22848,0
22852,87,22759,0
22853,89,22852,0
22854,90,22853,0
22855,65,22852,0
22856,12,22855,0
22857,14,22856,0
22858,52,22855,0
22859,12,22858,0
22860,13,22859,0
22861,17,22852,0
22862,52,22861,0
22863,55,22862,0
22864,12,22863,0
22865,13,22864,0
22866,13,22863,0
22867,0,22862,0
22868,65,22852,0
22869,12,22868,0
22870,14,22869,0
22871,6,22868,0
22872,52,22871,0
22873,12,22872,0
22874,13,22873,0
22875,0,22872,0
22876,53,22872,0
22877,0,22876,0
22878,13,22871,0
22879,67,22852,0
22880,12,22879,0
22881,14,22880,0
22882,25,22879,0
22883,52,22879,0
22884,12,22883,0
22885,13,22884,0
22886,53,22883,0
22887,0,22886,0
22888,53,22883,0
22889,0,22888,0
22890,53,22883,0
22891,0,22890,0
22892,77,22852,0
22893,7,22892,0
22894,12,22893,0
22895,14,22894,0
22896,12,22893,0
22897,14,22896,0
22898,14,22893,0
22899,52,22892,0
22900,12,22899,0
22901,13,22900,0
22902,12,22899,0
22903,13,22902,0
22904,65,22892,0
22905,56,22904,0
22906,12,22905,0
22907,13,22906,0
22908,57,22905,0
22909,0,22908,0
22910,14,22905,0
22911,12,22904,0
22912,13,22911,0
22913,65,22892,0
22914,56,22913,0
22915,12,22914,0
22916,13,22915,0
22917,57,22914,0
22918,0,22917,0
22919,14,22914,0
22920,52,22913,0
22921,55,22920,0
22922,12,22921,0
22923,13,22922,0
22924,13,22921,0
22925,17,22892,0
22926,52,22925,0
22927,55,22926,0
22928,12,22927,0
22929,13,22928,0
22930,13,22927,0
22931,12,22926,0
22932,13,22931,0
22933,65,22852,0
22934,55,22933,0
22935,55,22934,0
22936,55,22935,0
22937,12,22936,0
22938,13,22937,0
22939,13,22936,0
22940,13,22935,0
22941,14,22934,0
22942,12,22933,0
22943,13,22942,0
22944,65,22852,0
22945,12,22944,0
22946,14,22945,0
22947,52,22944,0
22948,12,22947,0
22949,13,22948,0
22950,53,22947,0
22951,0,22950,0
22952,53,22947,0
22953,0,22952,0
22954,53,22947,0
22955,0,22954,0
22956,65,22852,0
22957,56,22956,0
22958,12,22957,0
22959,13,22958,0
22960,57,22957,0
22961,0,22960,0
22962,14,22957,0
22963,0,22956,0
22964,65,22852,0
22965,56,22964,0
22966,12,22965,0
22967,13,22966,0
22968,57,22965,0
22969,0,22968,0
22970,14,22965,0
22971,0,22964,0
22972,65,22852,0
22973,56,22972,0
22974,12,22973,0
22975,13,22974,0
22976,57,22973,0
22977,0,22976,0
22978,14,22973,0
22979,0,22972,0
22980,65,22852,0
22981,56,22980,0
22982,12,22981,0
22983,13,22982,0
22984,57,22981,0
22985,0,22984,0
22986,14,22981,0
22987,0,22980,0
22988,65,22852,0
22989,12,22988,0
22990,14,22989,0
22991,52,22988,0
22992,55,22991,0
22993,12,22992,0
22994,13,22993,0
22995,13,22992,0
22996,24,22991,0
22997,0,22996,0
22998,25,22996,0
22999,52,22996,0
23000,55,22999,0
23001,0,23000,0
23002,13,23000,0
23003,52,22999,0
23004,12,23003,0
23005,13,23004,0
23006,88,23003,0
23007,89,23006,0
23008,90,23007,0
23009,24,23006,0
23010,0,23009,0
23011,30,23009,0
23012,12,23009,0
23013,13,23012,0
23014,52,23003,0
23015,55,23014,0
23016,12,23015,0
23017,13,23016,0
23018,13,23015,0
23019,65,22852,0
23020,12,23019,0
23021,14,23020,0
23022,52,23019,0
23023,55,23022,0
23024,12,23023,0
23025,13,23024,0
23026,13,23023,0
23027,52,23022,0
23028,55,23027,0
23029,55,23028,0
23030,12,23029,0
23031,13,23030,0
23032,13,23029,0
23033,13,23028,0
23034,0,23027,0
23035,17,22852,0
23036,52,23035,0
23037,55,23036,0
23038,12,23037,0
23039,13,23038,0
23040,13,23037,0
23041,0,23036,0
23042,55,23036,0
23043,12,23042,0
23044,13,23043,0
23045,13,23042,0
23046,17,22852,0
23047,52,23046,0
23048,55,23047,0
23049,12,23048,0
23050,13,23049,0
23051,13,23048,0
23052,0,23047,0
23053,56,23047,0
23054,12,23053,0
23055,13,23054,0
23056,57,23053,0
23057,0,23056,0
23058,13,23053,0
23059,17,22852,0
23060,52,23059,0
23061,55,23060,0
23062,12,23061,0
23063,13,23062,0
23064,13,23061,0
23065,0,23060,0
23066,56,23060,0
23067,12,23066,0
23068,13,23067,0
23069,57,23066,0
23070,0,23069,0
23071,13,23066,0
23072,65,22852,0
23073,12,23072,0
23074,14,23073,0
23075,56,23072,0
23076,12,23075,0
23077,13,23076,0
23078,57,23075,0
23079,0,23078,0
23080,13,23075,0
23081,17,22852,0
23082,52,23081,0
23083,55,23082,0
23084,12,23083,0
23085,13,23084,0
23086,13,23083,0
23087,0,23082,0
23088,52,23082,0
23089,12,23088,0
23090,13,23089,0
23091,12,23088,0
23092,13,23091,0
23093,17,22852,0
23094,52,23093,0
23095,55,23094,0
23096,12,23095,0
23097,13,23096,0
23098,13,23095,0
23099,0,23094,0
23100,56,23094,0
23101,56,23100,0
23102,12,23101,0
23103,13,23102,0
23104,57,23101,0
23105,0,23104,0
23106,13,23101,0
23107,57,23100,0
23108,0,23107,0
23109,13,23100,0
23110,17,22852,0
23111,52,23110,0
23112,55,23111,0
23113,12,23112,0
23114,13,23113,0
23115,13,23112,0
23116,0,23111,0
23117,56,23111,0
23118,56,23117,0
23119,12,23118,0
23120,13,23119,0
23121,57,23118,0
23122,0,23121,0
23123,13,23118,0
23124,57,23117,0
23125,0,23124,0
23126,13,23117,0
23127,17,22852,0
23128,52,23127,0
23129,55,23128,0
23130,12,23129,0
23131,13,23130,0
23132,13,23129,0
23133,0,23128,0
23134,56,23128,0
23135,56,23134,0
23136,12,23135,0
23137,13,23136,0
23138,57,23135,0
23139,0,23138,0
23140,13,23135,0
23141,57,23134,0
23142,0,23141,0
23143,13,23134,0
23144,17,22852,0
23145,52,23144,0
23146,55,23145,0
23147,12,23146,0
23148,13,23147,0
23149,13,23146,0
23150,0,23145,0
23151,56,23145,0
23152,56,23151,0
23153,12,23152,0
23154,13,23153,0
23155,57,23152,0
23156,0,23155,0
23157,13,23152,0
23158,57,23151,0
23159,0,23158,0
23160,13,23151,0
23161,87,22759,0
