node_id,class_name,parent_id,Generator
22400,100,-1,0
22401,74,22400,0
22402,75,22401,0
22403,95,22400,0
22404,12,22403,0
22405,13,22404,0
22406,87,22403,0
22407,89,22406,0
22408,90,22407,0
22409,65,22406,0
22410,12,22409,0
22411,14,22410,0
22412,52,22409,0
22413,55,22412,0
22414,12,22413,0
22415,13,22414,0
22416,13,22413,0
22417,0,22412,0
22418,17,22406,0
22419,52,22418,0
22420,55,22419,0
22421,12,22420,0
22422,13,22421,0
22423,13,22420,0
22424,0,22419,0
22425,55,22419,0
22426,12,22425,0
22427,13,22426,0
22428,13,22425,0
