node_id,class_name,parent_id
49676,100,-1
49677,17,49676
49678,0,49677
49679,73,49676
49680,75,49679
49681,74,49676
49682,75,49681
49683,74,49676
49684,75,49683
49685,75,49683
49686,75,49683
49687,74,49676
49688,75,49687
49689,74,49676
49690,75,49689
49691,74,49676
49692,75,49691
49693,75,49691
49694,95,49676
49695,12,49694
49696,13,49695
49697,65,49694
49698,12,49697
49699,14,49698
49700,0,49697
49701,87,49694
49702,89,49701
49703,90,49702
49704,65,49701
49705,55,49704
49706,12,49705
49707,13,49706
49708,14,49705
49709,52,49704
49710,55,49709
49711,12,49710
49712,13,49711
49713,13,49710
49714,53,49709
49715,12,49714
49716,13,49715
49717,65,49701
49718,55,49717
49719,55,49718
49720,55,49719
49721,12,49720
49722,13,49721
49723,13,49720
49724,13,49719
49725,14,49718
49726,55,49717
49727,12,49726
49728,13,49727
49729,13,49726
49730,65,49701
49731,55,49730
49732,55,49731
49733,55,49732
49734,12,49733
49735,13,49734
49736,13,49733
49737,13,49732
49738,14,49731
49739,0,49730
49740,65,49701
49741,55,49740
49742,55,49741
49743,55,49742
49744,12,49743
49745,13,49744
49746,13,49743
49747,13,49742
49748,14,49741
49749,55,49740
49750,12,49749
49751,13,49750
49752,13,49749
49753,65,49701
49754,55,49753
49755,12,49754
49756,13,49755
49757,14,49754
49758,52,49753
49759,12,49758
49760,13,49759
49761,55,49758
49762,12,49761
49763,13,49762
49764,13,49761
49765,65,49701
49766,55,49765
49767,12,49766
49768,13,49767
49769,14,49766
49770,52,49765
49771,12,49770
49772,13,49771
49773,55,49770
49774,12,49773
49775,13,49774
49776,13,49773
49777,87,49694
49778,89,49777
49779,90,49778
49780,90,49778
49781,65,49777
49782,55,49781
49783,12,49782
49784,13,49783
49785,14,49782
49786,52,49781
49787,55,49786
49788,12,49787
49789,13,49788
49790,13,49787
49791,65,49777
49792,55,49791
49793,55,49792
49794,12,49793
49795,13,49794
49796,13,49793
49797,14,49792
49798,0,49791
49799,91,49777
49800,0,49799
49801,87,49694
49802,89,49801
49803,90,49802
49804,65,49801
49805,12,49804
49806,14,49805
49807,0,49804
49808,65,49801
49809,7,49808
49810,12,49809
49811,14,49810
49812,12,49809
49813,14,49812
49814,12,49809
49815,14,49814
49816,14,49809
49817,52,49808
49818,55,49817
49819,55,49818
49820,12,49819
49821,13,49820
49822,13,49819
49823,13,49818
49824,24,49817
49825,12,49824
49826,13,49825
49827,25,49824
49828,0,49824
49829,53,49817
49830,6,49829
49831,0,49830
49832,13,49830
49833,17,49801
49834,52,49833
49835,55,49834
49836,12,49835
49837,13,49836
49838,13,49835
49839,12,49834
49840,13,49839
49841,0,49834
49842,17,49801
49843,52,49842
49844,55,49843
49845,12,49844
49846,13,49845
49847,13,49844
49848,0,49843
49849,12,49843
49850,13,49849
49851,17,49801
49852,52,49851
49853,55,49852
49854,12,49853
49855,13,49854
49856,13,49853
49857,56,49852
49858,56,49857
49859,52,49858
49860,12,49859
49861,13,49860
49862,56,49859
49863,12,49862
49864,13,49863
49865,57,49862
49866,0,49865
49867,13,49862
49868,57,49858
49869,0,49868
49870,13,49858
49871,57,49857
49872,0,49871
49873,13,49857
49874,0,49852
49875,65,49801
49876,7,49875
49877,12,49876
49878,14,49877
49879,12,49876
49880,14,49879
49881,12,49876
49882,14,49881
49883,14,49876
49884,52,49875
49885,55,49884
49886,55,49885
49887,12,49886
49888,13,49887
49889,13,49886
49890,13,49885
49891,24,49884
49892,12,49891
49893,13,49892
49894,25,49891
49895,0,49891
49896,53,49884
49897,6,49896
49898,0,49897
49899,13,49897
49900,17,49801
49901,52,49900
49902,55,49901
49903,12,49902
49904,13,49903
49905,13,49902
49906,12,49901
49907,13,49906
49908,0,49901
49909,17,49801
49910,52,49909
49911,55,49910
49912,12,49911
49913,13,49912
49914,13,49911
49915,0,49910
49916,12,49910
49917,13,49916
49918,17,49801
49919,52,49918
49920,55,49919
49921,12,49920
49922,13,49921
49923,13,49920
49924,56,49919
49925,56,49924
49926,52,49925
49927,12,49926
49928,13,49927
49929,56,49926
49930,12,49929
49931,13,49930
49932,57,49929
49933,0,49932
49934,13,49929
49935,57,49925
49936,0,49935
49937,13,49925
49938,57,49924
49939,0,49938
49940,13,49924
49941,0,49919
49942,87,49694
49943,89,49942
49944,90,49943
49945,65,49942
49946,12,49945
49947,14,49946
49948,0,49945
49949,65,49942
49950,12,49949
49951,14,49950
49952,0,49949
49953,65,49942
49954,12,49953
49955,14,49954
49956,0,49953
49957,65,49942
49958,7,49957
49959,12,49958
49960,14,49959
49961,12,49958
49962,14,49961
49963,12,49958
49964,14,49963
49965,14,49958
49966,52,49957
49967,55,49966
49968,55,49967
49969,12,49968
49970,13,49969
49971,13,49968
49972,13,49967
49973,24,49966
49974,12,49973
49975,13,49974
49976,25,49973
49977,0,49973
49978,53,49966
49979,6,49978
49980,0,49979
49981,13,49979
49982,17,49942
49983,52,49982
49984,55,49983
49985,12,49984
49986,13,49985
49987,13,49984
49988,12,49983
49989,13,49988
49990,0,49983
49991,17,49942
49992,52,49991
49993,55,49992
49994,12,49993
49995,13,49994
49996,13,49993
49997,0,49992
49998,12,49992
49999,13,49998
50000,17,49942
50001,52,50000
50002,55,50001
50003,12,50002
50004,13,50003
50005,13,50002
50006,52,50001
50007,55,50006
50008,56,50007
50009,12,50008
50010,13,50009
50011,57,50008
50012,0,50011
50013,13,50008
50014,13,50007
50015,12,50006
50016,13,50015
50017,65,49942
50018,55,50017
50019,55,50018
50020,55,50019
50021,12,50020
50022,13,50021
50023,13,50020
50024,13,50019
50025,14,50018
50026,0,50017
50027,65,49942
50028,12,50027
50029,14,50028
50030,56,50027
50031,56,50030
50032,52,50031
50033,12,50032
50034,13,50033
50035,56,50032
50036,12,50035
50037,13,50036
50038,57,50035
50039,0,50038
50040,13,50035
50041,57,50031
50042,0,50041
50043,13,50031
50044,57,50030
50045,0,50044
50046,13,50030
50047,65,49942
50048,7,50047
50049,12,50048
50050,14,50049
50051,12,50048
50052,14,50051
50053,12,50048
50054,14,50053
50055,14,50048
50056,52,50047
50057,55,50056
50058,55,50057
50059,12,50058
50060,13,50059
50061,13,50058
50062,13,50057
50063,12,50056
50064,13,50063
50065,53,50056
50066,24,50065
50067,0,50066
50068,30,50066
50069,12,50066
50070,13,50069
50071,17,49942
50072,52,50071
50073,55,50072
50074,12,50073
50075,13,50074
50076,13,50073
50077,56,50072
50078,52,50077
50079,55,50078
50080,12,50079
50081,13,50080
50082,13,50079
50083,12,50078
50084,13,50083
50085,57,50077
50086,0,50085
50087,13,50077
50088,0,50072
50089,65,49942
50090,7,50089
50091,12,50090
50092,14,50091
50093,12,50090
50094,14,50093
50095,12,50090
50096,14,50095
50097,14,50090
50098,52,50089
50099,55,50098
50100,55,50099
50101,12,50100
50102,13,50101
50103,13,50100
50104,13,50099
50105,24,50098
50106,12,50105
50107,13,50106
50108,25,50105
50109,0,50105
50110,53,50098
50111,6,50110
50112,0,50111
50113,13,50111
50114,17,49942
50115,52,50114
50116,55,50115
50117,12,50116
50118,13,50117
50119,13,50116
50120,12,50115
50121,13,50120
50122,0,50115
50123,17,49942
50124,52,50123
50125,55,50124
50126,12,50125
50127,13,50126
50128,13,50125
50129,0,50124
50130,12,50124
50131,13,50130
50132,17,49942
50133,52,50132
50134,55,50133
50135,12,50134
50136,13,50135
50137,13,50134
50138,52,50133
50139,55,50138
50140,56,50139
50141,12,50140
50142,13,50141
50143,57,50140
50144,0,50143
50145,13,50140
50146,13,50139
50147,12,50138
50148,13,50147
50149,87,49694
50150,89,50149
50151,90,50150
50152,65,50149
50153,12,50152
50154,14,50153
50155,0,50152
50156,65,50149
50157,55,50156
50158,55,50157
50159,55,50158
50160,12,50159
50161,13,50160
50162,13,50159
50163,13,50158
50164,14,50157
50165,0,50156
50166,17,50149
50167,52,50166
50168,55,50167
50169,12,50168
50170,13,50169
50171,13,50168
50172,55,50167
50173,12,50172
50174,13,50173
50175,13,50172
50176,55,50167
50177,55,50176
50178,12,50177
50179,13,50178
50180,13,50177
50181,13,50176
50182,24,50167
50183,12,50182
50184,13,50183
50185,25,50182
50186,0,50182
50187,53,50167
50188,6,50187
50189,0,50188
50190,13,50188
50191,17,50149
50192,52,50191
50193,55,50192
50194,12,50193
50195,13,50194
50196,13,50193
50197,55,50192
50198,12,50197
50199,13,50198
50200,13,50197
50201,55,50192
50202,55,50201
50203,12,50202
50204,13,50203
50205,13,50202
50206,13,50201
50207,24,50192
50208,12,50207
50209,13,50208
50210,25,50207
50211,0,50207
50212,53,50192
50213,6,50212
50214,0,50213
50215,13,50213
50216,87,49694
50217,89,50216
50218,90,50217
50219,65,50216
50220,12,50219
50221,14,50220
50222,0,50219
50223,65,50216
50224,55,50223
50225,55,50224
50226,55,50225
50227,12,50226
50228,13,50227
50229,13,50226
50230,13,50225
50231,14,50224
50232,0,50223
50233,17,50216
50234,52,50233
50235,55,50234
50236,12,50235
50237,13,50236
50238,13,50235
50239,55,50234
50240,12,50239
50241,13,50240
50242,13,50239
50243,55,50234
50244,55,50243
50245,12,50244
50246,13,50245
50247,13,50244
50248,13,50243
50249,24,50234
50250,12,50249
50251,13,50250
50252,25,50249
50253,0,50249
50254,53,50234
50255,6,50254
50256,0,50255
50257,13,50255
50258,17,50216
50259,52,50258
50260,55,50259
50261,12,50260
50262,13,50261
50263,13,50260
50264,55,50259
50265,12,50264
50266,13,50265
50267,13,50264
50268,55,50259
50269,55,50268
50270,12,50269
50271,13,50270
50272,13,50269
50273,13,50268
50274,24,50259
50275,12,50274
50276,13,50275
50277,25,50274
50278,0,50274
50279,53,50259
50280,6,50279
50281,0,50280
50282,13,50280
50283,87,49694
50284,89,50283
50285,90,50284
50286,65,50283
50287,12,50286
50288,14,50287
50289,0,50286
50290,65,50283
50291,12,50290
50292,14,50291
50293,0,50290
50294,65,50283
50295,7,50294
50296,12,50295
50297,14,50296
50298,12,50295
50299,14,50298
50300,12,50295
50301,14,50300
50302,14,50295
50303,52,50294
50304,55,50303
50305,55,50304
50306,12,50305
50307,13,50306
50308,13,50305
50309,13,50304
50310,24,50303
50311,12,50310
50312,13,50311
50313,25,50310
50314,0,50310
50315,53,50303
50316,6,50315
50317,0,50316
50318,13,50316
50319,17,50283
50320,52,50319
50321,55,50320
50322,12,50321
50323,13,50322
50324,13,50321
50325,12,50320
50326,13,50325
50327,0,50320
50328,17,50283
50329,52,50328
50330,55,50329
50331,12,50330
50332,13,50331
50333,13,50330
50334,0,50329
50335,12,50329
50336,13,50335
50337,17,50283
50338,52,50337
50339,55,50338
50340,12,50339
50341,13,50340
50342,13,50339
50343,52,50338
50344,55,50343
50345,56,50344
50346,12,50345
50347,13,50346
50348,57,50345
50349,0,50348
50350,13,50345
50351,13,50344
50352,55,50343
50353,12,50352
50354,13,50353
50355,13,50352
50356,65,50283
50357,55,50356
50358,55,50357
50359,55,50358
50360,12,50359
50361,13,50360
50362,13,50359
50363,13,50358
50364,14,50357
50365,0,50356
50366,65,50283
50367,12,50366
50368,14,50367
50369,56,50366
50370,56,50369
50371,52,50370
50372,12,50371
50373,13,50372
50374,56,50371
50375,12,50374
50376,13,50375
50377,57,50374
50378,0,50377
50379,13,50374
50380,57,50370
50381,0,50380
50382,13,50370
50383,57,50369
50384,0,50383
50385,13,50369
50386,65,50283
50387,55,50386
50388,55,50387
50389,55,50388
50390,12,50389
50391,13,50390
50392,13,50389
50393,13,50388
50394,14,50387
50395,0,50386
50396,65,50283
50397,7,50396
50398,12,50397
50399,14,50398
50400,12,50397
50401,14,50400
50402,12,50397
50403,14,50402
50404,14,50397
50405,52,50396
50406,55,50405
50407,55,50406
50408,12,50407
50409,13,50408
50410,13,50407
50411,13,50406
50412,12,50405
50413,13,50412
50414,53,50405
50415,24,50414
50416,0,50415
50417,30,50415
50418,12,50415
50419,13,50418
50420,17,50283
50421,52,50420
50422,55,50421
50423,12,50422
50424,13,50423
50425,13,50422
50426,12,50421
50427,13,50426
50428,0,50421
50429,17,50283
50430,52,50429
50431,55,50430
50432,12,50431
50433,13,50432
50434,13,50431
50435,56,50430
50436,56,50435
50437,55,50436
50438,55,50437
50439,55,50438
50440,12,50439
50441,13,50440
50442,13,50439
50443,13,50438
50444,13,50437
50445,57,50436
50446,0,50445
50447,13,50436
50448,57,50435
50449,0,50448
50450,13,50435
50451,55,50430
50452,12,50451
50453,13,50452
50454,13,50451
