node_id,class_name,parent_id
55521,100,-1
55522,17,55521
55523,0,55522
55524,73,55521
55525,75,55524
55526,74,55521
55527,75,55526
55528,74,55521
55529,75,55528
55530,75,55528
55531,75,55528
55532,75,55528
55533,75,55528
55534,74,55521
55535,75,55534
55536,74,55521
55537,75,55536
55538,75,55536
55539,95,55521
55540,12,55539
55541,13,55540
55542,65,55539
55543,12,55542
55544,14,55543
55545,0,55542
55546,65,55539
55547,12,55546
55548,14,55547
55549,0,55546
55550,87,55539
55551,89,55550
55552,90,55551
55553,90,55551
55554,65,55550
55555,55,55554
55556,12,55555
55557,13,55556
55558,14,55555
55559,52,55554
55560,55,55559
55561,12,55560
55562,13,55561
55563,13,55560
55564,65,55550
55565,55,55564
55566,55,55565
55567,12,55566
55568,13,55567
55569,13,55566
55570,14,55565
55571,0,55564
55572,91,55550
55573,0,55572
55574,87,55539
55575,89,55574
55576,90,55575
55577,90,55575
55578,90,55575
55579,90,55575
55580,90,55575
55581,65,55574
55582,55,55581
55583,12,55582
55584,13,55583
55585,14,55582
55586,0,55581
55587,91,55574
55588,0,55587
55589,87,55539
55590,89,55589
55591,90,55590
55592,90,55590
55593,90,55590
55594,90,55590
55595,90,55590
55596,65,55589
55597,55,55596
55598,12,55597
55599,13,55598
55600,14,55597
55601,0,55596
55602,91,55589
55603,0,55602
55604,87,55539
55605,89,55604
55606,90,55605
55607,90,55605
55608,65,55604
55609,55,55608
55610,12,55609
55611,13,55610
55612,14,55609
55613,0,55608
55614,65,55604
55615,55,55614
55616,12,55615
55617,13,55616
55618,14,55615
55619,52,55614
55620,55,55619
55621,12,55620
55622,13,55621
55623,13,55620
55624,65,55604
55625,55,55624
55626,55,55625
55627,12,55626
55628,13,55627
55629,13,55626
55630,14,55625
55631,0,55624
55632,91,55604
55633,0,55632
55634,87,55539
55635,89,55634
55636,90,55635
55637,90,55635
55638,90,55635
55639,0,55635
55640,76,55634
55641,19,55640
55642,22,55641
55643,55,55641
55644,12,55643
55645,13,55644
55646,13,55643
55647,69,55640
55648,52,55647
55649,12,55648
55650,13,55649
55651,91,55634
55652,0,55651
55653,87,55539
55654,89,55653
55655,90,55654
55656,65,55653
55657,55,55656
55658,12,55657
55659,13,55658
55660,14,55657
55661,52,55656
55662,55,55661
55663,12,55662
55664,13,55663
55665,13,55662
55666,53,55661
55667,12,55666
55668,13,55667
55669,65,55653
55670,55,55669
55671,55,55670
55672,55,55671
55673,12,55672
55674,13,55673
55675,13,55672
55676,13,55671
55677,14,55670
55678,0,55669
55679,65,55653
55680,55,55679
55681,55,55680
55682,55,55681
55683,12,55682
55684,13,55683
55685,13,55682
55686,13,55681
55687,14,55680
55688,0,55679
55689,65,55653
55690,55,55689
55691,55,55690
55692,55,55691
55693,12,55692
55694,13,55693
55695,13,55692
55696,13,55691
55697,14,55690
55698,55,55689
55699,12,55698
55700,13,55699
55701,13,55698
55702,65,55653
55703,55,55702
55704,12,55703
55705,13,55704
55706,14,55703
55707,52,55702
55708,12,55707
55709,13,55708
55710,55,55707
55711,12,55710
55712,13,55711
55713,13,55710
55714,53,55707
55715,55,55714
55716,12,55715
55717,13,55716
55718,13,55715
55719,65,55653
55720,55,55719
55721,12,55720
55722,13,55721
55723,14,55720
55724,52,55719
55725,12,55724
55726,13,55725
55727,55,55724
55728,12,55727
55729,13,55728
55730,13,55727
55731,53,55724
55732,55,55731
55733,12,55732
55734,13,55733
55735,13,55732
55736,65,55653
55737,55,55736
55738,12,55737
55739,13,55738
55740,14,55737
55741,52,55736
55742,12,55741
55743,13,55742
55744,55,55741
55745,12,55744
55746,13,55745
55747,13,55744
55748,53,55741
55749,55,55748
55750,12,55749
55751,13,55750
55752,13,55749
55753,65,55653
55754,55,55753
55755,12,55754
55756,13,55755
55757,14,55754
55758,52,55753
55759,12,55758
55760,13,55759
55761,55,55758
55762,12,55761
55763,13,55762
55764,13,55761
55765,53,55758
55766,55,55765
55767,12,55766
55768,13,55767
55769,13,55766
55770,87,55539
55771,89,55770
55772,90,55771
55773,65,55770
55774,7,55773
55775,12,55774
55776,14,55775
55777,12,55774
55778,14,55777
55779,12,55774
55780,14,55779
55781,14,55774
55782,52,55773
55783,55,55782
55784,55,55783
55785,12,55784
55786,13,55785
55787,13,55784
55788,13,55783
55789,24,55782
