node_id,class_name,parent_id
48817,100,-1
48818,17,48817
48819,0,48818
48820,73,48817
48821,75,48820
48822,74,48817
48823,75,48822
48824,74,48817
48825,75,48824
48826,75,48824
48827,75,48824
48828,75,48824
48829,75,48824
48830,74,48817
48831,75,48830
48832,74,48817
48833,75,48832
48834,95,48817
48835,12,48834
48836,13,48835
48837,87,48834
48838,89,48837
48839,90,48838
48840,90,48838
48841,90,48838
48842,0,48838
48843,76,48837
48844,38,48843
48845,40,48844
48846,19,48844
48847,22,48846
48848,55,48846
48849,12,48848
48850,13,48849
48851,13,48848
48852,19,48844
48853,22,48852
48854,55,48852
48855,55,48854
48856,12,48855
48857,13,48856
48858,13,48855
48859,13,48854
48860,69,48843
48861,52,48860
48862,12,48861
48863,13,48862
48864,91,48837
48865,0,48864
48866,87,48834
48867,89,48866
48868,90,48867
48869,65,48866
48870,55,48869
48871,12,48870
48872,13,48871
48873,14,48870
48874,52,48869
48875,55,48874
48876,12,48875
48877,13,48876
48878,13,48875
48879,53,48874
48880,12,48879
48881,13,48880
48882,65,48866
48883,55,48882
48884,55,48883
48885,55,48884
48886,12,48885
48887,13,48886
48888,13,48885
48889,13,48884
48890,14,48883
48891,0,48882
48892,65,48866
48893,55,48892
48894,55,48893
48895,55,48894
48896,12,48895
48897,13,48896
48898,13,48895
48899,13,48894
48900,14,48893
48901,0,48892
48902,65,48866
48903,55,48902
48904,55,48903
48905,55,48904
48906,12,48905
48907,13,48906
48908,13,48905
48909,13,48904
48910,14,48903
48911,0,48902
48912,65,48866
48913,55,48912
48914,12,48913
48915,13,48914
48916,14,48913
48917,52,48912
48918,12,48917
48919,13,48918
48920,55,48917
48921,12,48920
48922,13,48921
48923,13,48920
48924,53,48917
48925,55,48924
48926,12,48925
48927,13,48926
48928,13,48925
48929,65,48866
48930,55,48929
48931,12,48930
48932,13,48931
48933,14,48930
48934,52,48929
48935,12,48934
48936,13,48935
48937,55,48934
48938,12,48937
48939,13,48938
48940,13,48937
48941,53,48934
48942,55,48941
48943,12,48942
48944,13,48943
48945,13,48942
48946,65,48866
48947,55,48946
48948,12,48947
48949,13,48948
48950,14,48947
48951,52,48946
48952,12,48951
48953,13,48952
48954,55,48951
48955,12,48954
48956,13,48955
48957,13,48954
48958,53,48951
48959,55,48958
48960,12,48959
48961,13,48960
48962,13,48959
48963,65,48866
48964,55,48963
48965,12,48964
48966,13,48965
48967,14,48964
48968,52,48963
48969,12,48968
48970,13,48969
48971,55,48968
48972,12,48971
48973,13,48972
48974,13,48971
48975,53,48968
48976,55,48975
48977,12,48976
48978,13,48977
48979,13,48976
48980,65,48866
48981,55,48980
48982,12,48981
48983,13,48982
48984,14,48981
48985,0,48980
48986,65,48866
48987,55,48986
48988,12,48987
48989,13,48988
48990,14,48987
48991,0,48986
48992,65,48866
48993,55,48992
48994,12,48993
48995,13,48994
48996,14,48993
48997,9,48992
48998,0,48997
48999,0,48997
49000,65,48866
49001,55,49000
49002,12,49001
49003,13,49002
49004,14,49001
49005,9,49000
49006,0,49005
49007,0,49005
49008,87,48834
49009,89,49008
49010,90,49009
49011,90,49009
49012,65,49008
49013,55,49012
49014,12,49013
49015,13,49014
49016,14,49013
49017,52,49012
49018,55,49017
49019,12,49018
49020,13,49019
49021,13,49018
49022,65,49008
49023,55,49022
49024,55,49023
49025,12,49024
49026,13,49025
49027,13,49024
49028,14,49023
49029,0,49022
49030,91,49008
49031,0,49030
49032,87,48834
49033,89,49032
49034,90,49033
49035,90,49033
49036,90,49033
49037,65,49032
49038,55,49037
49039,12,49038
49040,13,49039
49041,14,49038
49042,52,49037
49043,55,49042
49044,12,49043
49045,13,49044
49046,13,49043
49047,65,49032
49048,55,49047
49049,55,49048
49050,12,49049
49051,13,49050
49052,13,49049
49053,14,49048
49054,0,49047
49055,91,49032
49056,0,49055
49057,87,48834
49058,89,49057
49059,90,49058
49060,90,49058
49061,70,49057
49062,41,49061
49063,0,49062
49064,50,49062
49065,55,49062
49066,12,49065
49067,13,49066
49068,13,49065
49069,70,49057
49070,41,49069
49071,0,49070
49072,50,49070
49073,56,49070
49074,55,49073
49075,12,49074
49076,13,49075
49077,13,49074
49078,57,49073
49079,0,49078
49080,13,49073
49081,65,49057
49082,55,49081
49083,12,49082
49084,13,49083
49085,14,49082
49086,52,49081
49087,55,49086
49088,12,49087
49089,13,49088
49090,13,49087
49091,65,49057
49092,55,49091
49093,55,49092
49094,12,49093
49095,13,49094
49096,13,49093
49097,14,49092
49098,0,49091
49099,91,49057
49100,0,49099
49101,87,48834
49102,89,49101
49103,90,49102
49104,65,49101
49105,12,49104
49106,14,49105
49107,0,49104
49108,65,49101
49109,55,49108
