node_id,class_name,parent_id
58708,100,-1
58709,73,58708
58710,75,58709
58711,87,58708
58712,89,58711
58713,90,58712
58714,91,58711
58715,52,58714
58716,55,58715
58717,12,58716
58718,13,58717
58719,13,58716
58720,55,58715
58721,52,58720
58722,55,58721
58723,12,58722
58724,13,58723
58725,13,58722
58726,12,58721
58727,13,58726
58728,13,58720
58729,53,58715
58730,0,58729
58731,87,58708
58732,89,58731
58733,90,58732
58734,91,58731
58735,52,58734
58736,55,58735
58737,12,58736
58738,13,58737
58739,13,58736
58740,55,58735
58741,52,58740
58742,55,58741
58743,12,58742
58744,13,58743
58745,13,58742
58746,12,58741
58747,13,58746
58748,13,58740
58749,53,58735
58750,0,58749
