node_id,class_name,parent_id
48436,100,-1
48437,74,48436
48438,75,48437
48439,75,48437
48440,75,48437
48441,75,48437
48442,74,48436
48443,75,48442
48444,75,48442
48445,74,48436
48446,75,48445
48447,95,48436
48448,12,48447
48449,13,48448
48450,87,48447
48451,89,48450
48452,90,48451
48453,65,48450
48454,12,48453
48455,14,48454
48456,52,48453
48457,12,48456
48458,13,48457
48459,17,48450
48460,52,48459
48461,55,48460
48462,12,48461
48463,13,48462
48464,13,48461
48465,55,48460
48466,12,48465
48467,13,48466
48468,13,48465
48469,17,48450
48470,52,48469
48471,55,48470
48472,12,48471
48473,13,48472
48474,13,48471
48475,55,48470
48476,12,48475
48477,13,48476
48478,13,48475
48479,65,48450
48480,55,48479
48481,12,48480
48482,13,48481
48483,14,48480
48484,0,48479
48485,17,48450
48486,52,48485
48487,55,48486
48488,12,48487
48489,13,48488
48490,13,48487
48491,55,48486
48492,12,48491
48493,13,48492
48494,13,48491
48495,65,48450
48496,55,48495
48497,12,48496
48498,13,48497
48499,14,48496
48500,0,48495
48501,17,48450
48502,52,48501
48503,55,48502
48504,12,48503
48505,13,48504
48506,13,48503
48507,55,48502
48508,12,48507
48509,13,48508
48510,13,48507
48511,87,48447
48512,89,48511
48513,90,48512
48514,65,48511
48515,12,48514
48516,14,48515
48517,52,48514
48518,12,48517
48519,13,48518
48520,65,48511
48521,12,48520
48522,14,48521
48523,52,48520
48524,12,48523
48525,13,48524
48526,12,48523
48527,13,48526
48528,65,48511
48529,55,48528
48530,12,48529
48531,13,48530
48532,14,48529
48533,0,48528
48534,65,48511
48535,7,48534
48536,12,48535
48537,14,48536
48538,12,48535
48539,14,48538
48540,12,48535
48541,14,48540
48542,14,48535
48543,52,48534
48544,55,48543
48545,12,48544
48546,13,48545
48547,13,48544
48548,0,48543
48549,53,48543
48550,0,48549
48551,17,48511
48552,52,48551
48553,55,48552
48554,12,48553
48555,13,48554
48556,13,48553
48557,0,48552
48558,12,48552
48559,13,48558
48560,17,48511
48561,52,48560
48562,55,48561
48563,12,48562
48564,13,48563
48565,13,48562
48566,12,48561
48567,13,48566
48568,0,48561
48569,87,48447
48570,89,48569
48571,90,48570
48572,65,48569
48573,12,48572
48574,14,48573
48575,52,48572
48576,12,48575
48577,13,48576
48578,65,48569
48579,12,48578
48580,14,48579
48581,52,48578
48582,12,48581
48583,13,48582
48584,12,48581
48585,13,48584
48586,65,48569
48587,55,48586
48588,12,48587
48589,13,48588
48590,14,48587
48591,0,48586
48592,65,48569
48593,7,48592
48594,12,48593
48595,14,48594
48596,12,48593
48597,14,48596
48598,12,48593
48599,14,48598
48600,14,48593
48601,52,48592
48602,55,48601
48603,12,48602
48604,13,48603
48605,13,48602
48606,0,48601
48607,17,48569
48608,52,48607
48609,55,48608
48610,12,48609
48611,13,48610
48612,13,48609
48613,0,48608
48614,12,48608
48615,13,48614
48616,17,48569
48617,52,48616
48618,55,48617
48619,12,48618
48620,13,48619
48621,13,48618
48622,12,48617
48623,13,48622
48624,0,48617
48625,87,48447
48626,89,48625
48627,90,48626
48628,95,48625
48629,12,48628
48630,13,48629
48631,87,48628
48632,89,48631
48633,90,48632
48634,90,48632
48635,69,48631
48636,52,48635
48637,12,48636
48638,13,48637
48639,12,48631
48640,13,48639
48641,87,48628
48642,89,48641
48643,90,48642
48644,90,48642
48645,69,48641
48646,52,48645
48647,12,48646
48648,13,48647
48649,12,48641
48650,13,48649
48651,87,48628
48652,89,48651
48653,90,48652
48654,90,48652
48655,69,48651
48656,52,48655
48657,12,48656
48658,13,48657
48659,12,48651
48660,13,48659
48661,65,48625
48662,12,48661
48663,14,48662
