node_id,class_name,parent_id
53449,100,-1
53450,17,53449
53451,0,53450
53452,74,53449
53453,75,53452
53454,74,53449
53455,75,53454
53456,75,53454
53457,75,53454
53458,75,53454
53459,75,53454
53460,74,53449
53461,75,53460
53462,95,53449
53463,12,53462
53464,13,53463
53465,87,53462
53466,89,53465
53467,90,53466
53468,90,53466
53469,65,53465
53470,55,53469
53471,12,53470
53472,13,53471
53473,14,53470
53474,52,53469
53475,55,53474
53476,12,53475
53477,13,53476
53478,13,53475
53479,65,53465
53480,55,53479
53481,55,53480
53482,12,53481
53483,13,53482
53484,13,53481
53485,14,53480
53486,0,53479
53487,91,53465
53488,0,53487
53489,87,53462
53490,89,53489
53491,90,53490
53492,65,53489
53493,55,53492
53494,12,53493
53495,13,53494
53496,14,53493
53497,52,53492
53498,55,53497
53499,12,53498
53500,13,53499
53501,13,53498
53502,53,53497
53503,12,53502
53504,13,53503
53505,65,53489
53506,55,53505
53507,55,53506
53508,55,53507
53509,12,53508
53510,13,53509
53511,13,53508
53512,13,53507
53513,14,53506
53514,0,53505
53515,65,53489
53516,55,53515
53517,12,53516
53518,13,53517
53519,14,53516
53520,52,53515
53521,12,53520
53522,13,53521
53523,55,53520
53524,12,53523
53525,13,53524
53526,13,53523
53527,65,53489
53528,55,53527
53529,12,53528
53530,13,53529
53531,14,53528
53532,52,53527
53533,12,53532
53534,13,53533
53535,55,53532
53536,12,53535
53537,13,53536
53538,13,53535
53539,65,53489
53540,55,53539
53541,12,53540
53542,13,53541
53543,14,53540
53544,52,53539
53545,12,53544
53546,13,53545
53547,55,53544
53548,12,53547
53549,13,53548
53550,13,53547
53551,65,53489
53552,55,53551
53553,12,53552
53554,13,53553
53555,14,53552
53556,52,53551
53557,12,53556
53558,13,53557
53559,55,53556
53560,12,53559
53561,13,53560
53562,13,53559
53563,87,53462
53564,89,53563
53565,90,53564
53566,87,53563
53567,89,53566
53568,90,53567
53569,90,53567
53570,90,53567
53571,17,53566
53572,52,53571
53573,55,53572
53574,12,53573
53575,13,53574
53576,13,53573
53577,0,53572
53578,55,53572
53579,12,53578
53580,13,53579
53581,13,53578
53582,87,53563
53583,89,53582
53584,90,53583
53585,90,53583
53586,17,53582
53587,52,53586
53588,55,53587
53589,12,53588
53590,13,53589
53591,13,53588
53592,0,53587
53593,55,53587
53594,12,53593
53595,13,53594
53596,13,53593
53597,65,53563
53598,55,53597
53599,55,53598
53600,55,53599
53601,12,53600
53602,13,53601
53603,13,53600
53604,13,53599
53605,14,53598
53606,12,53597
53607,13,53606
53608,17,53563
53609,52,53608
53610,55,53609
53611,55,53610
53612,12,53611
53613,13,53612
53614,13,53611
53615,13,53610
53616,0,53609
53617,53,53609
53618,6,53617
53619,0,53618
53620,13,53618
53621,53,53609
53622,9,53621
53623,0,53622
53624,0,53622
53625,65,53563
53626,55,53625
53627,55,53626
53628,55,53627
53629,12,53628
53630,13,53629
53631,13,53628
53632,13,53627
53633,14,53626
53634,12,53625
53635,13,53634
53636,17,53563
53637,52,53636
53638,55,53637
53639,55,53638
53640,12,53639
53641,13,53640
53642,13,53639
53643,13,53638
53644,0,53637
53645,53,53637
53646,6,53645
53647,0,53646
53648,13,53646
53649,53,53637
53650,9,53649
53651,0,53650
53652,0,53650
53653,87,53462
53654,89,53653
53655,90,53654
53656,87,53653
53657,89,53656
53658,90,53657
53659,90,53657
53660,17,53656
53661,52,53660
53662,55,53661
53663,12,53662
53664,13,53663
53665,13,53662
53666,0,53661
53667,12,53661
53668,13,53667
53669,65,53653
53670,55,53669
53671,55,53670
53672,55,53671
53673,12,53672
53674,13,53673
53675,13,53672
53676,13,53671
53677,14,53670
53678,12,53669
53679,13,53678
53680,65,53653
53681,55,53680
53682,55,53681
53683,55,53682
53684,12,53683
53685,13,53684
53686,13,53683
53687,13,53682
53688,14,53681
53689,55,53680
53690,12,53689
53691,13,53690
53692,13,53689
53693,17,53653
53694,52,53693
53695,55,53694
53696,55,53695
53697,12,53696
53698,13,53697
53699,13,53696
53700,13,53695
53701,0,53694
53702,53,53694
53703,0,53702
53704,53,53694
53705,9,53704
53706,0,53705
53707,0,53705
53708,17,53653
53709,52,53708
53710,55,53709
53711,55,53710
53712,12,53711
53713,13,53712
53714,13,53711
53715,13,53710
53716,0,53709
53717,53,53709
53718,0,53717
53719,53,53709
53720,9,53719
53721,0,53720
53722,0,53720
53723,17,53653
53724,52,53723
53725,55,53724
53726,55,53725
53727,12,53726
53728,13,53727
53729,13,53726
53730,13,53725
53731,0,53724
53732,53,53724
53733,0,53732
53734,53,53724
53735,9,53734
53736,0,53735
53737,0,53735
