node_id,class_name,parent_id
55072,100,-1
55073,74,55072
55074,75,55073
55075,75,55073
55076,75,55073
55077,74,55072
55078,75,55077
55079,95,55072
55080,12,55079
55081,13,55080
55082,87,55079
55083,89,55082
55084,90,55083
55085,65,55082
55086,55,55085
55087,12,55086
55088,13,55087
55089,14,55086
55090,9,55085
55091,0,55090
55092,0,55090
55093,87,55079
55094,89,55093
55095,90,55094
55096,65,55093
55097,12,55096
55098,14,55097
55099,9,55096
55100,0,55099
55101,0,55099
55102,0,55099
55103,0,55099
55104,0,55099
55105,0,55099
55106,0,55099
55107,0,55099
55108,0,55099
55109,0,55099
55110,74,55093
55111,75,55110
55112,74,55093
55113,75,55112
55114,65,55093
55115,12,55114
55116,14,55115
55117,52,55114
55118,12,55117
55119,13,55118
55120,0,55117
55121,65,55093
55122,12,55121
55123,14,55122
55124,52,55121
55125,12,55124
55126,13,55125
55127,6,55124
55128,12,55127
55129,13,55128
55130,13,55127
55131,12,55124
55132,13,55131
55133,65,55093
55134,12,55133
55135,14,55134
55136,55,55133
55137,12,55136
55138,13,55137
55139,13,55136
55140,65,55093
55141,12,55140
55142,14,55141
55143,52,55140
55144,12,55143
55145,13,55144
55146,0,55143
55147,65,55093
55148,12,55147
55149,14,55148
55150,52,55147
55151,12,55150
55152,13,55151
55153,6,55150
55154,12,55153
55155,13,55154
55156,13,55153
55157,12,55150
55158,13,55157
55159,65,55093
55160,12,55159
55161,14,55160
55162,55,55159
55163,12,55162
55164,13,55163
55165,13,55162
55166,71,55093
55167,56,55166
55168,12,55167
55169,13,55168
55170,57,55167
55171,0,55170
55172,15,55167
55173,71,55093
55174,56,55173
55175,12,55174
55176,13,55175
55177,57,55174
55178,0,55177
55179,15,55174
55180,65,55093
55181,55,55180
55182,12,55181
55183,13,55182
55184,14,55181
55185,0,55180
55186,17,55093
55187,52,55186
55188,55,55187
55189,12,55188
55190,13,55189
55191,13,55188
55192,12,55187
55193,13,55192
55194,12,55187
55195,13,55194
55196,87,55079
55197,89,55196
55198,90,55197
55199,65,55196
55200,12,55199
55201,14,55200
55202,52,55199
55203,12,55202
55204,13,55203
55205,0,55202
55206,0,55202
55207,53,55202
55208,9,55207
55209,0,55208
55210,0,55208
55211,65,55196
55212,12,55211
55213,14,55212
55214,52,55211
55215,12,55214
55216,13,55215
55217,6,55214
55218,12,55217
55219,13,55218
55220,13,55217
55221,9,55214
55222,0,55221
55223,0,55221
55224,0,55221
55225,0,55221
55226,17,55196
55227,52,55226
55228,55,55227
55229,12,55228
55230,13,55229
55231,13,55228
55232,0,55227
55233,55,55227
55234,12,55233
55235,13,55234
55236,13,55233
55237,17,55196
55238,52,55237
55239,55,55238
55240,12,55239
55241,13,55240
55242,13,55239
55243,56,55238
55244,55,55243
55245,12,55244
55246,13,55245
55247,13,55244
55248,57,55243
55249,0,55248
55250,13,55243
55251,6,55238
55252,0,55251
55253,13,55251
55254,87,55079
55255,89,55254
55256,90,55255
55257,65,55254
55258,12,55257
55259,14,55258
55260,52,55257
55261,12,55260
55262,13,55261
55263,0,55260
55264,0,55260
55265,53,55260
55266,9,55265
55267,0,55266
55268,0,55266
55269,65,55254
55270,12,55269
55271,14,55270
55272,52,55269
55273,12,55272
55274,13,55273
55275,6,55272
55276,12,55275
55277,13,55276
55278,13,55275
55279,9,55272
55280,0,55279
55281,0,55279
55282,0,55279
55283,0,55279
55284,0,55279
55285,6,55279
55286,0,55285
55287,13,55285
55288,17,55254
55289,52,55288
55290,55,55289
55291,12,55290
55292,13,55291
55293,13,55290
55294,0,55289
55295,55,55289
55296,12,55295
55297,13,55296
55298,13,55295
