node_id,class_name,parent_id
57302,100,-1
57303,17,57302
57304,0,57303
57305,73,57302
57306,75,57305
57307,74,57302
57308,75,57307
57309,74,57302
57310,75,57309
57311,75,57309
57312,75,57309
57313,75,57309
57314,75,57309
57315,75,57309
57316,74,57302
57317,75,57316
57318,74,57302
57319,75,57318
57320,75,57318
57321,95,57302
57322,12,57321
57323,13,57322
57324,65,57321
57325,12,57324
57326,14,57325
57327,0,57324
57328,87,57321
57329,89,57328
57330,90,57329
57331,90,57329
57332,87,57328
57333,89,57332
57334,90,57333
57335,90,57333
57336,90,57333
57337,90,57333
57338,65,57332
57339,55,57338
57340,12,57339
57341,13,57340
57342,14,57339
57343,12,57338
57344,13,57343
57345,91,57332
57346,0,57345
57347,91,57328
57348,12,57347
57349,13,57348
57350,87,57321
57351,89,57350
57352,90,57351
57353,90,57351
57354,65,57350
57355,55,57354
57356,12,57355
57357,13,57356
57358,14,57355
57359,0,57354
57360,65,57350
57361,55,57360
57362,12,57361
57363,13,57362
57364,14,57361
57365,0,57360
57366,65,57350
57367,55,57366
57368,12,57367
57369,13,57368
57370,14,57367
57371,52,57366
57372,55,57371
57373,12,57372
57374,13,57373
57375,13,57372
57376,65,57350
57377,55,57376
57378,55,57377
57379,12,57378
57380,13,57379
57381,13,57378
57382,14,57377
57383,0,57376
57384,91,57350
57385,0,57384
57386,87,57321
57387,89,57386
57388,90,57387
57389,90,57387
57390,65,57386
57391,55,57390
57392,12,57391
57393,13,57392
57394,14,57391
57395,52,57390
57396,55,57395
57397,12,57396
57398,13,57397
57399,13,57396
57400,65,57386
57401,55,57400
57402,55,57401
57403,12,57402
57404,13,57403
57405,13,57402
57406,14,57401
57407,0,57400
57408,91,57386
57409,0,57408
57410,87,57321
57411,89,57410
57412,90,57411
57413,65,57410
57414,55,57413
57415,12,57414
57416,13,57415
57417,14,57414
57418,52,57413
57419,55,57418
57420,12,57419
57421,13,57420
57422,13,57419
57423,53,57418
57424,12,57423
57425,13,57424
57426,65,57410
57427,55,57426
57428,55,57427
57429,55,57428
57430,12,57429
57431,13,57430
57432,13,57429
57433,13,57428
57434,14,57427
57435,55,57426
57436,12,57435
57437,13,57436
57438,13,57435
57439,65,57410
57440,55,57439
57441,55,57440
57442,55,57441
57443,12,57442
57444,13,57443
57445,13,57442
57446,13,57441
57447,14,57440
57448,0,57439
57449,65,57410
57450,55,57449
