node_id,class_name,parent_id
56184,100,-1
56185,74,56184
56186,75,56185
56187,74,56184
56188,75,56187
56189,74,56184
56190,75,56189
56191,74,56184
56192,75,56191
56193,75,56191
56194,74,56184
56195,75,56194
56196,95,56184
56197,12,56196
56198,13,56197
56199,87,56196
56200,89,56199
56201,90,56200
56202,65,56199
56203,55,56202
56204,12,56203
56205,13,56204
56206,14,56203
56207,52,56202
56208,12,56207
56209,13,56208
56210,53,56207
56211,52,56210
56212,12,56211
56213,13,56212
56214,65,56199
56215,55,56214
56216,55,56215
56217,55,56216
56218,12,56217
56219,13,56218
56220,13,56217
56221,13,56216
56222,14,56215
56223,0,56214
56224,65,56199
56225,55,56224
56226,55,56225
56227,55,56226
56228,12,56227
56229,13,56228
56230,13,56227
56231,13,56226
56232,14,56225
56233,0,56224
56234,65,56199
56235,55,56234
56236,55,56235
56237,55,56236
56238,12,56237
56239,13,56238
56240,13,56237
56241,13,56236
56242,14,56235
56243,0,56234
56244,65,56199
56245,55,56244
56246,12,56245
56247,13,56246
56248,14,56245
56249,52,56244
56250,12,56249
56251,13,56250
56252,55,56249
56253,12,56252
56254,13,56253
56255,13,56252
56256,65,56199
56257,55,56256
56258,12,56257
56259,13,56258
56260,14,56257
56261,0,56256
56262,65,56199
56263,55,56262
56264,12,56263
56265,13,56264
56266,14,56263
56267,9,56262
56268,0,56267
56269,0,56267
56270,65,56199
56271,55,56270
56272,12,56271
56273,13,56272
56274,14,56271
56275,9,56270
56276,0,56275
56277,0,56275
56278,0,56275
56279,0,56275
56280,0,56275
56281,0,56275
56282,87,56196
56283,89,56282
56284,90,56283
56285,77,56282
56286,12,56285
56287,14,56286
56288,7,56285
56289,0,56288
56290,0,56288
56291,0,56288
56292,13,56288
56293,65,56285
56294,12,56293
56295,14,56294
56296,52,56293
56297,12,56296
56298,13,56297
56299,6,56296
56300,7,56299
56301,0,56300
56302,0,56300
56303,13,56300
56304,7,56299
56305,0,56304
56306,12,56304
56307,13,56306
56308,13,56304
56309,13,56299
56310,65,56285
56311,7,56310
56312,12,56311
56313,14,56312
56314,12,56311
56315,14,56314
56316,12,56311
56317,14,56316
56318,14,56311
56319,52,56310
56320,55,56319
56321,55,56320
56322,12,56321
56323,13,56322
56324,13,56321
56325,13,56320
56326,55,56319
56327,12,56326
56328,13,56327
56329,13,56326
56330,53,56319
56331,55,56330
56332,12,56331
56333,13,56332
56334,13,56331
56335,53,56319
56336,12,56335
56337,13,56336
56338,17,56285
56339,52,56338
56340,55,56339
56341,12,56340
56342,13,56341
56343,13,56340
56344,12,56339
56345,13,56344
56346,9,56339
56347,17,56285
56348,52,56347
56349,55,56348
56350,12,56349
56351,13,56350
56352,13,56349
56353,12,56348
56354,13,56353
56355,0,56348
56356,17,56285
56357,52,56356
56358,55,56357
56359,12,56358
56360,13,56359
56361,13,56358
56362,12,56357
56363,13,56362
56364,0,56357
56365,65,56282
56366,12,56365
56367,14,56366
56368,52,56365
56369,12,56368
56370,13,56369
56371,6,56368
56372,7,56371
56373,0,56372
56374,0,56372
56375,13,56372
56376,13,56371
56377,65,56282
56378,7,56377
56379,12,56378
56380,14,56379
56381,12,56378
56382,14,56381
56383,12,56378
56384,14,56383
56385,14,56378
56386,52,56377
56387,55,56386
56388,55,56387
56389,12,56388
56390,13,56389
56391,13,56388
56392,13,56387
56393,55,56386
56394,12,56393
56395,13,56394
56396,13,56393
56397,53,56386
56398,55,56397
56399,12,56398
56400,13,56399
56401,13,56398
56402,53,56386
56403,12,56402
56404,13,56403
56405,17,56282
56406,52,56405
56407,55,56406
56408,12,56407
56409,13,56408
56410,13,56407
56411,12,56406
56412,13,56411
56413,9,56406
56414,17,56282
56415,52,56414
56416,55,56415
56417,12,56416
56418,13,56417
56419,13,56416
56420,12,56415
56421,13,56420
56422,0,56415
56423,17,56282
56424,52,56423
56425,55,56424
56426,12,56425
56427,13,56426
56428,13,56425
56429,12,56424
56430,13,56429
56431,0,56424
56432,87,56196
56433,89,56432
56434,90,56433
56435,65,56432
56436,55,56435
56437,55,56436
56438,55,56437
56439,12,56438
56440,13,56439
56441,13,56438
56442,13,56437
56443,14,56436
56444,0,56435
56445,65,56432
56446,12,56445
56447,14,56446
56448,52,56445
56449,12,56448
56450,13,56449
56451,6,56448
56452,7,56451
56453,0,56452
56454,0,56452
56455,13,56452
56456,7,56451
56457,0,56456
56458,0,56456
56459,13,56456
56460,13,56451
56461,65,56432
56462,7,56461
56463,12,56462
56464,14,56463
56465,12,56462
56466,14,56465
56467,12,56462
56468,14,56467
56469,14,56462
56470,52,56461
56471,55,56470
56472,55,56471
56473,12,56472
56474,13,56473
56475,13,56472
56476,13,56471
56477,55,56470
56478,12,56477
56479,13,56478
56480,13,56477
56481,53,56470
56482,55,56481
56483,12,56482
56484,13,56483
56485,13,56482
56486,53,56470
56487,12,56486
56488,13,56487
56489,17,56432
56490,52,56489
56491,55,56490
56492,12,56491
56493,13,56492
56494,13,56491
56495,12,56490
56496,13,56495
56497,9,56490
56498,0,56497
56499,0,56497
56500,0,56497
56501,0,56497
56502,0,56497
56503,0,56497
56504,0,56497
56505,0,56497
56506,17,56432
56507,52,56506
56508,55,56507
56509,12,56508
56510,13,56509
56511,13,56508
56512,56,56507
56513,52,56512
56514,12,56513
56515,13,56514
56516,12,56513
56517,13,56516
56518,57,56512
56519,0,56518
56520,13,56512
56521,0,56507
56522,17,56432
56523,52,56522
56524,55,56523
56525,12,56524
56526,13,56525
56527,13,56524
56528,12,56523
56529,13,56528
56530,0,56523
56531,87,56196
56532,89,56531
56533,90,56532
56534,65,56531
56535,55,56534
56536,55,56535
56537,55,56536
56538,12,56537
56539,13,56538
56540,13,56537
56541,13,56536
56542,14,56535
56543,0,56534
56544,65,56531
56545,55,56544
56546,55,56545
