node_id,class_name,parent_id,Generator
167640,100,-1,0
167641,74,167640,0
167642,75,167641,0
167643,95,167640,0
167644,12,167643,0
167645,13,167644,0
167646,87,167643,1
167647,89,167646,1
167648,90,167647,1
167649,90,167647,1
167650,90,167647,1
167651,90,167647,1
167652,90,167647,1
167653,12,167652,1
167654,13,167653,1
167655,0,167647,1
167656,0,167647,1
167657,76,167646,1
167658,41,167657,1
167659,12,167658,1
167660,13,167659,1
167661,48,167658,1
167662,0,167658,1
167663,76,167657,1
167664,12,167663,1
167665,13,167664,1
167666,77,167663,1
167667,12,167666,1
167668,14,167667,1
167669,12,167666,1
167670,13,167669,1
167671,17,167666,1
167672,92,167671,1
167673,12,167672,1
167674,13,167673,1
167675,17,167657,1
167676,92,167675,1
167677,0,167676,1
167678,76,167657,1
167679,41,167678,1
167680,12,167679,1
167681,13,167680,1
167682,49,167679,1
167683,0,167679,1
167684,77,167678,1
167685,12,167684,1
167686,14,167685,1
167687,12,167684,1
167688,13,167687,1
167689,17,167684,1
167690,92,167689,1
167691,12,167690,1
167692,13,167691,1
167693,76,167646,1
167694,12,167693,1
167695,13,167694,1
167696,69,167693,1
167697,12,167696,1
167698,13,167697,1
