node_id,class_name,parent_id,Generator
167452,100,-1,0
167453,74,167452,0
167454,75,167453,0
167455,74,167452,0
167456,75,167455,0
167457,74,167452,0
167458,75,167457,0
167459,95,167452,0
167460,12,167459,0
167461,13,167460,0
167462,65,167459,0
167463,12,167462,0
167464,14,167463,0
167465,8,167462,0
167466,0,167465,0
167467,87,167459,1
167468,89,167467,1
167469,90,167468,1
167470,90,167468,1
167471,90,167468,1
167472,17,167467,1
167473,0,167472,1
167474,17,167467,1
167475,92,167474,1
167476,52,167475,1
167477,55,167476,1
167478,12,167477,1
167479,13,167478,1
167480,13,167477,1
167481,53,167476,1
167482,12,167481,1
167483,13,167482,1
167484,53,167476,1
167485,52,167484,1
167486,55,167485,1
167487,0,167486,1
167488,13,167486,1
167489,53,167485,1
167490,52,167489,1
167491,12,167490,1
167492,13,167491,1
167493,12,167490,1
167494,13,167493,1
167495,53,167476,1
167496,55,167495,1
167497,12,167496,1
167498,13,167497,1
167499,13,167496,1
167500,53,167476,1
167501,12,167500,1
167502,13,167501,1
