node_id,class_name,parent_id,Generator
167415,100,-1,0
167416,74,167415,0
167417,75,167416,0
167418,95,167415,0
167419,12,167418,0
167420,13,167419,0
167421,65,167418,0
167422,12,167421,0
167423,14,167422,0
167424,8,167421,0
167425,0,167424,0
167426,65,167418,0
167427,12,167426,0
167428,14,167427,0
167429,0,167426,0
167430,65,167418,0
167431,12,167430,0
167432,14,167431,0
167433,8,167430,0
167434,0,167433,0
167435,0,167433,0
167436,65,167418,0
167437,12,167436,0
167438,14,167437,0
167439,8,167436,0
167440,0,167439,0
167441,87,167418,0
167442,89,167441,0
167443,90,167442,0
167444,90,167442,0
167445,90,167442,0
167446,90,167442,0
167447,12,167446,0
167448,13,167447,0
167449,0,167442,0
167450,17,167441,0
167451,0,167450,0
