node_id,class_name,parent_id,Generator
167503,100,-1,0
167504,74,167503,0
167505,75,167504,0
167506,95,167503,0
167507,65,167506,0
167508,12,167507,0
167509,14,167508,0
167510,8,167507,0
167511,0,167510,0
167512,0,167510,0
167513,65,167506,0
167514,12,167513,0
167515,14,167514,0
167516,8,167513,0
167517,0,167516,0
167518,17,167506,0
167519,0,167518,0
167520,87,167506,0
167521,89,167520,0
167522,90,167521,0
167523,90,167521,0
167524,90,167521,0
167525,91,167520,0
167526,7,167525,0
167527,13,167526,0
167528,12,167520,0
167529,13,167528,0
167530,52,167506,0
167531,12,167530,0
167532,13,167531,0
167533,53,167530,0
167534,0,167533,0
167535,53,167530,0
167536,0,167535,0
167537,53,167530,0
167538,0,167537,0
