node_id,class_name,parent_id,Generator
167539,100,-1,0
167540,74,167539,0
167541,75,167540,0
167542,95,167539,0
167543,12,167542,0
167544,13,167543,0
167545,17,167542,0
167546,0,167545,0
167547,87,167542,0
167548,89,167547,0
167549,90,167548,0
167550,90,167548,0
167551,90,167548,0
167552,91,167547,0
167553,7,167552,0
167554,13,167553,0
167555,12,167547,0
167556,13,167555,0
167557,87,167542,0
167558,89,167557,0
167559,90,167558,0
167560,90,167558,0
167561,90,167558,0
167562,90,167558,0
167563,12,167562,0
167564,13,167563,0
167565,90,167558,0
167566,12,167565,0
167567,13,167566,0
167568,0,167558,0
167569,0,167558,0
167570,17,167557,0
167571,0,167570,0
167572,65,167557,0
167573,12,167572,0
167574,14,167573,0
167575,52,167572,0
167576,12,167575,0
167577,13,167576,0
167578,12,167575,0
167579,13,167578,0
167580,69,167557,0
167581,52,167580,0
167582,12,167581,0
167583,13,167582,0
167584,12,167581,0
167585,13,167584,0
167586,95,167539,0
167587,12,167586,0
167588,13,167587,0
167589,17,167586,0
167590,0,167589,0
167591,87,167586,0
167592,89,167591,0
167593,90,167592,0
167594,90,167592,0
167595,90,167592,0
167596,91,167591,0
167597,7,167596,0
167598,13,167597,0
167599,12,167591,0
167600,13,167599,0
167601,87,167586,0
167602,89,167601,0
167603,90,167602,0
167604,90,167602,0
167605,90,167602,0
167606,90,167602,0
167607,90,167602,0
167608,0,167602,0
167609,17,167601,0
167610,0,167609,0
167611,65,167601,0
167612,12,167611,0
167613,14,167612,0
167614,52,167611,0
167615,12,167614,0
167616,13,167615,0
167617,52,167614,0
167618,12,167617,0
167619,13,167618,0
167620,56,167617,0
167621,55,167620,0
167622,12,167621,0
167623,13,167622,0
167624,13,167621,0
167625,57,167620,0
167626,0,167625,0
167627,13,167620,0
167628,69,167601,0
167629,52,167628,0
167630,12,167629,0
167631,13,167630,0
167632,56,167629,0
167633,55,167632,0
167634,12,167633,0
167635,13,167634,0
167636,13,167633,0
167637,57,167632,0
167638,0,167637,0
167639,13,167632,0
