node_id,class_name,parent_id,Generator
167699,100,-1,0
167700,74,167699,0
167701,75,167700,0
167702,95,167699,0
167703,12,167702,0
167704,13,167703,0
167705,87,167702,1
167706,89,167705,1
167707,90,167706,1
167708,90,167706,1
167709,90,167706,1
167710,90,167706,1
167711,90,167706,1
167712,0,167706,1
167713,0,167706,1
167714,17,167705,1
167715,92,167714,1
167716,6,167715,1
167717,12,167716,1
167718,13,167717,1
167719,12,167716,1
167720,13,167719,1
167721,13,167716,1
167722,95,167699,0
167723,12,167722,0
167724,13,167723,0
167725,87,167722,1
167726,89,167725,1
167727,90,167726,1
167728,90,167726,1
167729,90,167726,1
167730,90,167726,1
167731,90,167726,1
167732,0,167726,1
167733,0,167726,1
167734,17,167725,1
167735,92,167734,1
167736,6,167735,1
167737,12,167736,1
167738,13,167737,1
167739,12,167736,1
167740,13,167739,1
167741,13,167736,1
167742,95,167699,0
167743,12,167742,0
167744,13,167743,0
167745,65,167742,0
167746,12,167745,0
167747,14,167746,0
167748,8,167745,0
167749,12,167748,0
167750,13,167749,0
167751,12,167748,0
167752,13,167751,0
167753,87,167742,1
167754,89,167753,1
167755,90,167754,1
167756,90,167754,1
167757,90,167754,1
167758,90,167754,1
167759,65,167753,1
167760,12,167759,1
167761,14,167760,1
167762,56,167759,1
167763,56,167762,1
167764,12,167763,1
167765,13,167764,1
167766,57,167763,1
167767,55,167766,1
167768,12,167767,1
167769,13,167768,1
167770,13,167767,1
167771,13,167763,1
167772,57,167762,1
167773,0,167772,1
167774,13,167762,1
167775,65,167753,1
167776,12,167775,1
167777,14,167776,1
167778,56,167775,1
167779,56,167778,1
167780,12,167779,1
167781,13,167780,1
167782,57,167779,1
167783,55,167782,1
167784,12,167783,1
167785,13,167784,1
167786,13,167783,1
167787,13,167779,1
167788,57,167778,1
167789,0,167788,1
167790,13,167778,1
167791,17,167753,1
167792,92,167791,1
167793,24,167792,1
167794,12,167793,1
167795,13,167794,1
167796,25,167793,1
167797,12,167793,1
167798,13,167797,1
167799,95,167699,0
167800,12,167799,0
167801,13,167800,0
167802,65,167799,0
167803,12,167802,0
167804,14,167803,0
167805,8,167802,0
167806,12,167805,0
167807,13,167806,0
167808,87,167799,1
167809,89,167808,1
167810,90,167809,1
167811,90,167809,1
167812,90,167809,1
167813,90,167809,1
167814,90,167809,1
167815,90,167809,1
167816,0,167809,1
167817,0,167809,1
167818,65,167808,1
167819,12,167818,1
167820,14,167819,1
167821,56,167818,1
167822,56,167821,1
167823,12,167822,1
167824,13,167823,1
167825,57,167822,1
167826,55,167825,1
167827,12,167826,1
167828,13,167827,1
167829,13,167826,1
167830,13,167822,1
167831,57,167821,1
167832,0,167831,1
167833,13,167821,1
167834,17,167808,1
167835,92,167834,1
167836,24,167835,1
167837,12,167836,1
167838,13,167837,1
167839,25,167836,1
167840,6,167836,1
167841,12,167840,1
167842,13,167841,1
167843,12,167840,1
167844,13,167843,1
167845,13,167840,1
167846,95,167699,0
167847,12,167846,0
167848,13,167847,0
167849,65,167846,0
167850,12,167849,0
167851,14,167850,0
167852,8,167849,0
167853,12,167852,0
167854,13,167853,0
167855,87,167846,1
167856,89,167855,1
167857,90,167856,1
167858,90,167856,1
167859,90,167856,1
167860,90,167856,1
167861,90,167856,1
167862,90,167856,1
167863,0,167856,1
167864,0,167856,1
167865,65,167855,1
167866,12,167865,1
167867,14,167866,1
167868,56,167865,1
167869,56,167868,1
167870,12,167869,1
167871,13,167870,1
167872,57,167869,1
167873,55,167872,1
167874,12,167873,1
167875,13,167874,1
167876,13,167873,1
167877,13,167869,1
167878,57,167868,1
167879,0,167878,1
167880,13,167868,1
167881,17,167855,1
167882,92,167881,1
167883,24,167882,1
167884,12,167883,1
167885,13,167884,1
167886,25,167883,1
167887,6,167883,1
167888,12,167887,1
167889,13,167888,1
167890,12,167887,1
167891,13,167890,1
167892,13,167887,1
