node_id,class_name,parent_id,Generator
167390,100,-1,0
167391,74,167390,0
167392,75,167391,0
167393,95,167390,0
167394,17,167393,0
167395,0,167394,0
167396,87,167393,0
167397,89,167396,0
167398,90,167397,0
167399,90,167397,0
167400,90,167397,0
167401,91,167396,0
167402,7,167401,0
167403,13,167402,0
167404,12,167396,0
167405,13,167404,0
167406,52,167393,0
167407,12,167406,0
167408,13,167407,0
167409,53,167406,0
167410,0,167409,0
167411,53,167406,0
167412,0,167411,0
167413,53,167406,0
167414,0,167413,0
