node_id,class_name,parent_id,Generator
167302,100,-1,0
167303,74,167302,0
167304,75,167303,0
167305,74,167302,0
167306,75,167305,0
167307,74,167302,0
167308,75,167307,0
167309,74,167302,0
167310,75,167309,0
167311,95,167302,0
167312,12,167311,0
167313,13,167312,0
167314,53,167311,0
167315,9,167314,0
167316,0,167315,0
167317,6,167315,0
167318,55,167317,0
167319,55,167318,0
167320,55,167319,0
167321,12,167320,0
167322,13,167321,0
167323,13,167320,0
167324,13,167319,0
167325,13,167318,0
167326,55,167317,0
167327,55,167326,0
167328,55,167327,0
167329,12,167328,0
167330,13,167329,0
167331,13,167328,0
167332,13,167327,0
167333,13,167326,0
167334,13,167317,0
167335,53,167311,0
167336,6,167335,0
167337,0,167336,0
167338,13,167336,0
167339,65,167311,0
167340,12,167339,0
167341,14,167340,0
167342,8,167339,0
167343,0,167342,0
167344,65,167311,0
167345,12,167344,0
167346,14,167345,0
167347,0,167344,0
167348,87,167311,1
167349,89,167348,1
167350,90,167349,1
167351,90,167349,1
167352,90,167349,1
167353,90,167349,1
167354,12,167353,1
167355,13,167354,1
167356,0,167349,1
167357,17,167348,1
167358,0,167357,1
167359,17,167348,1
167360,92,167359,1
167361,52,167360,1
167362,55,167361,1
167363,12,167362,1
167364,13,167363,1
167365,13,167362,1
167366,53,167361,1
167367,12,167366,1
167368,13,167367,1
167369,53,167361,1
167370,0,167369,1
167371,53,167361,1
167372,55,167371,1
167373,12,167372,1
167374,13,167373,1
167375,13,167372,1
167376,53,167361,1
167377,12,167376,1
167378,13,167377,1
167379,53,167361,1
167380,52,167379,1
167381,55,167380,1
167382,55,167381,1
167383,55,167382,1
167384,12,167383,1
167385,13,167384,1
167386,13,167383,1
167387,13,167382,1
167388,13,167381,1
167389,0,167380,1
