node_id,class_name,parent_id,Generator
186003,100,-1,0
186004,17,186003,0
186005,0,186004,0
186006,73,186003,0
186007,75,186006,0
186008,73,186003,0
186009,75,186008,0
186010,73,186003,0
186011,75,186010,0
186012,74,186003,0
186013,75,186012,0
186014,74,186003,0
186015,75,186014,0
186016,65,186003,0
186017,12,186016,0
186018,14,186017,0
186019,52,186016,0
186020,12,186019,0
186021,13,186020,0
186022,87,186003,0
186023,89,186022,0
186024,90,186023,0
186025,17,186022,0
186026,0,186025,0
186027,65,186022,0
186028,12,186027,0
186029,14,186028,0
186030,52,186027,0
186031,55,186030,0
186032,12,186031,0
186033,13,186032,0
186034,13,186031,0
186035,7,186030,0
186036,0,186035,0
186037,0,186035,0
186038,0,186035,0
186039,0,186035,0
186040,13,186035,0
186041,65,186022,0
186042,12,186041,0
186043,14,186042,0
186044,56,186041,0
186045,52,186044,0
186046,55,186045,0
186047,55,186046,0
186048,52,186047,0
186049,55,186048,0
186050,12,186049,0
186051,13,186050,0
186052,13,186049,0
186053,12,186048,0
186054,13,186053,0
186055,13,186047,0
186056,13,186046,0
186057,0,186045,0
186058,57,186044,0
186059,0,186058,0
186060,13,186044,0
186061,70,186022,0
186062,38,186061,0
186063,40,186062,0
186064,38,186062,0
186065,39,186064,0
186066,41,186064,0
186067,12,186066,0
186068,13,186067,0
186069,42,186066,0
186070,0,186066,0
186071,41,186064,0
186072,12,186071,0
186073,13,186072,0
186074,42,186071,0
186075,0,186071,0
186076,38,186062,0
186077,39,186076,0
186078,41,186076,0
186079,12,186078,0
186080,13,186079,0
186081,42,186078,0
186082,0,186078,0
186083,41,186076,0
186084,12,186083,0
186085,13,186084,0
186086,42,186083,0
186087,0,186083,0
186088,52,186022,0
186089,55,186088,0
186090,55,186089,0
186091,12,186090,0
186092,13,186091,0
186093,13,186090,0
186094,13,186089,0
186095,0,186088,0
186096,6,186088,0
186097,0,186096,0
186098,13,186096,0
186099,53,186088,0
186100,6,186099,0
186101,52,186100,0
186102,55,186101,0
186103,52,186102,0
186104,12,186103,0
186105,13,186104,0
186106,13,186102,0
186107,13,186100,0
186108,87,186003,0
186109,89,186108,0
186110,90,186109,0
186111,17,186108,0
186112,0,186111,0
186113,70,186108,0
186114,38,186113,0
186115,40,186114,0
186116,38,186114,0
186117,39,186116,0
186118,41,186116,0
186119,12,186118,0
186120,13,186119,0
186121,42,186118,0
186122,0,186118,0
186123,52,186116,0
186124,55,186123,0
186125,55,186124,0
186126,12,186125,0
186127,13,186126,0
186128,13,186125,0
186129,13,186124,0
186130,0,186123,0
186131,38,186114,0
186132,39,186131,0
186133,41,186131,0
186134,12,186133,0
186135,13,186134,0
186136,42,186133,0
186137,0,186133,0
186138,19,186131,0
186139,22,186138,0
186140,52,186138,0
186141,55,186140,0
186142,55,186141,0
186143,12,186142,0
186144,13,186143,0
186145,13,186142,0
186146,13,186141,0
186147,0,186140,0
186148,52,186108,0
186149,55,186148,0
186150,55,186149,0
186151,12,186150,0
186152,13,186151,0
186153,13,186150,0
186154,13,186149,0
186155,0,186148,0
186156,6,186148,0
186157,0,186156,0
186158,13,186156,0
186159,53,186148,0
186160,6,186159,0
186161,52,186160,0
186162,55,186161,0
186163,52,186162,0
186164,12,186163,0
186165,13,186164,0
186166,13,186162,0
186167,13,186160,0
