node_id,class_name,parent_id,Generator
257473,100,-1,0
257474,17,257473,0
257475,0,257474,0
257476,73,257473,0
257477,75,257476,0
257478,74,257473,0
257479,75,257478,0
257480,75,257478,0
257481,73,257473,0
257482,75,257481,0
257483,74,257473,0
257484,75,257483,0
257485,73,257473,0
257486,75,257485,0
257487,74,257473,0
257488,75,257487,0
257489,75,257487,0
257490,65,257473,0
257491,12,257490,0
257492,14,257491,0
257493,0,257490,0
257494,65,257473,0
257495,12,257494,0
257496,14,257495,0
257497,0,257494,0
257498,65,257473,0
257499,12,257498,0
257500,14,257499,0
257501,9,257498,0
257502,0,257501,0
257503,0,257501,0
257504,0,257501,0
257505,0,257501,0
257506,0,257501,0
257507,0,257501,0
257508,0,257501,0
257509,0,257501,0
257510,0,257501,0
257511,0,257501,0
257512,87,257473,0
257513,89,257512,0
257514,90,257513,0
257515,90,257513,0
257516,90,257513,0
257517,0,257513,0
257518,0,257513,0
257519,17,257512,0
257520,0,257519,0
257521,65,257512,0
257522,12,257521,0
257523,14,257522,0
257524,52,257521,0
257525,55,257524,0
257526,12,257525,0
257527,13,257526,0
257528,13,257525,0
257529,12,257524,0
257530,13,257529,0
257531,12,257524,0
257532,13,257531,0
257533,17,257512,0
257534,52,257533,0
257535,12,257534,0
257536,13,257535,0
257537,24,257534,0
257538,0,257537,0
257539,30,257537,0
257540,7,257537,0
257541,12,257540,0
257542,13,257541,0
257543,54,257540,0
257544,19,257543,0
257545,22,257544,0
257546,12,257544,0
257547,13,257546,0
257548,0,257543,0
257549,56,257543,0
257550,12,257549,0
257551,13,257550,0
257552,57,257549,0
257553,0,257552,0
257554,13,257549,0
257555,12,257540,0
257556,13,257555,0
257557,56,257540,0
257558,12,257557,0
257559,13,257558,0
257560,57,257557,0
257561,0,257560,0
257562,13,257557,0
257563,13,257540,0
257564,87,257473,0
257565,89,257564,0
257566,90,257565,0
257567,17,257564,0
257568,0,257567,0
257569,17,257564,0
257570,52,257569,0
257571,12,257570,0
257572,13,257571,0
257573,12,257570,0
257574,13,257573,0
257575,0,257570,0
257576,0,257570,0
257577,87,257473,0
257578,89,257577,0
257579,90,257578,0
257580,17,257577,0
257581,0,257580,0
257582,17,257577,0
257583,52,257582,0
257584,12,257583,0
257585,13,257584,0
257586,12,257583,0
257587,13,257586,0
257588,0,257583,0
257589,0,257583,0
257590,87,257473,0
257591,89,257590,0
257592,90,257591,0
257593,17,257590,0
257594,0,257593,0
257595,17,257590,0
257596,52,257595,0
257597,12,257596,0
257598,13,257597,0
257599,12,257596,0
257600,13,257599,0
257601,0,257596,0
257602,0,257596,0
257603,87,257473,0
257604,89,257603,0
257605,90,257604,0
257606,90,257604,0
257607,17,257603,0
257608,0,257607,0
257609,93,257603,0
257610,17,257603,0
257611,52,257610,0
257612,12,257611,0
257613,13,257612,0
257614,24,257611,0
257615,0,257614,0
257616,30,257614,0
257617,12,257614,0
257618,13,257617,0
257619,17,257603,0
257620,52,257619,0
257621,12,257620,0
257622,13,257621,0
257623,24,257620,0
257624,0,257623,0
257625,30,257623,0
257626,52,257623,0
257627,55,257626,0
257628,0,257627,0
257629,13,257627,0
257630,12,257626,0
257631,13,257630,0
257632,67,257603,0
257633,12,257632,0
257634,14,257633,0
257635,25,257632,0
257636,0,257632,0
257637,81,257603,0
257638,17,257637,0
257639,52,257638,0
257640,12,257639,0
257641,13,257640,0
257642,12,257639,0
257643,13,257642,0
257644,17,257637,0
257645,52,257644,0
257646,12,257645,0
257647,13,257646,0
257648,0,257645,0
257649,91,257637,0
257650,0,257649,0
257651,84,257637,0
257652,12,257651,0
257653,13,257652,0
257654,17,257651,0
257655,52,257654,0
257656,12,257655,0
257657,13,257656,0
257658,24,257655,0
257659,0,257658,0
257660,30,257658,0
257661,12,257658,0
257662,13,257661,0
257663,67,257651,0
257664,12,257663,0
257665,14,257664,0
257666,25,257663,0
257667,0,257663,0
257668,91,257651,0
257669,0,257668,0
257670,87,257473,0
257671,89,257670,0
257672,90,257671,0
257673,90,257671,0
257674,17,257670,0
257675,0,257674,0
257676,76,257670,0
257677,52,257676,0
257678,55,257677,0
257679,55,257678,0
257680,12,257679,0
257681,13,257680,0
257682,13,257679,0
257683,13,257678,0
257684,12,257677,0
257685,13,257684,0
257686,17,257676,0
257687,52,257686,0
257688,12,257687,0
257689,13,257688,0
257690,24,257687,0
257691,0,257690,0
257692,30,257690,0
257693,7,257690,0
257694,12,257693,0
257695,13,257694,0
257696,12,257693,0
257697,13,257696,0
257698,13,257693,0
257699,91,257676,0
257700,12,257699,0
257701,13,257700,0
257702,81,257670,0
257703,17,257702,0
257704,52,257703,0
257705,12,257704,0
257706,13,257705,0
257707,24,257704,0
257708,0,257707,0
257709,30,257707,0
257710,7,257707,0
257711,12,257710,0
257712,13,257711,0
257713,12,257710,0
257714,13,257713,0
257715,13,257710,0
257716,65,257702,0
257717,7,257716,0
257718,12,257717,0
257719,14,257718,0
257720,12,257717,0
257721,14,257720,0
257722,14,257717,0
257723,52,257716,0
257724,12,257723,0
257725,13,257724,0
257726,12,257723,0
257727,13,257726,0
257728,12,257723,0
257729,13,257728,0
257730,91,257702,0
257731,12,257730,0
257732,13,257731,0
257733,84,257702,0
257734,55,257733,0
257735,55,257734,0
257736,12,257735,0
257737,13,257736,0
257738,13,257735,0
257739,13,257734,0
257740,17,257733,0
257741,52,257740,0
257742,12,257741,0
257743,13,257742,0
257744,24,257741,0
257745,0,257744,0
257746,30,257744,0
257747,12,257744,0
257748,13,257747,0
257749,91,257733,0
257750,0,257749,0
257751,87,257473,0
257752,89,257751,0
257753,90,257752,0
257754,90,257752,0
257755,90,257752,0
257756,90,257752,0
257757,90,257752,0
257758,0,257752,0
257759,17,257751,0
257760,0,257759,0
257761,65,257751,0
257762,12,257761,0
257763,14,257762,0
257764,55,257761,0
257765,12,257764,0
257766,13,257765,0
257767,13,257764,0
257768,65,257751,0
257769,12,257768,0
257770,14,257769,0
257771,24,257768,0
257772,0,257771,0
257773,30,257771,0
257774,7,257771,0
257775,12,257774,0
257776,13,257775,0
257777,12,257774,0
257778,13,257777,0
257779,12,257774,0
257780,13,257779,0
257781,12,257774,0
257782,13,257781,0
257783,12,257774,0
257784,13,257783,0
257785,13,257774,0
257786,76,257751,0
257787,12,257786,0
257788,13,257787,0
257789,67,257786,0
257790,12,257789,0
257791,14,257790,0
257792,25,257789,0
257793,24,257789,0
257794,0,257793,0
257795,30,257793,0
257796,12,257793,0
257797,13,257796,0
257798,91,257751,0
257799,52,257798,0
257800,55,257799,0
257801,12,257800,0
257802,13,257801,0
257803,13,257800,0
257804,87,257473,0
257805,89,257804,0
257806,90,257805,0
257807,90,257805,0
257808,90,257805,0
257809,90,257805,0
257810,90,257805,0
257811,90,257805,0
257812,90,257805,0
257813,0,257805,0
257814,0,257805,0
257815,0,257805,0
257816,17,257804,0
257817,0,257816,0
257818,65,257804,0
257819,12,257818,0
257820,14,257819,0
257821,55,257818,0
257822,12,257821,0
257823,13,257822,0
257824,13,257821,0
257825,65,257804,0
257826,12,257825,0
257827,14,257826,0
257828,24,257825,0
257829,0,257828,0
257830,30,257828,0
257831,7,257828,0
257832,12,257831,0
257833,13,257832,0
257834,12,257831,0
257835,13,257834,0
257836,12,257831,0
257837,13,257836,0
257838,12,257831,0
257839,13,257838,0
257840,12,257831,0
257841,13,257840,0
257842,12,257831,0
257843,13,257842,0
257844,12,257831,0
257845,13,257844,0
257846,12,257831,0
257847,13,257846,0
257848,12,257831,0
257849,13,257848,0
257850,12,257831,0
257851,13,257850,0
257852,13,257831,0
257853,91,257804,0
257854,52,257853,0
257855,55,257854,0
257856,12,257855,0
257857,13,257856,0
257858,13,257855,0
257859,87,257473,0
257860,89,257859,0
257861,90,257860,0
257862,90,257860,0
257863,90,257860,0
257864,90,257860,0
257865,90,257860,0
257866,0,257860,0
257867,17,257859,0
257868,0,257867,0
257869,65,257859,0
257870,12,257869,0
257871,14,257870,0
257872,55,257869,0
257873,12,257872,0
257874,13,257873,0
257875,13,257872,0
257876,65,257859,0
257877,12,257876,0
257878,14,257877,0
257879,24,257876,0
257880,0,257879,0
257881,30,257879,0
257882,7,257879,0
257883,12,257882,0
257884,13,257883,0
257885,12,257882,0
257886,13,257885,0
257887,12,257882,0
