node_id,class_name,parent_id,Generator
63804,100,-1,0
63805,74,63804,0
63806,75,63805,0
63807,75,63805,0
63808,87,63804,0
63809,89,63808,0
63810,90,63809,0
63811,17,63808,0
63812,0,63811,0
63813,65,63808,0
63814,12,63813,0
63815,14,63814,0
63816,52,63813,0
63817,55,63816,0
63818,12,63817,0
63819,13,63818,0
63820,13,63817,0
63821,91,63808,0
63822,54,63821,0
63823,52,63822,0
63824,12,63823,0
63825,13,63824,0
63826,12,63823,0
63827,13,63826,0
63828,12,63823,0
63829,13,63828,0
63830,52,63822,0
63831,12,63830,0
63832,13,63831,0
63833,12,63830,0
63834,13,63833,0
63835,52,63822,0
63836,12,63835,0
63837,13,63836,0
63838,19,63835,0
63839,22,63838,0
63840,12,63838,0
63841,13,63840,0
63842,0,63835,0
