node_id,class_name,parent_id,Generator
63843,100,-1,0
63844,73,63843,0
63845,75,63844,0
63846,73,63843,0
63847,75,63846,0
63848,73,63843,0
63849,75,63848,0
63850,74,63843,0
63851,75,63850,0
63852,75,63850,0
63853,74,63843,0
63854,75,63853,0
63855,74,63843,0
63856,75,63855,0
63857,74,63843,0
63858,75,63857,0
63859,74,63843,0
63860,75,63859,0
63861,74,63843,0
63862,75,63861,0
63863,74,63843,0
63864,75,63863,0
63865,74,63843,0
63866,75,63865,0
63867,74,63843,0
63868,75,63867,0
63869,87,63843,1
63870,89,63869,1
63871,90,63870,1
63872,90,63870,1
63873,90,63870,1
63874,81,63869,1
63875,65,63874,1
63876,12,63875,1
63877,14,63876,1
63878,6,63875,1
63879,13,63878,1
63880,85,63874,1
63881,86,63880,1
63882,52,63881,1
63883,12,63882,1
63884,13,63883,1
63885,12,63881,1
63886,14,63885,1
63887,76,63880,1
63888,52,63887,1
63889,12,63888,1
63890,13,63889,1
63891,12,63888,1
63892,13,63891,1
63893,12,63888,1
63894,13,63893,1
63895,65,63887,1
63896,12,63895,1
63897,14,63896,1
63898,55,63895,1
63899,12,63898,1
63900,13,63899,1
63901,13,63898,1
63902,65,63887,1
63903,12,63902,1
63904,14,63903,1
63905,55,63902,1
63906,12,63905,1
63907,13,63906,1
63908,13,63905,1
63909,87,63887,1
63910,89,63909,1
63911,90,63910,1
63912,90,63910,1
63913,90,63910,1
63914,90,63910,1
63915,90,63910,1
63916,65,63909,1
63917,12,63916,1
63918,14,63917,1
63919,52,63916,1
63920,12,63919,1
63921,13,63920,1
63922,12,63919,1
63923,13,63922,1
63924,12,63919,1
63925,13,63924,1
63926,12,63919,1
63927,13,63926,1
63928,16,63919,1
63929,12,63928,1
63930,13,63929,1
63931,13,63928,1
63932,53,63919,1
63933,12,63932,1
63934,13,63933,1
63935,17,63909,1
63936,52,63935,1
63937,55,63936,1
63938,12,63937,1
63939,13,63938,1
63940,13,63937,1
63941,24,63936,1
63942,0,63941,1
63943,25,63941,1
63944,52,63941,1
63945,12,63944,1
63946,13,63945,1
63947,12,63944,1
63948,13,63947,1
63949,91,63909,1
63950,12,63949,1
63951,13,63950,1
63952,87,63887,1
63953,89,63952,1
63954,90,63953,1
63955,90,63953,1
63956,90,63953,1
63957,90,63953,1
63958,0,63953,1
63959,0,63953,1
63960,17,63952,1
63961,52,63960,1
63962,55,63961,1
63963,12,63962,1
63964,13,63963,1
63965,13,63962,1
63966,0,63961,1
63967,76,63952,1
63968,52,63967,1
63969,12,63968,1
63970,13,63969,1
63971,12,63968,1
63972,13,63971,1
63973,12,63968,1
63974,13,63973,1
63975,65,63967,1
63976,7,63975,1
