node_id,class_name,parent_id
71263,100,-1
71264,74,71263
71265,75,71264
71266,73,71263
71267,75,71266
71268,73,71263
71269,75,71268
71270,73,71263
71271,75,71270
71272,74,71263
71273,75,71272
71274,75,71272
71275,65,71263
71276,12,71275
71277,14,71276
71278,7,71275
71279,0,71278
71280,0,71278
71281,0,71278
71282,0,71278
71283,0,71278
71284,0,71278
71285,0,71278
71286,0,71278
71287,0,71278
71288,0,71278
71289,0,71278
71290,0,71278
71291,0,71278
71292,0,71278
71293,0,71278
71294,0,71278
71295,13,71278
71296,65,71263
71297,12,71296
71298,14,71297
71299,52,71296
71300,12,71299
71301,13,71300
71302,12,71299
71303,13,71302
71304,65,71263
71305,12,71304
71306,14,71305
71307,0,71304
71308,65,71263
71309,12,71308
71310,14,71309
71311,0,71308
71312,65,71263
71313,12,71312
71314,14,71313
71315,6,71312
71316,0,71315
71317,0,71315
71318,0,71315
71319,0,71315
71320,0,71315
71321,0,71315
71322,0,71315
71323,0,71315
71324,0,71315
71325,0,71315
71326,0,71315
71327,0,71315
71328,0,71315
71329,0,71315
71330,0,71315
71331,0,71315
71332,0,71315
71333,0,71315
71334,0,71315
71335,0,71315
71336,0,71315
71337,0,71315
71338,0,71315
71339,0,71315
71340,0,71315
71341,0,71315
71342,0,71315
71343,0,71315
71344,0,71315
71345,0,71315
71346,0,71315
71347,0,71315
71348,0,71315
71349,0,71315
71350,0,71315
71351,0,71315
71352,0,71315
71353,0,71315
71354,0,71315
71355,0,71315
71356,0,71315
71357,0,71315
71358,13,71315
71359,65,71263
71360,12,71359
71361,14,71360
71362,52,71359
71363,12,71362
71364,13,71363
71365,60,71362
71366,56,71365
71367,12,71366
71368,13,71367
71369,58,71366
71370,19,71369
71371,21,71370
71372,0,71370
71373,13,71366
71374,64,71365
71375,12,71374
71376,14,71375
71377,52,71374
71378,55,71377
71379,12,71378
71380,13,71379
71381,13,71378
71382,0,71377
71383,38,71374
71384,39,71383
71385,52,71383
71386,55,71385
71387,12,71386
71388,13,71387
71389,13,71386
71390,0,71385
71391,41,71383
71392,12,71391
71393,13,71392
71394,43,71391
71395,0,71391
71396,41,71383
71397,12,71396
71398,13,71397
71399,43,71396
71400,0,71396
71401,65,71263
71402,12,71401
71403,14,71402
71404,6,71401
71405,0,71404
71406,0,71404
71407,0,71404
71408,0,71404
71409,0,71404
71410,0,71404
71411,0,71404
71412,0,71404
71413,0,71404
71414,0,71404
71415,0,71404
71416,0,71404
71417,0,71404
71418,0,71404
71419,0,71404
71420,0,71404
71421,13,71404
71422,87,71263
71423,89,71422
71424,90,71423
71425,90,71423
71426,90,71423
71427,90,71423
71428,0,71423
71429,17,71422
71430,0,71429
71431,65,71422
71432,55,71431
71433,12,71432
71434,13,71433
71435,14,71432
71436,24,71431
71437,6,71436
71438,12,71437
71439,13,71438
71440,13,71437
71441,25,71436
71442,52,71436
71443,12,71442
71444,13,71443
71445,12,71442
71446,13,71445
71447,85,71422
71448,86,71447
71449,52,71448
71450,12,71449
71451,13,71450
71452,12,71448
71453,14,71452
71454,85,71447
71455,86,71454
71456,52,71455
71457,12,71456
71458,13,71457
71459,12,71455
71460,14,71459
71461,65,71454
71462,12,71461
71463,14,71462
71464,52,71461
71465,12,71464
71466,13,71465
71467,53,71464
71468,12,71467
71469,13,71468
71470,91,71454
71471,7,71470
71472,12,71471
71473,13,71472
71474,52,71471
71475,55,71474
71476,12,71475
71477,13,71476
71478,13,71475
71479,52,71471
71480,55,71479
71481,12,71480
71482,13,71481
71483,13,71480
71484,13,71471
71485,87,71263
71486,89,71485
71487,17,71485
71488,0,71487
71489,65,71485
71490,12,71489
71491,14,71490
71492,52,71489
71493,55,71492
71494,55,71493
71495,12,71494
71496,13,71495
71497,13,71494
71498,13,71493
71499,52,71492
71500,55,71499
71501,55,71500
71502,12,71501
71503,13,71502
71504,13,71501
71505,13,71500
71506,12,71499
71507,13,71506
71508,0,71492
71509,0,71492
71510,95,71485
71511,87,71510
71512,89,71511
71513,95,71511
71514,65,71513
71515,12,71514
71516,14,71515
71517,12,71514
71518,13,71517
71519,91,71511
71520,52,71519
71521,12,71520
71522,13,71521
71523,12,71511
71524,13,71523
71525,85,71485
71526,86,71525
71527,52,71526
71528,55,71527
71529,55,71528
71530,12,71529
71531,13,71530
71532,13,71529
71533,13,71528
71534,0,71527
71535,53,71527
71536,6,71535
71537,52,71536
71538,12,71537
71539,13,71538
71540,13,71536
71541,12,71526
71542,14,71541
71543,17,71525
71544,92,71543
71545,12,71485
71546,13,71545
