node_id,class_name,parent_id
65308,100,-1
65309,73,65308
65310,75,65309
65311,73,65308
65312,75,65311
65313,73,65308
65314,75,65313
65315,74,65308
65316,75,65315
65317,75,65315
65318,74,65308
65319,75,65318
65320,74,65308
65321,75,65320
65322,75,65320
65323,95,65308
65324,55,65323
65325,12,65324
65326,13,65325
65327,13,65324
65328,87,65323
65329,89,65328
65330,90,65329
65331,65,65328
65332,55,65331
65333,12,65332
65334,13,65333
65335,14,65332
65336,55,65331
65337,12,65336
65338,13,65337
65339,13,65336
65340,87,65323
65341,89,65340
65342,90,65341
65343,65,65340
65344,55,65343
65345,12,65344
65346,13,65345
65347,14,65344
65348,55,65343
65349,12,65348
65350,13,65349
65351,13,65348
65352,87,65323
65353,89,65352
65354,90,65353
65355,90,65353
65356,0,65353
65357,65,65352
65358,7,65357
65359,12,65358
65360,14,65359
65361,12,65358
65362,14,65361
65363,12,65358
65364,14,65363
65365,14,65358
65366,52,65357
65367,12,65366
65368,13,65367
65369,55,65366
65370,12,65369
65371,13,65370
65372,13,65369
65373,0,65366
65374,0,65366
65375,53,65366
65376,12,65375
65377,13,65376
65378,17,65352
65379,52,65378
65380,55,65379
65381,12,65380
65382,13,65381
65383,13,65380
65384,0,65379
65385,12,65379
65386,13,65385
65387,17,65352
65388,52,65387
65389,55,65388
65390,12,65389
65391,13,65390
65392,13,65389
65393,0,65388
65394,12,65388
65395,13,65394
65396,17,65352
65397,52,65396
65398,55,65397
65399,12,65398
65400,13,65399
65401,13,65398
65402,12,65397
65403,13,65402
65404,0,65397
65405,0,65397
65406,87,65323
65407,89,65406
65408,90,65407
65409,17,65406
65410,52,65409
65411,55,65410
65412,12,65411
65413,13,65412
65414,13,65411
65415,53,65410
65416,0,65415
65417,87,65323
65418,89,65417
65419,90,65418
65420,90,65418
65421,0,65418
65422,65,65417
65423,7,65422
65424,12,65423
65425,14,65424
65426,12,65423
65427,14,65426
65428,12,65423
65429,14,65428
65430,14,65423
65431,52,65422
65432,12,65431
65433,13,65432
65434,55,65431
65435,12,65434
65436,13,65435
65437,13,65434
65438,0,65431
65439,0,65431
65440,0,65431
65441,0,65431
65442,0,65431
65443,17,65417
65444,52,65443
65445,55,65444
65446,12,65445
65447,13,65446
65448,13,65445
65449,12,65444
65450,13,65449
65451,17,65417
65452,52,65451
65453,55,65452
65454,12,65453
65455,13,65454
65456,13,65453
65457,12,65452
65458,13,65457
65459,0,65452
65460,17,65417
65461,52,65460
65462,55,65461
65463,12,65462
65464,13,65463
65465,13,65462
65466,12,65461
65467,13,65466
65468,0,65461
65469,0,65461
65470,65,65417
65471,7,65470
65472,12,65471
65473,14,65472
65474,12,65471
65475,14,65474
65476,12,65471
65477,14,65476
65478,14,65471
65479,52,65470
