node_id,class_name,parent_id
69169,100,-1
69170,73,69169
69171,75,69170
69172,73,69169
69173,75,69172
69174,73,69169
69175,75,69174
69176,73,69169
69177,75,69176
69178,73,69169
69179,75,69178
69180,74,69169
69181,75,69180
69182,74,69169
69183,75,69182
69184,74,69169
69185,75,69184
69186,74,69169
69187,75,69186
69188,75,69186
69189,74,69169
69190,75,69189
69191,74,69169
69192,75,69191
69193,74,69169
69194,75,69193
69195,74,69169
69196,75,69195
69197,75,69195
69198,75,69195
69199,74,69169
69200,75,69199
69201,75,69199
69202,75,69199
69203,75,69199
69204,65,69169
69205,12,69204
69206,14,69205
69207,24,69204
69208,12,69207
69209,13,69208
69210,25,69207
69211,0,69207
69212,95,69169
69213,55,69212
69214,12,69213
69215,13,69214
69216,13,69213
69217,87,69212
69218,89,69217
69219,90,69218
69220,65,69217
69221,55,69220
69222,12,69221
69223,13,69222
69224,14,69221
69225,55,69220
69226,12,69225
69227,13,69226
69228,13,69225
69229,87,69212
69230,89,69229
69231,90,69230
69232,65,69229
69233,55,69232
69234,12,69233
69235,13,69234
69236,14,69233
69237,55,69232
69238,12,69237
69239,13,69238
69240,13,69237
69241,87,69212
69242,89,69241
69243,90,69242
69244,85,69241
69245,86,69244
69246,52,69245
69247,12,69246
69248,13,69247
69249,85,69244
69250,86,69249
69251,52,69250
69252,12,69251
69253,13,69252
69254,6,69251
69255,0,69254
69256,13,69254
69257,0,69251
69258,7,69250
69259,12,69258
69260,14,69259
69261,12,69258
69262,14,69261
69263,14,69258
69264,65,69249
69265,7,69264
69266,12,69265
69267,14,69266
69268,12,69265
69269,14,69268
69270,12,69265
69271,14,69270
69272,14,69265
69273,52,69264
69274,12,69273
69275,13,69274
69276,55,69273
69277,12,69276
69278,13,69277
69279,13,69276
69280,0,69273
69281,0,69273
69282,55,69273
69283,12,69282
69284,13,69283
69285,13,69282
69286,0,69273
69287,0,69273
69288,0,69273
69289,12,69273
69290,13,69289
69291,0,69273
69292,0,69273
69293,17,69249
69294,52,69293
69295,55,69294
69296,12,69295
69297,13,69296
69298,13,69295
69299,0,69294
69300,12,69294
69301,13,69300
69302,0,69294
69303,17,69249
69304,52,69303
69305,55,69304
69306,12,69305
69307,13,69306
69308,13,69305
69309,0,69304
69310,52,69304
69311,12,69310
69312,13,69311
69313,52,69310
69314,55,69313
69315,12,69314
69316,13,69315
69317,13,69314
69318,17,69249
69319,52,69318
69320,55,69319
69321,12,69320
69322,13,69321
69323,13,69320
69324,0,69319
69325,12,69319
69326,13,69325
69327,17,69249
69328,52,69327
69329,55,69328
69330,12,69329
69331,13,69330
69332,13,69329
69333,12,69328
69334,13,69333
69335,0,69328
69336,0,69328
69337,87,69212
69338,89,69337
69339,90,69338
69340,85,69337
69341,86,69340
69342,52,69341
69343,12,69342
69344,13,69343
69345,86,69340
69346,52,69345
69347,12,69346
69348,13,69347
69349,12,69345
69350,14,69349
69351,85,69340
69352,86,69351
69353,52,69352
69354,12,69353
69355,13,69354
69356,6,69353
69357,0,69356
69358,13,69356
69359,0,69353
69360,7,69352
69361,12,69360
69362,14,69361
69363,12,69360
69364,14,69363
69365,14,69360
69366,85,69351
69367,86,69366
69368,52,69367
69369,12,69368
69370,13,69369
69371,0,69368
69372,0,69368
69373,12,69367
69374,14,69373
69375,65,69366
69376,7,69375
69377,12,69376
69378,14,69377
69379,12,69376
69380,14,69379
69381,12,69376
69382,14,69381
69383,14,69376
69384,52,69375
69385,12,69384
69386,13,69385
69387,55,69384
69388,12,69387
69389,13,69388
69390,13,69387
69391,0,69384
69392,0,69384
69393,55,69384
69394,12,69393
69395,13,69394
69396,13,69393
69397,0,69384
69398,0,69384
69399,0,69384
69400,12,69384
69401,13,69400
69402,0,69384
69403,0,69384
69404,0,69384
69405,17,69366
69406,52,69405
69407,55,69406
69408,12,69407
69409,13,69408
69410,13,69407
69411,0,69406
69412,12,69406
69413,13,69412
69414,0,69406
69415,17,69366
69416,52,69415
69417,55,69416
69418,12,69417
69419,13,69418
69420,13,69417
69421,0,69416
69422,52,69416
69423,12,69422
69424,13,69423
69425,52,69422
69426,55,69425
69427,12,69426
69428,13,69427
69429,13,69426
69430,17,69366
69431,52,69430
69432,55,69431
69433,12,69432
69434,13,69433
69435,13,69432
69436,0,69431
69437,12,69431
69438,13,69437
69439,17,69366
69440,52,69439
69441,55,69440
69442,12,69441
69443,13,69442
69444,13,69441
69445,12,69440
69446,13,69445
69447,0,69440
69448,0,69440
69449,87,69212
69450,89,69449
69451,90,69450
69452,85,69449
69453,86,69452
69454,52,69453
69455,12,69454
69456,13,69455
69457,86,69452
69458,52,69457
69459,12,69458
69460,13,69459
69461,12,69457
69462,14,69461
69463,85,69452
69464,86,69463
69465,52,69464
69466,12,69465
69467,13,69466
69468,6,69465
69469,0,69468
69470,13,69468
69471,0,69465
69472,7,69464
69473,12,69472
69474,14,69473
69475,12,69472
69476,14,69475
69477,14,69472
69478,85,69463
69479,86,69478
69480,52,69479
69481,12,69480
69482,13,69481
69483,0,69480
69484,0,69480
69485,12,69479
69486,14,69485
69487,65,69478
69488,7,69487
69489,12,69488
69490,14,69489
69491,12,69488
69492,14,69491
69493,12,69488
69494,14,69493
69495,14,69488
69496,52,69487
69497,12,69496
69498,13,69497
69499,55,69496
69500,12,69499
69501,13,69500
69502,13,69499
69503,0,69496
69504,0,69496
69505,55,69496
69506,12,69505
69507,13,69506
69508,13,69505
69509,0,69496
69510,0,69496
69511,0,69496
69512,12,69496
69513,13,69512
69514,0,69496
69515,0,69496
69516,0,69496
69517,17,69478
69518,52,69517
69519,55,69518
69520,12,69519
69521,13,69520
69522,13,69519
69523,0,69518
69524,12,69518
69525,13,69524
69526,0,69518
69527,17,69478
69528,52,69527
69529,55,69528
69530,12,69529
69531,13,69530
69532,13,69529
69533,0,69528
69534,52,69528
69535,12,69534
69536,13,69535
69537,52,69534
69538,55,69537
69539,12,69538
69540,13,69539
69541,13,69538
69542,17,69478
69543,52,69542
69544,55,69543
69545,12,69544
69546,13,69545
69547,13,69544
69548,0,69543
69549,12,69543
69550,13,69549
69551,17,69478
69552,52,69551
69553,55,69552
69554,12,69553
69555,13,69554
69556,13,69553
69557,12,69552
69558,13,69557
69559,0,69552
69560,0,69552
69561,87,69212
69562,89,69561
69563,90,69562
69564,85,69561
69565,86,69564
69566,52,69565
69567,12,69566
69568,13,69567
69569,86,69564
69570,52,69569
69571,12,69570
69572,13,69571
69573,12,69569
69574,14,69573
69575,85,69564
69576,86,69575
69577,52,69576
69578,12,69577
69579,13,69578
69580,6,69577
69581,0,69580
69582,13,69580
69583,0,69577
69584,7,69576
69585,12,69584
69586,14,69585
69587,12,69584
69588,14,69587
69589,14,69584
69590,85,69575
69591,86,69590
69592,52,69591
69593,12,69592
69594,13,69593
69595,0,69592
69596,0,69592
69597,12,69591
69598,14,69597
69599,65,69590
69600,7,69599
69601,12,69600
69602,14,69601
69603,12,69600
69604,14,69603
69605,12,69600
69606,14,69605
69607,14,69600
69608,52,69599
69609,12,69608
69610,13,69609
69611,55,69608
69612,12,69611
69613,13,69612
69614,13,69611
69615,0,69608
69616,0,69608
69617,55,69608
69618,12,69617
69619,13,69618
69620,13,69617
