node_id,class_name,parent_id
67937,100,-1
67938,73,67937
67939,75,67938
67940,73,67937
67941,75,67940
67942,73,67937
67943,75,67942
67944,73,67937
67945,75,67944
67946,73,67937
67947,75,67946
67948,74,67937
67949,75,67948
67950,74,67937
67951,75,67950
67952,75,67950
67953,74,67937
67954,75,67953
67955,74,67937
67956,75,67955
67957,75,67955
67958,75,67955
67959,75,67955
67960,75,67955
67961,95,67937
67962,55,67961
67963,12,67962
67964,13,67963
67965,13,67962
67966,87,67961
67967,89,67966
67968,90,67967
67969,65,67966
67970,55,67969
67971,12,67970
67972,13,67971
67973,14,67970
67974,55,67969
67975,12,67974
67976,13,67975
67977,13,67974
67978,87,67961
67979,89,67978
67980,90,67979
67981,65,67978
67982,55,67981
67983,12,67982
67984,13,67983
67985,14,67982
67986,55,67981
67987,12,67986
67988,13,67987
67989,13,67986
67990,87,67961
67991,89,67990
67992,90,67991
67993,65,67990
67994,7,67993
67995,12,67994
67996,14,67995
67997,12,67994
67998,14,67997
67999,12,67994
68000,14,67999
68001,14,67994
68002,52,67993
68003,12,68002
68004,13,68003
68005,55,68002
68006,12,68005
68007,13,68006
68008,13,68005
68009,0,68002
68010,0,68002
68011,17,67990
68012,52,68011
68013,55,68012
68014,12,68013
68015,13,68014
68016,13,68013
68017,0,68012
68018,12,68012
68019,13,68018
68020,17,67990
68021,52,68020
68022,55,68021
68023,12,68022
68024,13,68023
68025,13,68022
68026,0,68021
68027,12,68021
68028,13,68027
68029,87,67961
68030,89,68029
68031,90,68030
68032,65,68029
68033,7,68032
68034,12,68033
68035,14,68034
68036,12,68033
68037,14,68036
68038,12,68033
68039,14,68038
68040,14,68033
68041,52,68032
68042,12,68041
68043,13,68042
68044,55,68041
68045,12,68044
68046,13,68045
68047,13,68044
68048,0,68041
68049,0,68041
68050,0,68041
68051,0,68041
68052,0,68041
68053,65,68029
68054,12,68053
68055,14,68054
68056,0,68053
68057,17,68029
68058,52,68057
68059,55,68058
68060,12,68059
68061,13,68060
68062,13,68059
68063,12,68058
68064,13,68063
68065,12,68058
68066,13,68065
68067,17,68029
68068,52,68067
68069,55,68068
68070,12,68069
68071,13,68070
68072,13,68069
68073,12,68068
68074,13,68073
68075,0,68068
68076,17,68029
68077,52,68076
68078,55,68077
68079,12,68078
68080,13,68079
68081,13,68078
68082,12,68077
68083,13,68082
68084,0,68077
68085,0,68077
68086,87,67961
68087,89,68086
68088,90,68087
68089,85,68086
68090,86,68089
68091,52,68090
68092,12,68091
68093,13,68092
68094,85,68089
68095,86,68094
68096,52,68095
68097,12,68096
68098,13,68097
68099,6,68096
68100,0,68099
68101,13,68099
68102,0,68096
68103,7,68095
68104,12,68103
68105,14,68104
68106,12,68103
68107,14,68106
68108,14,68103
68109,65,68094
68110,7,68109
68111,12,68110
68112,14,68111
68113,12,68110
68114,14,68113
68115,12,68110
68116,14,68115
68117,14,68110
68118,52,68109
68119,12,68118
68120,13,68119
68121,55,68118
68122,12,68121
68123,13,68122
68124,13,68121
68125,0,68118
68126,0,68118
68127,0,68118
68128,55,68118
68129,12,68128
68130,13,68129
68131,13,68128
68132,0,68118
68133,0,68118
68134,0,68118
68135,12,68118
68136,13,68135
68137,65,68094
68138,12,68137
68139,14,68138
68140,52,68137
68141,55,68140
68142,12,68141
68143,13,68142
68144,13,68141
68145,12,68140
68146,13,68145
68147,17,68094
68148,52,68147
68149,55,68148
68150,12,68149
68151,13,68150
68152,13,68149
68153,56,68148
68154,56,68153
68155,56,68154
68156,56,68155
68157,12,68156
68158,13,68157
68159,57,68156
68160,0,68159
68161,13,68156
68162,57,68155
68163,0,68162
68164,13,68155
68165,57,68154
68166,0,68165
68167,13,68154
68168,57,68153
68169,0,68168
68170,13,68153
68171,0,68148
68172,17,68094
