node_id,class_name,parent_id
67638,100,-1
67639,73,67638
67640,75,67639
67641,73,67638
67642,75,67641
67643,73,67638
67644,75,67643
67645,74,67638
67646,75,67645
67647,75,67645
67648,74,67638
67649,75,67648
67650,74,67638
67651,75,67650
67652,75,67650
67653,95,67638
67654,55,67653
67655,12,67654
67656,13,67655
67657,13,67654
67658,87,67653
67659,89,67658
67660,90,67659
67661,65,67658
67662,55,67661
67663,12,67662
67664,13,67663
67665,14,67662
67666,55,67661
67667,12,67666
67668,13,67667
67669,13,67666
67670,87,67653
67671,89,67670
67672,90,67671
67673,65,67670
67674,55,67673
67675,12,67674
67676,13,67675
67677,14,67674
67678,55,67673
67679,12,67678
67680,13,67679
67681,13,67678
67682,87,67653
67683,89,67682
67684,90,67683
67685,65,67682
67686,7,67685
67687,12,67686
67688,14,67687
67689,12,67686
67690,14,67689
67691,12,67686
67692,14,67691
67693,14,67686
67694,52,67685
67695,12,67694
67696,13,67695
67697,55,67694
67698,12,67697
67699,13,67698
67700,13,67697
67701,0,67694
67702,0,67694
67703,17,67682
67704,52,67703
67705,55,67704
67706,12,67705
67707,13,67706
67708,13,67705
67709,0,67704
67710,12,67704
67711,13,67710
67712,17,67682
67713,52,67712
67714,55,67713
67715,12,67714
67716,13,67715
67717,13,67714
67718,0,67713
67719,12,67713
67720,13,67719
67721,87,67653
67722,89,67721
67723,90,67722
67724,85,67721
67725,86,67724
67726,52,67725
67727,12,67726
67728,13,67727
67729,85,67724
67730,86,67729
67731,52,67730
67732,12,67731
67733,13,67732
67734,6,67731
67735,0,67734
67736,13,67734
67737,0,67731
67738,7,67730
67739,12,67738
67740,14,67739
67741,12,67738
67742,14,67741
67743,14,67738
67744,65,67729
67745,7,67744
67746,12,67745
67747,14,67746
67748,12,67745
67749,14,67748
67750,12,67745
67751,14,67750
67752,14,67745
67753,52,67744
67754,12,67753
67755,13,67754
67756,55,67753
67757,12,67756
67758,13,67757
67759,13,67756
67760,0,67753
67761,0,67753
67762,0,67753
67763,55,67753
67764,12,67763
67765,13,67764
67766,13,67763
67767,0,67753
67768,12,67753
67769,13,67768
67770,0,67753
67771,0,67753
67772,17,67729
67773,52,67772
67774,55,67773
67775,12,67774
67776,13,67775
67777,13,67774
67778,12,67773
67779,13,67778
67780,0,67773
67781,0,67773
67782,17,67729
67783,52,67782
67784,55,67783
67785,12,67784
67786,13,67785
67787,13,67784
67788,12,67783
67789,13,67788
67790,0,67783
67791,0,67783
67792,17,67729
67793,52,67792
67794,55,67793
67795,12,67794
67796,13,67795
67797,13,67794
67798,12,67793
67799,13,67798
67800,87,67653
67801,89,67800
67802,90,67801
67803,85,67800
67804,86,67803
67805,52,67804
67806,12,67805
67807,13,67806
67808,85,67803
67809,86,67808
67810,52,67809
67811,12,67810
67812,13,67811
67813,6,67810
67814,0,67813
67815,13,67813
67816,0,67810
67817,7,67809
67818,12,67817
67819,14,67818
67820,12,67817
67821,14,67820
67822,14,67817
67823,65,67808
67824,7,67823
67825,12,67824
67826,14,67825
67827,12,67824
67828,14,67827
67829,12,67824
67830,14,67829
67831,14,67824
67832,52,67823
67833,12,67832
67834,13,67833
67835,55,67832
67836,12,67835
67837,13,67836
67838,13,67835
67839,0,67832
67840,0,67832
67841,0,67832
67842,0,67832
67843,55,67832
67844,12,67843
67845,13,67844
67846,13,67843
67847,0,67832
67848,12,67832
67849,13,67848
67850,0,67832
67851,0,67832
67852,17,67808
67853,52,67852
67854,55,67853
67855,12,67854
67856,13,67855
67857,13,67854
67858,12,67853
67859,13,67858
67860,0,67853
67861,0,67853
67862,17,67808
67863,52,67862
67864,55,67863
67865,12,67864
67866,13,67865
67867,13,67864
67868,12,67863
67869,13,67868
67870,0,67863
67871,0,67863
67872,17,67808
67873,52,67872
67874,55,67873
67875,12,67874
67876,13,67875
67877,13,67874
67878,12,67873
67879,13,67878
67880,87,67653
67881,89,67880
67882,90,67881
67883,85,67880
67884,86,67883
67885,52,67884
67886,12,67885
67887,13,67886
67888,65,67883
67889,7,67888
67890,12,67889
67891,14,67890
67892,12,67889
67893,14,67892
67894,12,67889
67895,14,67894
67896,14,67889
67897,52,67888
67898,12,67897
67899,13,67898
67900,55,67897
67901,12,67900
67902,13,67901
67903,13,67900
67904,0,67897
67905,0,67897
67906,0,67897
67907,0,67897
67908,0,67897
67909,0,67897
67910,0,67897
67911,17,67880
67912,52,67911
67913,55,67912
67914,12,67913
67915,13,67914
67916,13,67913
67917,12,67912
67918,13,67917
67919,0,67912
67920,17,67880
67921,52,67920
67922,55,67921
67923,12,67922
67924,13,67923
67925,13,67922
67926,12,67921
67927,13,67926
67928,17,67880
67929,52,67928
67930,55,67929
67931,12,67930
67932,13,67931
67933,13,67930
67934,12,67929
67935,13,67934
67936,0,67929
