node_id,class_name,parent_id
98975,100,-1
98976,73,98975
98977,75,98976
98978,74,98975
98979,75,98978
98980,74,98975
98981,75,98980
98982,95,98975
98983,12,98982
98984,13,98983
98985,87,98982
98986,89,98985
98987,90,98986
98988,17,98985
98989,52,98988
98990,55,98989
98991,12,98990
98992,13,98991
98993,13,98990
98994,12,98989
98995,13,98994
98996,52,98989
98997,12,98996
98998,13,98997
98999,0,98996
99000,52,98989
99001,55,99000
99002,12,99001
99003,13,99002
99004,13,99001
99005,87,98982
99006,89,99005
99007,91,99005
99008,0,99007
99009,12,99005
99010,13,99009
99011,87,98982
99012,89,99011
99013,90,99012
99014,91,99011
99015,12,99014
99016,13,99015
99017,95,98975
99018,87,99017
99019,89,99018
99020,90,99019
99021,72,99018
99022,87,99017
99023,89,99022
99024,69,99022
99025,12,99024
99026,13,99025
99027,12,99022
99028,13,99027
