node_id,class_name,parent_id
99029,100,-1
99030,74,99029
99031,75,99030
99032,95,99029
99033,12,99032
99034,13,99033
99035,87,99032
99036,89,99035
99037,90,99036
99038,17,99035
99039,52,99038
99040,55,99039
99041,12,99040
99042,13,99041
99043,13,99040
99044,12,99039
99045,13,99044
99046,87,99032
99047,89,99046
99048,91,99046
99049,0,99048
99050,12,99046
99051,13,99050
99052,87,99032
99053,89,99052
99054,90,99053
99055,91,99052
99056,12,99055
99057,13,99056
