node_id,class_name,parent_id,Generator
127839,100,-1,0
127840,73,127839,0
127841,75,127840,0
127842,74,127839,0
127843,75,127842,0
127844,75,127842,0
127845,75,127842,0
127846,75,127842,0
127847,74,127839,0
127848,75,127847,0
127849,74,127839,0
127850,75,127849,0
127851,74,127839,0
127852,75,127851,0
127853,74,127839,0
127854,75,127853,0
127855,74,127839,0
127856,75,127855,0
127857,75,127855,0
127858,74,127839,0
127859,75,127858,0
127860,75,127858,0
127861,95,127839,0
127862,87,127861,0
127863,89,127862,0
127864,90,127863,0
127865,90,127863,0
127866,77,127862,0
127867,7,127866,0
127868,12,127867,0
127869,14,127868,0
127870,12,127867,0
127871,14,127870,0
127872,14,127867,0
127873,52,127866,0
127874,55,127873,0
127875,12,127874,0
127876,13,127875,0
127877,13,127874,0
127878,17,127866,0
127879,52,127878,0
127880,12,127879,0
127881,13,127880,0
127882,12,127879,0
127883,13,127882,0
127884,12,127879,0
127885,13,127884,0
127886,12,127879,0
127887,13,127886,0
127888,95,127839,0
127889,55,127888,0
127890,12,127889,0
127891,13,127890,0
127892,13,127889,0
127893,87,127888,0
127894,89,127893,0
127895,90,127894,0
127896,85,127893,0
127897,86,127896,0
127898,52,127897,0
127899,55,127898,0
127900,12,127899,0
127901,13,127900,0
127902,13,127899,0
127903,12,127898,0
127904,13,127903,0
127905,12,127897,0
127906,14,127905,0
127907,17,127896,0
127908,52,127907,0
127909,12,127908,0
127910,13,127909,0
127911,0,127908,0
127912,6,127908,0
127913,0,127912,0
127914,13,127912,0
127915,65,127893,0
127916,12,127915,0
127917,14,127916,0
127918,52,127915,0
127919,12,127918,0
127920,13,127919,0
127921,55,127918,0
127922,12,127921,0
127923,13,127922,0
127924,13,127921,0
127925,17,127893,0
127926,52,127925,0
127927,55,127926,0
127928,12,127927,0
127929,13,127928,0
127930,13,127927,0
127931,24,127926,0
127932,0,127931,0
127933,25,127931,0
127934,52,127931,0
127935,55,127934,0
127936,0,127935,0
127937,13,127935,0
127938,52,127934,0
127939,12,127938,0
127940,13,127939,0
127941,12,127938,0
127942,13,127941,0
127943,12,127926,0
127944,13,127943,0
127945,87,127888,0
127946,89,127945,0
127947,90,127946,0
127948,65,127945,0
127949,12,127948,0
127950,14,127949,0
127951,52,127948,0
127952,12,127951,0
127953,13,127952,0
127954,0,127951,0
127955,17,127945,0
127956,52,127955,0
127957,55,127956,0
127958,12,127957,0
127959,13,127958,0
127960,13,127957,0
127961,12,127956,0
127962,13,127961,0
127963,87,127888,0
127964,89,127963,0
127965,90,127964,0
127966,65,127963,0
127967,12,127966,0
127968,14,127967,0
127969,52,127966,0
127970,12,127969,0
127971,13,127970,0
127972,0,127969,0
127973,17,127963,0
127974,52,127973,0
127975,55,127974,0
127976,12,127975,0
127977,13,127976,0
127978,13,127975,0
127979,12,127974,0
127980,13,127979,0
127981,87,127888,0
127982,89,127981,0
127983,90,127982,0
127984,65,127981,0
127985,12,127984,0
127986,14,127985,0
127987,56,127984,0
127988,52,127987,0
127989,12,127988,0
127990,13,127989,0
127991,57,127987,0
127992,0,127991,0
127993,13,127987,0
127994,65,127981,0
127995,12,127994,0
127996,14,127995,0
127997,8,127994,0
127998,0,127997,0
127999,0,127997,0
128000,65,127981,0
128001,12,128000,0
128002,14,128001,0
128003,52,128000,0
128004,12,128003,0
128005,13,128004,0
128006,12,128003,0
128007,13,128006,0
128008,12,128003,0
128009,13,128008,0
128010,0,128003,0
128011,17,127981,0
128012,52,128011,0
128013,55,128012,0
128014,12,128013,0
128015,13,128014,0
128016,13,128013,0
128017,12,128012,0
128018,13,128017,0
128019,87,127888,0
128020,89,128019,0
128021,90,128020,0
128022,65,128019,0
128023,12,128022,0
128024,14,128023,0
128025,52,128022,0
128026,12,128025,0
128027,13,128026,0
128028,0,128025,0
128029,6,128025,0
128030,0,128029,0
128031,0,128029,0
128032,13,128029,0
128033,17,128019,0
128034,52,128033,0
128035,55,128034,0
128036,12,128035,0
128037,13,128036,0
128038,13,128035,0
128039,12,128034,0
128040,13,128039,0
128041,87,127888,0
128042,89,128041,0
128043,90,128042,0
128044,65,128041,0
128045,12,128044,0
128046,14,128045,0
128047,52,128044,0
128048,12,128047,0
128049,13,128048,0
128050,9,128047,0
128051,0,128050,0
128052,0,128050,0
128053,7,128050,0
128054,0,128053,0
128055,0,128053,0
128056,13,128053,0
128057,7,128050,0
128058,0,128057,0
128059,13,128057,0
128060,17,128041,0
128061,52,128060,0
128062,55,128061,0
128063,12,128062,0
128064,13,128063,0
128065,13,128062,0
128066,12,128061,0
128067,13,128066,0
128068,87,127888,0
128069,89,128068,0
128070,90,128069,0
128071,65,128068,0
128072,12,128071,0
128073,14,128072,0
128074,52,128071,0
128075,12,128074,0
128076,13,128075,0
128077,0,128074,0
128078,17,128068,0
128079,52,128078,0
128080,55,128079,0
128081,12,128080,0
128082,13,128081,0
128083,13,128080,0
128084,52,128079,0
128085,12,128084,0
128086,13,128085,0
128087,0,128084,0
