node_id,class_name,parent_id,Generator
127285,100,-1,0
127286,73,127285,0
127287,75,127286,0
127288,73,127285,0
127289,75,127288,0
127290,73,127285,0
127291,75,127290,0
127292,74,127285,0
127293,75,127292,0
127294,75,127292,0
127295,73,127285,0
127296,75,127295,0
127297,73,127285,0
127298,75,127297,0
127299,74,127285,0
127300,75,127299,0
127301,74,127285,0
127302,75,127301,0
127303,75,127301,0
127304,87,127285,0
127305,89,127304,0
127306,90,127305,0
127307,90,127305,0
127308,65,127304,0
127309,12,127308,0
127310,14,127309,0
127311,56,127308,0
127312,55,127311,0
127313,56,127312,0
127314,56,127313,0
127315,55,127314,0
127316,12,127315,0
127317,13,127316,0
127318,13,127315,0
127319,57,127314,0
127320,0,127319,0
127321,13,127314,0
127322,57,127313,0
127323,0,127322,0
127324,13,127313,0
127325,13,127312,0
127326,57,127311,0
127327,0,127326,0
127328,13,127311,0
127329,65,127304,0
127330,12,127329,0
127331,14,127330,0
127332,60,127329,0
127333,12,127332,0
127334,13,127333,0
127335,64,127332,0
127336,12,127335,0
127337,14,127336,0
127338,12,127335,0
127339,13,127338,0
127340,41,127335,0
127341,12,127340,0
127342,13,127341,0
127343,50,127340,0
127344,55,127340,0
127345,12,127344,0
127346,13,127345,0
127347,13,127344,0
127348,91,127304,0
127349,56,127348,0
127350,12,127349,0
127351,13,127350,0
127352,57,127349,0
127353,0,127352,0
127354,13,127349,0
127355,95,127285,0
127356,55,127355,0
127357,12,127356,0
127358,13,127357,0
127359,13,127356,0
127360,87,127355,0
127361,89,127360,0
127362,90,127361,0
127363,65,127360,0
127364,12,127363,0
127365,14,127364,0
127366,52,127363,0
127367,55,127366,0
127368,12,127367,0
127369,13,127368,0
127370,13,127367,0
127371,53,127366,0
127372,12,127371,0
127373,13,127372,0
127374,17,127360,0
127375,52,127374,0
127376,55,127375,0
127377,12,127376,0
127378,13,127377,0
127379,13,127376,0
127380,0,127375,0
127381,0,127375,0
127382,53,127375,0
127383,0,127382,0
127384,53,127375,0
127385,0,127384,0
127386,53,127375,0
127387,0,127386,0
127388,17,127360,0
127389,52,127388,0
127390,55,127389,0
127391,12,127390,0
127392,13,127391,0
127393,13,127390,0
127394,0,127389,0
127395,53,127389,0
127396,0,127395,0
127397,65,127360,0
127398,55,127397,0
127399,12,127398,0
127400,13,127399,0
127401,14,127398,0
127402,52,127397,0
127403,55,127402,0
127404,12,127403,0
127405,13,127404,0
127406,13,127403,0
127407,87,127355,0
127408,89,127407,0
127409,90,127408,0
127410,65,127407,0
127411,12,127410,0
127412,14,127411,0
127413,52,127410,0
127414,55,127413,0
127415,12,127414,0
127416,13,127415,0
127417,13,127414,0
127418,0,127413,0
127419,55,127413,0
