node_id,class_name,parent_id,Generator
131617,100,-1,0
131618,73,131617,0
131619,75,131618,0
131620,73,131617,0
131621,75,131620,0
131622,74,131617,0
131623,75,131622,0
131624,95,131617,0
131625,55,131624,0
131626,12,131625,0
131627,13,131626,0
131628,13,131625,0
131629,87,131624,0
131630,89,131629,0
131631,90,131630,0
131632,65,131629,0
131633,55,131632,0
131634,12,131633,0
131635,13,131634,0
131636,14,131633,0
131637,52,131632,0
131638,12,131637,0
131639,13,131638,0
131640,53,131637,0
131641,7,131640,0
131642,0,131641,0
131643,0,131641,0
131644,13,131641,0
131645,87,131624,0
131646,89,131645,0
131647,90,131646,0
131648,17,131645,0
131649,52,131648,0
131650,55,131649,0
131651,12,131650,0
131652,13,131651,0
131653,13,131650,0
131654,0,131649,0
131655,17,131645,0
131656,52,131655,0
131657,55,131656,0
131658,12,131657,0
131659,13,131658,0
131660,13,131657,0
131661,0,131656,0
131662,87,131624,0
131663,89,131662,0
131664,90,131663,0
131665,65,131662,0
131666,12,131665,0
131667,14,131666,0
131668,52,131665,0
131669,55,131668,0
131670,12,131669,0
131671,13,131670,0
131672,13,131669,0
131673,17,131662,0
131674,52,131673,0
131675,55,131674,0
131676,12,131675,0
131677,13,131676,0
131678,13,131675,0
131679,0,131674,0
131680,53,131674,0
131681,0,131680,0
131682,17,131662,0
131683,52,131682,0
131684,55,131683,0
131685,12,131684,0
131686,13,131685,0
131687,13,131684,0
131688,0,131683,0
131689,53,131683,0
131690,0,131689,0
131691,17,131662,0
131692,52,131691,0
131693,55,131692,0
131694,12,131693,0
131695,13,131694,0
131696,13,131693,0
131697,0,131692,0
131698,53,131692,0
131699,0,131698,0
131700,17,131662,0
131701,52,131700,0
131702,55,131701,0
131703,12,131702,0
131704,13,131703,0
131705,13,131702,0
131706,0,131701,0
131707,53,131701,0
131708,0,131707,0
131709,85,131662,0
131710,86,131709,0
131711,52,131710,0
131712,55,131711,0
131713,12,131712,0
131714,13,131713,0
131715,13,131712,0
131716,12,131711,0
131717,13,131716,0
131718,0,131711,0
131719,12,131710,0
131720,14,131719,0
131721,17,131709,0
131722,52,131721,0
131723,55,131722,0
131724,12,131723,0
131725,13,131724,0
131726,13,131723,0
131727,0,131722,0
131728,53,131722,0
131729,0,131728,0
131730,17,131662,0
131731,52,131730,0
131732,55,131731,0
131733,12,131732,0
131734,13,131733,0
131735,13,131732,0
131736,52,131731,0
131737,12,131736,0
131738,13,131737,0
131739,55,131736,0
131740,12,131739,0
131741,13,131740,0
131742,13,131739,0
131743,0,131731,0
131744,17,131662,0
131745,52,131744,0
131746,55,131745,0
131747,12,131746,0
131748,13,131747,0
131749,13,131746,0
131750,56,131745,0
131751,55,131750,0
131752,12,131751,0
131753,13,131752,0
131754,13,131751,0
131755,57,131750,0
131756,0,131755,0
131757,13,131750,0
131758,24,131745,0
131759,24,131758,0
131760,24,131759,0
131761,24,131760,0
131762,24,131761,0
131763,24,131762,0
131764,0,131763,0
131765,25,131763,0
131766,0,131763,0
131767,25,131762,0
131768,0,131762,0
131769,25,131761,0
131770,52,131761,0
131771,12,131770,0
131772,13,131771,0
131773,0,131770,0
131774,25,131760,0
131775,0,131760,0
131776,25,131759,0
131777,0,131759,0
131778,25,131758,0
131779,0,131758,0
131780,85,131662,0
131781,86,131780,0
131782,52,131781,0
131783,55,131782,0
131784,12,131783,0
131785,13,131784,0
131786,13,131783,0
131787,12,131782,0
131788,13,131787,0
131789,0,131782,0
131790,12,131781,0
131791,14,131790,0
131792,17,131780,0
131793,52,131792,0
131794,55,131793,0
131795,12,131794,0
131796,13,131795,0
131797,13,131794,0
131798,0,131793,0
131799,53,131793,0
131800,0,131799,0
131801,17,131662,0
131802,52,131801,0
131803,55,131802,0
131804,12,131803,0
131805,13,131804,0
131806,13,131803,0
131807,56,131802,0
131808,55,131807,0
131809,12,131808,0
131810,13,131809,0
131811,13,131808,0
131812,57,131807,0
131813,0,131812,0
131814,13,131807,0
131815,24,131802,0
131816,24,131815,0
131817,24,131816,0
131818,24,131817,0
131819,24,131818,0
131820,24,131819,0
131821,0,131820,0
131822,25,131820,0
131823,0,131820,0
131824,25,131819,0
131825,0,131819,0
131826,25,131818,0
131827,52,131818,0
131828,12,131827,0
131829,13,131828,0
131830,0,131827,0
131831,25,131817,0
131832,0,131817,0
131833,25,131816,0
131834,0,131816,0
131835,25,131815,0
131836,0,131815,0
131837,87,131624,0
131838,89,131837,0
131839,90,131838,0
131840,17,131837,0
131841,52,131840,0
131842,55,131841,0
131843,12,131842,0
131844,13,131843,0
131845,13,131842,0
131846,0,131841,0
131847,53,131841,0
131848,6,131847,0
131849,7,131848,0
131850,0,131849,0
131851,0,131849,0
131852,13,131849,0
131853,7,131848,0
131854,0,131853,0
131855,0,131853,0
131856,13,131853,0
131857,13,131848,0
131858,87,131624,0
131859,89,131858,0
131860,90,131859,0
131861,17,131858,0
131862,52,131861,0
131863,55,131862,0
131864,12,131863,0
131865,13,131864,0
131866,13,131863,0
131867,0,131862,0
131868,53,131862,0
131869,6,131868,0
131870,7,131869,0
131871,0,131870,0
131872,0,131870,0
131873,13,131870,0
131874,13,131869,0
131875,53,131862,0
131876,0,131875,0
131877,53,131862,0
131878,0,131877,0
131879,87,131624,0
131880,89,131879,0
131881,90,131880,0
131882,17,131879,0
131883,52,131882,0
131884,55,131883,0
131885,12,131884,0
131886,13,131885,0
131887,13,131884,0
131888,0,131883,0
131889,53,131883,0
131890,0,131889,0
131891,53,131883,0
131892,6,131891,0
131893,7,131892,0
131894,0,131893,0
131895,0,131893,0
131896,13,131893,0
131897,7,131892,0
131898,0,131897,0
131899,0,131897,0
131900,13,131897,0
131901,7,131892,0
131902,0,131901,0
131903,0,131901,0
131904,13,131901,0
131905,13,131892,0
131906,53,131883,0
131907,0,131906,0
131908,53,131883,0
131909,0,131908,0
131910,87,131624,0
131911,89,131910,0
131912,90,131911,0
131913,17,131910,0
131914,52,131913,0
131915,55,131914,0
131916,12,131915,0
131917,13,131916,0
131918,13,131915,0
131919,0,131914,0
131920,53,131914,0
131921,0,131920,0
131922,17,131910,0
131923,52,131922,0
131924,55,131923,0
131925,12,131924,0
131926,13,131925,0
131927,13,131924,0
131928,0,131923,0
131929,53,131923,0
131930,0,131929,0
131931,87,131624,0
131932,89,131931,0
131933,90,131932,0
131934,17,131931,0
131935,52,131934,0
131936,55,131935,0
131937,12,131936,0
131938,13,131937,0
131939,13,131936,0
131940,0,131935,0
131941,0,131935,0
131942,53,131935,0
131943,0,131942,0
131944,17,131931,0
131945,52,131944,0
131946,55,131945,0
131947,12,131946,0
131948,13,131947,0
131949,13,131946,0
131950,0,131945,0
131951,0,131945,0
131952,17,131931,0
131953,52,131952,0
131954,55,131953,0
131955,12,131954,0
131956,13,131955,0
131957,13,131954,0
131958,0,131953,0
131959,0,131953,0
131960,17,131931,0
131961,52,131960,0
131962,55,131961,0
131963,12,131962,0
131964,13,131963,0
131965,13,131962,0
131966,0,131961,0
131967,0,131961,0
131968,65,131931,0
131969,56,131968,0
131970,55,131969,0
131971,55,131970,0
131972,12,131971,0
131973,13,131972,0
131974,13,131971,0
131975,13,131970,0
131976,57,131969,0
131977,0,131976,0
131978,14,131969,0
131979,0,131968,0
131980,17,131931,0
131981,52,131980,0
131982,55,131981,0
131983,12,131982,0
131984,13,131983,0
131985,13,131982,0
131986,0,131981,0
131987,53,131981,0
131988,0,131987,0
131989,53,131981,0
131990,0,131989,0
131991,17,131931,0
131992,52,131991,0
131993,55,131992,0
131994,12,131993,0
131995,13,131994,0
131996,13,131993,0
131997,0,131992,0
131998,53,131992,0
131999,0,131998,0
132000,53,131992,0
132001,0,132000,0
132002,17,131931,0
132003,52,132002,0
132004,55,132003,0
132005,12,132004,0
132006,13,132005,0
132007,13,132004,0
132008,0,132003,0
132009,53,132003,0
132010,0,132009,0
132011,53,132003,0
132012,0,132011,0
132013,17,131931,0
132014,52,132013,0
132015,55,132014,0
132016,12,132015,0
132017,13,132016,0
132018,13,132015,0
132019,0,132014,0
132020,53,132014,0
132021,0,132020,0
132022,87,131624,0
132023,89,132022,0
132024,90,132023,0
132025,17,132022,0
132026,52,132025,0
132027,55,132026,0
132028,12,132027,0
132029,13,132028,0
132030,13,132027,0
132031,0,132026,0
132032,53,132026,0
132033,6,132032,0
132034,7,132033,0
132035,0,132034,0
132036,0,132034,0
132037,13,132034,0
132038,13,132033,0
132039,53,132026,0
132040,0,132039,0
132041,53,132026,0
132042,0,132041,0
132043,17,132022,0
132044,52,132043,0
132045,55,132044,0
132046,12,132045,0
132047,13,132046,0
132048,13,132045,0
132049,0,132044,0
132050,53,132044,0
132051,6,132050,0
132052,7,132051,0
132053,0,132052,0
132054,0,132052,0
132055,13,132052,0
132056,13,132051,0
132057,53,132044,0
132058,0,132057,0
132059,17,132022,0
132060,52,132059,0
132061,55,132060,0
132062,12,132061,0
132063,13,132062,0
132064,13,132061,0
132065,0,132060,0
132066,53,132060,0
132067,0,132066,0
132068,87,131624,0
132069,89,132068,0
