node_id,class_name,parent_id,Generator
125631,100,-1,0
125632,73,125631,0
125633,75,125632,0
125634,73,125631,0
125635,75,125634,0
125636,74,125631,0
125637,75,125636,0
125638,75,125636,0
125639,95,125631,0
125640,55,125639,0
125641,12,125640,0
125642,13,125641,0
125643,13,125640,0
125644,87,125639,0
125645,89,125644,0
125646,90,125645,0
125647,65,125644,0
125648,55,125647,0
125649,12,125648,0
125650,13,125649,0
125651,14,125648,0
125652,52,125647,0
125653,55,125652,0
125654,12,125653,0
125655,13,125654,0
125656,13,125653,0
125657,17,125644,0
125658,52,125657,0
125659,55,125658,0
125660,55,125659,0
125661,12,125660,0
125662,13,125661,0
125663,13,125660,0
125664,13,125659,0
125665,0,125658,0
125666,53,125658,0
125667,0,125666,0
125668,53,125658,0
125669,0,125668,0
125670,17,125644,0
125671,52,125670,0
125672,55,125671,0
125673,55,125672,0
125674,12,125673,0
125675,13,125674,0
125676,13,125673,0
125677,13,125672,0
125678,0,125671,0
125679,0,125671,0
125680,53,125671,0
125681,0,125680,0
125682,53,125671,0
125683,0,125682,0
125684,87,125639,0
125685,89,125684,0
125686,90,125685,0
125687,65,125684,0
125688,12,125687,0
125689,14,125688,0
125690,9,125687,0
125691,77,125684,0
125692,7,125691,0
125693,12,125692,0
125694,14,125693,0
125695,12,125692,0
125696,14,125695,0
125697,14,125692,0
125698,52,125691,0
125699,55,125698,0
125700,12,125699,0
125701,13,125700,0
125702,13,125699,0
125703,65,125691,0
125704,56,125703,0
125705,12,125704,0
125706,13,125705,0
125707,57,125704,0
125708,12,125707,0
125709,13,125708,0
125710,14,125704,0
125711,52,125703,0
125712,12,125711,0
125713,13,125712,0
125714,60,125711,0
125715,7,125714,0
125716,12,125715,0
125717,13,125716,0
125718,52,125715,0
125719,12,125718,0
125720,13,125719,0
125721,12,125718,0
125722,13,125721,0
125723,13,125715,0
125724,64,125714,0
125725,7,125724,0
125726,12,125725,0
125727,14,125726,0
125728,12,125725,0
125729,14,125728,0
125730,14,125725,0
125731,52,125724,0
125732,55,125731,0
125733,55,125732,0
125734,12,125733,0
125735,13,125734,0
125736,13,125733,0
125737,13,125732,0
125738,91,125684,0
125739,12,125738,0
125740,13,125739,0
125741,12,125684,0
125742,13,125741,0
125743,87,125639,0
125744,89,125743,0
125745,90,125744,0
125746,65,125743,0
125747,12,125746,0
125748,14,125747,0
125749,52,125746,0
125750,12,125749,0
125751,13,125750,0
125752,6,125749,0
125753,0,125752,0
125754,0,125752,0
125755,0,125752,0
125756,0,125752,0
125757,0,125752,0
125758,0,125752,0
125759,0,125752,0
125760,0,125752,0
125761,0,125752,0
125762,0,125752,0
125763,0,125752,0
125764,0,125752,0
125765,0,125752,0
125766,0,125752,0
125767,13,125752,0
125768,53,125749,0
125769,55,125768,0
125770,12,125769,0
125771,13,125770,0
125772,13,125769,0
125773,65,125743,0
125774,12,125773,0
125775,14,125774,0
125776,9,125773,0
125777,0,125776,0
125778,0,125776,0
125779,0,125776,0
125780,8,125776,0
125781,7,125780,0
125782,0,125781,0
125783,0,125781,0
125784,13,125781,0
125785,7,125780,0
125786,0,125785,0
125787,0,125785,0
125788,13,125785,0
125789,7,125780,0
125790,0,125789,0
125791,0,125789,0
125792,13,125789,0
125793,7,125780,0
125794,0,125793,0
125795,0,125793,0
125796,13,125793,0
125797,7,125780,0
125798,0,125797,0
125799,0,125797,0
125800,13,125797,0
125801,8,125776,0
125802,7,125801,0
125803,0,125802,0
125804,0,125802,0
125805,13,125802,0
125806,8,125776,0
125807,7,125806,0
125808,0,125807,0
125809,0,125807,0
125810,13,125807,0
125811,7,125806,0
125812,0,125811,0
125813,0,125811,0
125814,13,125811,0
125815,17,125743,0
125816,52,125815,0
125817,55,125816,0
125818,12,125817,0
125819,13,125818,0
125820,13,125817,0
125821,55,125816,0
125822,56,125821,0
125823,12,125822,0
125824,13,125823,0
125825,57,125822,0
125826,0,125825,0
125827,13,125822,0
125828,13,125821,0
125829,0,125816,0
125830,17,125743,0
125831,52,125830,0
125832,55,125831,0
125833,12,125832,0
125834,13,125833,0
125835,13,125832,0
125836,52,125831,0
125837,55,125836,0
125838,12,125837,0
125839,13,125838,0
125840,13,125837,0
125841,12,125836,0
125842,13,125841,0
125843,12,125831,0
125844,13,125843,0
125845,87,125639,0
125846,89,125845,0
125847,90,125846,0
125848,65,125845,0
125849,12,125848,0
125850,14,125849,0
125851,52,125848,0
125852,12,125851,0
125853,13,125852,0
125854,53,125851,0
125855,6,125854,0
125856,0,125855,0
125857,0,125855,0
125858,13,125855,0
125859,85,125845,0
125860,86,125859,0
125861,52,125860,0
125862,55,125861,0
125863,12,125862,0
125864,13,125863,0
125865,13,125862,0
125866,12,125861,0
125867,13,125866,0
125868,0,125861,0
125869,12,125860,0
125870,14,125869,0
125871,17,125859,0
125872,52,125871,0
125873,12,125872,0
125874,13,125873,0
125875,12,125872,0
125876,13,125875,0
125877,17,125859,0
125878,52,125877,0
125879,55,125878,0
125880,12,125879,0
125881,13,125880,0
125882,13,125879,0
125883,55,125878,0
125884,55,125883,0
125885,12,125884,0
125886,13,125885,0
125887,13,125884,0
125888,13,125883,0
125889,0,125878,0
125890,65,125845,0
125891,12,125890,0
125892,14,125891,0
125893,52,125890,0
125894,12,125893,0
125895,13,125894,0
125896,53,125893,0
125897,6,125896,0
125898,0,125897,0
125899,0,125897,0
125900,0,125897,0
125901,13,125897,0
125902,17,125845,0
125903,52,125902,0
125904,55,125903,0
125905,12,125904,0
125906,13,125905,0
125907,13,125904,0
125908,52,125903,0
125909,12,125908,0
125910,13,125909,0
125911,12,125908,0
125912,13,125911,0
125913,65,125845,0
125914,12,125913,0
125915,14,125914,0
125916,52,125913,0
125917,12,125916,0
125918,13,125917,0
125919,53,125916,0
125920,6,125919,0
125921,0,125920,0
125922,13,125920,0
125923,85,125845,0
125924,86,125923,0
125925,52,125924,0
125926,55,125925,0
125927,12,125926,0
125928,13,125927,0
125929,13,125926,0
125930,12,125925,0
125931,13,125930,0
125932,0,125925,0
125933,12,125924,0
125934,14,125933,0
125935,17,125923,0
125936,52,125935,0
125937,12,125936,0
125938,13,125937,0
125939,12,125936,0
125940,13,125939,0
125941,17,125923,0
125942,52,125941,0
125943,55,125942,0
125944,12,125943,0
125945,13,125944,0
125946,13,125943,0
125947,55,125942,0
125948,55,125947,0
125949,12,125948,0
125950,13,125949,0
125951,13,125948,0
125952,13,125947,0
125953,0,125942,0
125954,65,125845,0
125955,12,125954,0
125956,14,125955,0
125957,52,125954,0
125958,12,125957,0
125959,13,125958,0
125960,53,125957,0
125961,6,125960,0
125962,0,125961,0
125963,0,125961,0
125964,13,125961,0
125965,85,125845,0
125966,86,125965,0
125967,52,125966,0
125968,55,125967,0
125969,12,125968,0
125970,13,125969,0
125971,13,125968,0
125972,12,125967,0
125973,13,125972,0
125974,0,125967,0
125975,12,125966,0
125976,14,125975,0
125977,17,125965,0
125978,52,125977,0
125979,12,125978,0
125980,13,125979,0
125981,12,125978,0
125982,13,125981,0
125983,17,125965,0
125984,52,125983,0
125985,55,125984,0
125986,12,125985,0
125987,13,125986,0
125988,13,125985,0
125989,55,125984,0
125990,55,125989,0
125991,12,125990,0
125992,13,125991,0
125993,13,125990,0
125994,13,125989,0
125995,0,125984,0
125996,65,125845,0
125997,12,125996,0
125998,14,125997,0
125999,52,125996,0
126000,12,125999,0
126001,13,126000,0
126002,53,125999,0
126003,6,126002,0
126004,0,126003,0
126005,0,126003,0
126006,0,126003,0
126007,13,126003,0
126008,85,125845,0
126009,86,126008,0
126010,52,126009,0
126011,55,126010,0
126012,12,126011,0
126013,13,126012,0
126014,13,126011,0
126015,12,126010,0
126016,13,126015,0
126017,0,126010,0
126018,12,126009,0
126019,14,126018,0
126020,17,126008,0
126021,52,126020,0
126022,12,126021,0
126023,13,126022,0
126024,12,126021,0
126025,13,126024,0
126026,17,126008,0
126027,52,126026,0
126028,55,126027,0
126029,12,126028,0
126030,13,126029,0
126031,13,126028,0
126032,55,126027,0
126033,55,126032,0
126034,12,126033,0
126035,13,126034,0
126036,13,126033,0
126037,13,126032,0
126038,0,126027,0
