node_id,class_name,parent_id,Generator
126039,100,-1,0
126040,73,126039,0
126041,75,126040,0
126042,73,126039,0
126043,75,126042,0
126044,73,126039,0
126045,75,126044,0
126046,74,126039,0
126047,75,126046,0
126048,73,126039,0
126049,75,126048,0
126050,74,126039,0
126051,75,126050,0
126052,74,126039,0
126053,75,126052,0
126054,95,126039,0
126055,55,126054,0
126056,12,126055,0
126057,13,126056,0
126058,13,126055,0
126059,65,126054,0
126060,12,126059,0
126061,14,126060,0
126062,0,126059,0
126063,87,126054,0
126064,89,126063,0
126065,90,126064,0
126066,65,126063,0
126067,55,126066,0
126068,12,126067,0
126069,13,126068,0
126070,14,126067,0
126071,52,126066,0
126072,55,126071,0
126073,12,126072,0
126074,13,126073,0
126075,13,126072,0
126076,65,126063,0
126077,55,126076,0
126078,12,126077,0
126079,13,126078,0
126080,14,126077,0
126081,52,126076,0
126082,55,126081,0
126083,55,126082,0
126084,12,126083,0
126085,13,126084,0
126086,13,126083,0
126087,13,126082,0
126088,55,126081,0
126089,12,126088,0
126090,13,126089,0
126091,13,126088,0
126092,0,126081,0
126093,65,126063,0
126094,55,126093,0
126095,12,126094,0
126096,13,126095,0
126097,14,126094,0
126098,52,126093,0
126099,55,126098,0
126100,55,126099,0
126101,12,126100,0
126102,13,126101,0
126103,13,126100,0
126104,13,126099,0
126105,55,126098,0
126106,12,126105,0
126107,13,126106,0
126108,13,126105,0
126109,0,126098,0
126110,85,126063,0
126111,86,126110,0
126112,52,126111,0
126113,12,126112,0
126114,13,126113,0
126115,55,126112,0
126116,12,126115,0
126117,13,126116,0
126118,13,126115,0
126119,0,126112,0
126120,12,126111,0
126121,14,126120,0
126122,17,126110,0
126123,52,126122,0
126124,55,126123,0
126125,12,126124,0
126126,13,126125,0
126127,13,126124,0
126128,55,126123,0
126129,12,126128,0
126130,13,126129,0
126131,13,126128,0
126132,65,126063,0
126133,55,126132,0
126134,12,126133,0
126135,13,126134,0
126136,14,126133,0
126137,52,126132,0
126138,12,126137,0
126139,13,126138,0
126140,81,126063,0
126141,17,126140,0
126142,52,126141,0
126143,55,126142,0
126144,12,126143,0
126145,13,126144,0
126146,13,126143,0
126147,55,126142,0
126148,12,126147,0
126149,13,126148,0
126150,13,126147,0
126151,84,126140,0
126152,12,126151,0
126153,13,126152,0
126154,72,126151,0
126155,65,126063,0
126156,12,126155,0
126157,14,126156,0
126158,52,126155,0
126159,55,126158,0
126160,12,126159,0
126161,13,126160,0
126162,13,126159,0
126163,85,126063,0
126164,86,126163,0
126165,52,126164,0
126166,55,126165,0
126167,12,126166,0
126168,13,126167,0
126169,13,126166,0
126170,12,126165,0
