node_id,class_name,parent_id
125152,100,-1
125153,73,125152
125154,75,125153
125155,74,125152
125156,75,125155
125157,73,125152
125158,75,125157
125159,74,125152
125160,75,125159
125161,74,125152
125162,75,125161
125163,74,125152
125164,75,125163
125165,74,125152
125166,75,125165
125167,75,125165
125168,74,125152
125169,75,125168
125170,75,125168
125171,95,125152
125172,55,125171
125173,12,125172
125174,13,125173
125175,13,125172
125176,87,125171
125177,89,125176
125178,90,125177
125179,65,125176
125180,12,125179
125181,14,125180
125182,52,125179
125183,12,125182
125184,13,125183
125185,17,125176
125186,52,125185
125187,55,125186
125188,12,125187
125189,13,125188
125190,13,125187
125191,12,125186
125192,13,125191
125193,55,125186
125194,12,125193
125195,13,125194
125196,13,125193
125197,0,125186
125198,95,125152
125199,55,125198
125200,12,125199
125201,13,125200
125202,13,125199
125203,65,125198
125204,12,125203
125205,14,125204
125206,52,125203
125207,12,125206
125208,13,125207
125209,55,125206
125210,12,125209
125211,13,125210
125212,13,125209
125213,55,125206
125214,12,125213
125215,13,125214
125216,13,125213
125217,87,125198
125218,89,125217
125219,90,125218
125220,17,125217
125221,52,125220
125222,55,125221
125223,12,125222
125224,13,125223
125225,13,125222
125226,55,125221
125227,52,125226
125228,12,125227
125229,13,125228
125230,0,125227
125231,13,125226
125232,0,125221
125233,65,125217
125234,12,125233
125235,14,125234
125236,52,125233
125237,12,125236
125238,13,125237
125239,17,125217
125240,52,125239
125241,55,125240
125242,12,125241
125243,13,125242
125244,13,125241
125245,55,125240
125246,52,125245
125247,12,125246
125248,13,125247
125249,12,125246
125250,13,125249
125251,13,125245
125252,12,125240
125253,13,125252
125254,87,125198
125255,89,125254
125256,90,125255
125257,65,125254
125258,12,125257
125259,14,125258
125260,52,125257
125261,12,125260
125262,13,125261
125263,53,125260
125264,0,125263
125265,65,125254
125266,55,125265
125267,12,125266
125268,13,125267
125269,14,125266
125270,52,125265
125271,55,125270
125272,12,125271
125273,13,125272
125274,13,125271
125275,17,125254
125276,52,125275
125277,55,125276
125278,12,125277
125279,13,125278
125280,13,125277
125281,55,125276
125282,12,125281
125283,13,125282
125284,13,125281
125285,65,125254
125286,12,125285
125287,14,125286
125288,55,125285
125289,12,125288
125290,13,125289
125291,13,125288
125292,17,125254
125293,52,125292
125294,55,125293
125295,55,125294
125296,55,125295
125297,12,125296
125298,13,125297
125299,13,125296
125300,13,125295
125301,13,125294
125302,55,125293
125303,12,125302
125304,13,125303
125305,13,125302
125306,12,125293
125307,13,125306
125308,65,125254
125309,12,125308
125310,14,125309
125311,52,125308
125312,12,125311
125313,13,125312
125314,53,125311
125315,55,125314
125316,12,125315
125317,13,125316
125318,13,125315
125319,65,125254
125320,55,125319
125321,12,125320
125322,13,125321
125323,14,125320
125324,52,125319
125325,55,125324
125326,12,125325
125327,13,125326
125328,13,125325
125329,17,125254
125330,52,125329
125331,55,125330
125332,12,125331
125333,13,125332
125334,13,125331
125335,55,125330
125336,12,125335
125337,13,125336
125338,13,125335
125339,55,125330
125340,12,125339
125341,13,125340
125342,13,125339
125343,17,125254
125344,52,125343
125345,55,125344
125346,55,125345
125347,55,125346
125348,12,125347
125349,13,125348
125350,13,125347
125351,13,125346
125352,13,125345
125353,55,125344
125354,12,125353
125355,13,125354
125356,13,125353
125357,12,125344
125358,13,125357
125359,17,125254
125360,52,125359
125361,55,125360
125362,12,125361
125363,13,125362
125364,13,125361
125365,55,125360
125366,12,125365
125367,13,125366
125368,13,125365
125369,0,125360
125370,17,125254
125371,52,125370
125372,55,125371
125373,55,125372
125374,55,125373
125375,12,125374
125376,13,125375
125377,13,125374
125378,13,125373
125379,13,125372
125380,55,125371
125381,12,125380
125382,13,125381
125383,13,125380
125384,24,125371
125385,12,125384
125386,13,125385
125387,25,125384
125388,0,125384
125389,65,125254
125390,55,125389
125391,12,125390
125392,13,125391
125393,14,125390
125394,55,125389
125395,12,125394
125396,13,125395
125397,13,125394
125398,17,125254
125399,52,125398
125400,55,125399
125401,12,125400
125402,13,125401
125403,13,125400
125404,0,125399
125405,52,125399
125406,12,125405
125407,13,125406
125408,12,125405
125409,13,125408
125410,17,125254
125411,52,125410
125412,55,125411
125413,55,125412
125414,55,125413
125415,12,125414
125416,13,125415
125417,13,125414
125418,13,125413
125419,13,125412
125420,55,125411
125421,12,125420
125422,13,125421
125423,13,125420
125424,0,125411
125425,17,125254
125426,52,125425
125427,55,125426
125428,55,125427
125429,55,125428
125430,12,125429
125431,13,125430
125432,13,125429
125433,13,125428
125434,13,125427
125435,55,125426
125436,12,125435
125437,13,125436
125438,13,125435
125439,52,125426
125440,55,125439
125441,0,125440
125442,13,125440
125443,53,125439
125444,0,125443
125445,53,125439
125446,12,125445
125447,13,125446
125448,87,125198
125449,89,125448
125450,90,125449
125451,65,125448
125452,12,125451
125453,14,125452
125454,52,125451
125455,12,125454
125456,13,125455
125457,52,125454
125458,12,125457
125459,13,125458
125460,17,125448
125461,52,125460
125462,55,125461
125463,12,125462
125464,13,125463
125465,13,125462
125466,12,125461
125467,13,125466
125468,55,125461
125469,12,125468
125470,13,125469
125471,13,125468
125472,0,125461
125473,17,125448
125474,52,125473
125475,55,125474
125476,12,125475
125477,13,125476
125478,13,125475
125479,12,125474
125480,13,125479
125481,55,125474
125482,12,125481
125483,13,125482
125484,13,125481
125485,0,125474
125486,0,125474
125487,17,125448
125488,52,125487
125489,55,125488
125490,12,125489
125491,13,125490
125492,13,125489
125493,12,125488
125494,13,125493
125495,55,125488
125496,12,125495
125497,13,125496
125498,13,125495
125499,0,125488
125500,87,125198
125501,89,125500
125502,90,125501
125503,65,125500
125504,12,125503
125505,14,125504
125506,52,125503
125507,12,125506
125508,13,125507
125509,17,125500
125510,52,125509
125511,55,125510
125512,12,125511
125513,13,125512
125514,13,125511
125515,55,125510
125516,12,125515
125517,13,125516
125518,13,125515
125519,55,125510
125520,12,125519
125521,13,125520
125522,13,125519
125523,65,125500
125524,55,125523
125525,12,125524
125526,13,125525
125527,14,125524
125528,55,125523
125529,12,125528
125530,13,125529
125531,13,125528
125532,17,125500
125533,52,125532
125534,55,125533
125535,12,125534
125536,13,125535
125537,13,125534
125538,55,125533
125539,12,125538
125540,13,125539
125541,13,125538
125542,55,125533
125543,12,125542
125544,13,125543
125545,13,125542
125546,87,125198
125547,89,125546
125548,90,125547
125549,65,125546
125550,12,125549
125551,14,125550
125552,52,125549
125553,12,125552
125554,13,125553
125555,17,125546
125556,52,125555
125557,55,125556
125558,12,125557
125559,13,125558
125560,13,125557
125561,0,125556
125562,52,125556
125563,55,125562
125564,12,125563
125565,13,125564
125566,13,125563
125567,87,125198
125568,89,125567
125569,90,125568
125570,65,125567
125571,12,125570
125572,14,125571
125573,52,125570
125574,12,125573
125575,13,125574
125576,65,125567
125577,12,125576
125578,14,125577
125579,52,125576
125580,55,125579
125581,12,125580
125582,13,125581
125583,13,125580
125584,17,125567
125585,52,125584
125586,55,125585
125587,12,125586
125588,13,125587
125589,13,125586
125590,12,125585
125591,13,125590
125592,17,125567
125593,52,125592
125594,55,125593
125595,12,125594
125596,13,125595
125597,13,125594
125598,55,125593
125599,12,125598
125600,13,125599
125601,13,125598
125602,52,125593
125603,55,125602
125604,12,125603
125605,13,125604
125606,13,125603
125607,87,125198
125608,89,125607
125609,90,125608
125610,65,125607
125611,12,125610
125612,14,125611
125613,52,125610
125614,12,125613
125615,13,125614
125616,17,125607
125617,52,125616
125618,55,125617
125619,12,125618
125620,13,125619
125621,13,125618
125622,55,125617
125623,12,125622
125624,13,125623
125625,13,125622
125626,52,125617
125627,55,125626
125628,12,125627
125629,13,125628
125630,13,125627
