node_id,class_name,parent_id,Generator
45944,100,-1,0
45945,73,45944,0
45946,75,45945,0
45947,74,45944,0
45948,75,45947,0
45949,74,45944,0
45950,75,45949,0
45951,73,45944,0
45952,75,45951,0
45953,74,45944,0
45954,75,45953,0
45955,74,45944,0
45956,75,45955,0
45957,74,45944,0
45958,75,45957,0
45959,95,45944,0
45960,12,45959,0
45961,13,45960,0
45962,65,45959,0
45963,12,45962,0
45964,14,45963,0
45965,55,45962,0
45966,12,45965,0
45967,13,45966,0
45968,13,45965,0
45969,65,45959,0
45970,12,45969,0
45971,14,45970,0
45972,0,45969,0
45973,65,45959,0
45974,12,45973,0
45975,14,45974,0
45976,0,45973,0
45977,65,45959,0
45978,12,45977,0
45979,14,45978,0
45980,0,45977,0
45981,65,45959,0
45982,12,45981,0
45983,14,45982,0
45984,0,45981,0
45985,65,45959,0
45986,12,45985,0
45987,14,45986,0
45988,0,45985,0
45989,65,45959,0
45990,12,45989,0
45991,14,45990,0
45992,0,45989,0
45993,65,45959,0
45994,12,45993,0
45995,14,45994,0
45996,6,45993,0
45997,0,45996,0
45998,13,45996,0
45999,65,45959,0
46000,12,45999,0
46001,14,46000,0
46002,9,45999,0
46003,0,46002,0
46004,0,46002,0
46005,0,46002,0
46006,0,46002,0
46007,65,45959,0
46008,12,46007,0
46009,14,46008,0
46010,0,46007,0
46011,65,45959,0
46012,12,46011,0
46013,14,46012,0
46014,24,46011,0
46015,0,46014,0
46016,30,46014,0
46017,12,46014,0
46018,13,46017,0
46019,65,45959,0
46020,12,46019,0
46021,14,46020,0
46022,24,46019,0
46023,12,46022,0
46024,13,46023,0
46025,25,46022,0
46026,0,46022,0
46027,65,45959,0
46028,12,46027,0
46029,14,46028,0
46030,0,46027,0
46031,65,45959,0
46032,12,46031,0
46033,14,46032,0
46034,9,46031,0
46035,0,46034,0
46036,0,46034,0
46037,0,46034,0
46038,0,46034,0
46039,0,46034,0
46040,0,46034,0
46041,0,46034,0
46042,0,46034,0
46043,6,46034,0
46044,0,46043,0
46045,13,46043,0
46046,0,46034,0
46047,87,45959,0
46048,89,46047,0
46049,90,46048,0
46050,90,46048,0
46051,65,46047,0
46052,55,46051,0
46053,12,46052,0
46054,13,46053,0
46055,14,46052,0
46056,52,46051,0
46057,12,46056,0
46058,13,46057,0
46059,65,46047,0
46060,56,46059,0
46061,55,46060,0
46062,12,46061,0
46063,13,46062,0
46064,13,46061,0
46065,57,46060,0
46066,0,46065,0
46067,14,46060,0
46068,24,46059,0
46069,56,46068,0
46070,55,46069,0
46071,12,46070,0
46072,13,46071,0
46073,13,46070,0
46074,57,46069,0
46075,0,46074,0
46076,13,46069,0
46077,25,46068,0
46078,55,46068,0
46079,12,46078,0
46080,13,46079,0
46081,13,46078,0
46082,65,46047,0
