node_id,class_name,parent_id,Generator
44353,100,-1,0
44354,73,44353,0
44355,75,44354,0
44356,73,44353,0
44357,75,44356,0
44358,74,44353,0
44359,75,44358,0
44360,74,44353,0
44361,75,44360,0
44362,74,44353,0
44363,75,44362,0
44364,74,44353,0
44365,75,44364,0
44366,95,44353,0
44367,12,44366,0
44368,13,44367,0
44369,65,44366,0
44370,12,44369,0
44371,14,44370,0
44372,0,44369,0
44373,65,44366,0
44374,12,44373,0
44375,14,44374,0
44376,0,44373,0
44377,65,44366,0
44378,12,44377,0
44379,14,44378,0
44380,6,44377,0
44381,0,44380,0
44382,13,44380,0
44383,65,44366,0
44384,12,44383,0
44385,14,44384,0
44386,9,44383,0
44387,0,44386,0
44388,0,44386,0
44389,0,44386,0
44390,0,44386,0
44391,65,44366,0
44392,12,44391,0
44393,14,44392,0
44394,0,44391,0
44395,65,44366,0
44396,12,44395,0
44397,14,44396,0
44398,0,44395,0
44399,65,44366,0
44400,12,44399,0
44401,14,44400,0
44402,0,44399,0
44403,65,44366,0
44404,12,44403,0
44405,14,44404,0
44406,52,44403,0
44407,55,44406,0
44408,0,44407,0
44409,13,44407,0
44410,12,44406,0
44411,13,44410,0
44412,12,44406,0
44413,13,44412,0
44414,65,44366,0
44415,12,44414,0
44416,14,44415,0
44417,24,44414,0
44418,12,44417,0
44419,13,44418,0
44420,25,44417,0
44421,0,44417,0
44422,65,44366,0
44423,12,44422,0
44424,14,44423,0
44425,0,44422,0
44426,65,44366,0
44427,12,44426,0
44428,14,44427,0
44429,9,44426,0
44430,0,44429,0
44431,0,44429,0
44432,0,44429,0
44433,0,44429,0
44434,0,44429,0
44435,0,44429,0
44436,0,44429,0
44437,0,44429,0
44438,0,44429,0
44439,0,44429,0
44440,0,44429,0
44441,12,44429,0
44442,13,44441,0
44443,0,44429,0
44444,0,44429,0
44445,87,44366,0
44446,89,44445,0
44447,90,44446,0
44448,65,44445,0
44449,12,44448,0
44450,14,44449,0
44451,52,44448,0
44452,12,44451,0
44453,13,44452,0
44454,55,44451,0
44455,12,44454,0
44456,13,44455,0
44457,13,44454,0
44458,65,44445,0
44459,12,44458,0
44460,14,44459,0
44461,52,44458,0
44462,55,44461,0
44463,12,44462,0
44464,13,44463,0
44465,13,44462,0
44466,55,44461,0
44467,12,44466,0
44468,13,44467,0
44469,13,44466,0
44470,55,44461,0
44471,12,44470,0
44472,13,44471,0
44473,13,44470,0
44474,53,44461,0
44475,55,44474,0
44476,12,44475,0
44477,13,44476,0
44478,13,44475,0
44479,17,44445,0
44480,52,44479,0
44481,55,44480,0
44482,12,44481,0
44483,13,44482,0
44484,13,44481,0
44485,12,44480,0
44486,13,44485,0
44487,55,44480,0
44488,12,44487,0
44489,13,44488,0
44490,13,44487,0
44491,65,44445,0
44492,12,44491,0
44493,14,44492,0
44494,52,44491,0
44495,55,44494,0
44496,12,44495,0
44497,13,44496,0
44498,13,44495,0
44499,55,44494,0
44500,12,44499,0
44501,13,44500,0
44502,13,44499,0
44503,55,44494,0
44504,12,44503,0
44505,13,44504,0
44506,13,44503,0
44507,53,44494,0
44508,55,44507,0
44509,12,44508,0
44510,13,44509,0
44511,13,44508,0
44512,53,44494,0
44513,55,44512,0
44514,12,44513,0
44515,13,44514,0
44516,13,44513,0
44517,17,44445,0
44518,52,44517,0
44519,55,44518,0
44520,12,44519,0
44521,13,44520,0
44522,13,44519,0
44523,12,44518,0
44524,13,44523,0
44525,55,44518,0
44526,12,44525,0
44527,13,44526,0
44528,13,44525,0
44529,87,44366,0
44530,89,44529,0
44531,90,44530,0
44532,65,44529,0
44533,12,44532,0
44534,14,44533,0
44535,52,44532,0
44536,12,44535,0
44537,13,44536,0
44538,55,44535,0
44539,12,44538,0
44540,13,44539,0
44541,13,44538,0
44542,65,44529,0
44543,12,44542,0
44544,14,44543,0
44545,52,44542,0
44546,55,44545,0
44547,12,44546,0
44548,13,44547,0
44549,13,44546,0
44550,55,44545,0
44551,12,44550,0
44552,13,44551,0
44553,13,44550,0
44554,53,44545,0
44555,55,44554,0
44556,12,44555,0
44557,13,44556,0
44558,13,44555,0
44559,17,44529,0
44560,52,44559,0
44561,55,44560,0
44562,12,44561,0
44563,13,44562,0
44564,13,44561,0
44565,12,44560,0
44566,13,44565,0
44567,55,44560,0
44568,12,44567,0
44569,13,44568,0
44570,13,44567,0
44571,17,44529,0
44572,52,44571,0
44573,55,44572,0
44574,12,44573,0
44575,13,44574,0
44576,13,44573,0
44577,55,44572,0
44578,12,44577,0
44579,13,44578,0
44580,13,44577,0
44581,52,44572,0
44582,55,44581,0
44583,12,44582,0
44584,13,44583,0
44585,13,44582,0
44586,0,44581,0
44587,17,44529,0
44588,52,44587,0
44589,55,44588,0
44590,12,44589,0
44591,13,44590,0
44592,13,44589,0
44593,55,44588,0
44594,12,44593,0
44595,13,44594,0
44596,13,44593,0
44597,52,44588,0
44598,55,44597,0
44599,12,44598,0
44600,13,44599,0
44601,13,44598,0
44602,0,44597,0
44603,17,44529,0
44604,52,44603,0
44605,55,44604,0
44606,12,44605,0
44607,13,44606,0
44608,13,44605,0
44609,55,44604,0
44610,12,44609,0
44611,13,44610,0
44612,13,44609,0
44613,52,44604,0
44614,55,44613,0
44615,12,44614,0
44616,13,44615,0
44617,13,44614,0
44618,0,44613,0
44619,17,44529,0
44620,52,44619,0
44621,55,44620,0
44622,12,44621,0
44623,13,44622,0
44624,13,44621,0
44625,12,44620,0
44626,13,44625,0
44627,55,44620,0
44628,12,44627,0
44629,13,44628,0
44630,13,44627,0
44631,55,44620,0
44632,12,44631,0
44633,13,44632,0
44634,13,44631,0
44635,53,44620,0
44636,0,44635,0
44637,65,44529,0
44638,56,44637,0
44639,55,44638,0
44640,12,44639,0
44641,13,44640,0
44642,13,44639,0
44643,57,44638,0
44644,0,44643,0
44645,14,44638,0
44646,0,44637,0
44647,65,44529,0
44648,12,44647,0
44649,14,44648,0
44650,52,44647,0
44651,55,44650,0
44652,12,44651,0
44653,13,44652,0
44654,13,44651,0
44655,55,44650,0
44656,12,44655,0
44657,13,44656,0
44658,13,44655,0
44659,53,44650,0
44660,0,44659,0
44661,17,44529,0
44662,52,44661,0
44663,55,44662,0
44664,12,44663,0
44665,13,44664,0
44666,13,44663,0
44667,55,44662,0
44668,12,44667,0
44669,13,44668,0
44670,13,44667,0
44671,65,44529,0
44672,12,44671,0
44673,14,44672,0
44674,6,44671,0
44675,13,44674,0
44676,87,44529,0
44677,89,44676,0
44678,90,44677,0
44679,90,44677,0
44680,90,44677,0
44681,90,44677,0
44682,17,44676,0
44683,52,44682,0
44684,55,44683,0
44685,12,44684,0
44686,13,44685,0
44687,13,44684,0
44688,7,44683,0
44689,12,44688,0
44690,13,44689,0
44691,12,44688,0
44692,13,44691,0
44693,12,44688,0
44694,13,44693,0
44695,13,44688,0
44696,17,44529,0
44697,52,44696,0
44698,55,44697,0
44699,55,44698,0
44700,12,44699,0
44701,13,44700,0
44702,13,44699,0
44703,13,44698,0
44704,12,44697,0
44705,13,44704,0
44706,81,44529,0
44707,17,44706,0
44708,52,44707,0
44709,55,44708,0
44710,12,44709,0
44711,13,44710,0
44712,13,44709,0
44713,55,44708,0
44714,12,44713,0
44715,13,44714,0
44716,13,44713,0
44717,53,44708,0
44718,0,44717,0
44719,17,44706,0
44720,52,44719,0
