node_id,class_name,parent_id,Generator
42248,100,-1,0
42249,73,42248,0
42250,75,42249,0
42251,74,42248,0
42252,75,42251,0
42253,74,42248,0
42254,75,42253,0
42255,75,42253,0
42256,75,42253,0
42257,74,42248,0
42258,75,42257,0
42259,74,42248,0
42260,75,42259,0
42261,75,42259,0
42262,75,42259,0
42263,74,42248,0
42264,75,42263,0
42265,95,42248,0
42266,12,42265,0
42267,13,42266,0
42268,65,42265,0
42269,12,42268,0
42270,14,42269,0
42271,0,42268,0
42272,65,42265,0
42273,12,42272,0
42274,14,42273,0
42275,0,42272,0
42276,65,42265,0
42277,12,42276,0
42278,14,42277,0
42279,0,42276,0
42280,65,42265,0
42281,12,42280,0
42282,14,42281,0
42283,9,42280,0
42284,65,42265,0
42285,12,42284,0
42286,14,42285,0
42287,0,42284,0
42288,65,42265,0
42289,12,42288,0
42290,14,42289,0
42291,0,42288,0
42292,65,42265,0
42293,12,42292,0
42294,14,42293,0
42295,24,42292,0
42296,24,42295,0
42297,12,42296,0
42298,13,42297,0
42299,25,42296,0
42300,0,42296,0
42301,25,42295,0
42302,12,42295,0
42303,13,42302,0
42304,65,42265,0
42305,12,42304,0
42306,14,42305,0
42307,9,42304,0
42308,0,42307,0
42309,24,42307,0
42310,0,42309,0
42311,25,42309,0
42312,12,42309,0
42313,13,42312,0
42314,65,42265,0
42315,12,42314,0
42316,14,42315,0
42317,24,42314,0
42318,24,42317,0
42319,12,42318,0
42320,13,42319,0
42321,25,42318,0
42322,0,42318,0
42323,25,42317,0
42324,12,42317,0
42325,13,42324,0
42326,65,42265,0
42327,12,42326,0
42328,14,42327,0
42329,9,42326,0
42330,0,42329,0
42331,24,42329,0
42332,24,42331,0
42333,24,42332,0
42334,24,42333,0
42335,0,42334,0
42336,25,42334,0
42337,12,42334,0
42338,13,42337,0
42339,25,42333,0
42340,0,42333,0
42341,25,42332,0
42342,0,42332,0
42343,25,42331,0
42344,0,42331,0
42345,65,42265,0
42346,12,42345,0
42347,14,42346,0
42348,9,42345,0
42349,0,42348,0
42350,24,42348,0
42351,24,42350,0
42352,24,42351,0
42353,0,42352,0
42354,25,42352,0
42355,12,42352,0
42356,13,42355,0
42357,25,42351,0
42358,0,42351,0
42359,25,42350,0
42360,0,42350,0
42361,87,42265,0
42362,89,42361,0
42363,90,42362,0
42364,17,42361,0
42365,0,42364,0
42366,65,42361,0
42367,12,42366,0
42368,14,42367,0
42369,52,42366,0
42370,12,42369,0
42371,13,42370,0
42372,55,42369,0
42373,12,42372,0
42374,13,42373,0
42375,13,42372,0
42376,53,42369,0
42377,0,42376,0
42378,17,42361,0
42379,52,42378,0
42380,55,42379,0
42381,12,42380,0
42382,13,42381,0
42383,13,42380,0
42384,12,42379,0
42385,13,42384,0
42386,55,42379,0
42387,12,42386,0
42388,13,42387,0
42389,13,42386,0
42390,55,42379,0
42391,12,42390,0
42392,13,42391,0
42393,13,42390,0
42394,65,42361,0
42395,12,42394,0
42396,14,42395,0
42397,52,42394,0
42398,12,42397,0
42399,13,42398,0
42400,55,42397,0
42401,12,42400,0
42402,13,42401,0
42403,13,42400,0
42404,53,42397,0
42405,55,42404,0
42406,12,42405,0
42407,13,42406,0
42408,13,42405,0
42409,53,42397,0
42410,0,42409,0
42411,65,42361,0
42412,7,42411,0
42413,12,42412,0
42414,14,42413,0
42415,12,42412,0
42416,14,42415,0
42417,12,42412,0
42418,14,42417,0
42419,14,42412,0
42420,52,42411,0
42421,55,42420,0
42422,12,42421,0
42423,13,42422,0
42424,13,42421,0
42425,55,42420,0
42426,12,42425,0
42427,13,42426,0
42428,13,42425,0
42429,53,42420,0
42430,55,42429,0
42431,12,42430,0
42432,13,42431,0
42433,13,42430,0
42434,53,42420,0
42435,55,42434,0
42436,12,42435,0
42437,13,42436,0
42438,13,42435,0
42439,17,42361,0
42440,52,42439,0
42441,55,42440,0
42442,12,42441,0
42443,13,42442,0
42444,13,42441,0
42445,12,42440,0
42446,13,42445,0
42447,55,42440,0
42448,12,42447,0
42449,13,42448,0
42450,13,42447,0
42451,17,42361,0
42452,52,42451,0
42453,55,42452,0
42454,12,42453,0
42455,13,42454,0
42456,13,42453,0
42457,12,42452,0
42458,13,42457,0
42459,55,42452,0
42460,12,42459,0
42461,13,42460,0
42462,13,42459,0
42463,17,42361,0
42464,52,42463,0
42465,55,42464,0
42466,12,42465,0
42467,13,42466,0
42468,13,42465,0
42469,12,42464,0
42470,13,42469,0
42471,55,42464,0
42472,12,42471,0
42473,13,42472,0
42474,13,42471,0
42475,65,42361,0
42476,12,42475,0
42477,14,42476,0
42478,0,42475,0
42479,65,42361,0
42480,12,42479,0
42481,14,42480,0
42482,52,42479,0
42483,12,42482,0
42484,13,42483,0
42485,55,42482,0
42486,12,42485,0
42487,13,42486,0
42488,13,42485,0
42489,53,42482,0
42490,55,42489,0
42491,12,42490,0
42492,13,42491,0
42493,13,42490,0
42494,53,42482,0
42495,0,42494,0
42496,17,42361,0
42497,52,42496,0
42498,55,42497,0
42499,12,42498,0
42500,13,42499,0
42501,13,42498,0
42502,12,42497,0
42503,13,42502,0
42504,55,42497,0
42505,12,42504,0
42506,13,42505,0
42507,13,42504,0
42508,12,42497,0
42509,13,42508,0
42510,53,42497,0
42511,55,42510,0
42512,12,42511,0
42513,13,42512,0
42514,13,42511,0
42515,53,42497,0
42516,55,42515,0
42517,12,42516,0
42518,13,42517,0
42519,13,42516,0
42520,65,42361,0
42521,12,42520,0
42522,14,42521,0
42523,52,42520,0
42524,12,42523,0
42525,13,42524,0
42526,55,42523,0
