node_id,class_name,parent_id,Generator
41796,100,-1,0
41797,73,41796,0
41798,75,41797,0
41799,74,41796,0
41800,75,41799,0
41801,74,41796,0
41802,75,41801,0
41803,74,41796,0
41804,75,41803,0
41805,74,41796,0
41806,75,41805,0
41807,95,41796,0
41808,12,41807,0
41809,13,41808,0
41810,65,41807,0
41811,12,41810,0
41812,14,41811,0
41813,0,41810,0
41814,65,41807,0
41815,12,41814,0
41816,14,41815,0
41817,0,41814,0
41818,65,41807,0
41819,12,41818,0
41820,14,41819,0
41821,6,41818,0
41822,0,41821,0
41823,13,41821,0
41824,65,41807,0
41825,12,41824,0
41826,14,41825,0
41827,9,41824,0
41828,0,41827,0
41829,0,41827,0
41830,0,41827,0
41831,0,41827,0
41832,65,41807,0
41833,12,41832,0
41834,14,41833,0
41835,0,41832,0
41836,65,41807,0
41837,12,41836,0
41838,14,41837,0
41839,0,41836,0
41840,65,41807,0
41841,12,41840,0
41842,14,41841,0
41843,24,41840,0
41844,12,41843,0
41845,13,41844,0
41846,25,41843,0
41847,0,41843,0
41848,65,41807,0
41849,12,41848,0
41850,14,41849,0
41851,0,41848,0
41852,65,41807,0
41853,12,41852,0
41854,14,41853,0
41855,9,41852,0
41856,0,41855,0
41857,0,41855,0
41858,0,41855,0
41859,0,41855,0
41860,0,41855,0
41861,0,41855,0
41862,0,41855,0
41863,0,41855,0
41864,0,41855,0
41865,0,41855,0
41866,6,41855,0
41867,0,41866,0
41868,13,41866,0
41869,0,41855,0
41870,87,41807,0
41871,89,41870,0
41872,90,41871,0
41873,65,41870,0
41874,12,41873,0
41875,14,41874,0
41876,52,41873,0
41877,12,41876,0
41878,13,41877,0
41879,55,41876,0
41880,12,41879,0
41881,13,41880,0
41882,13,41879,0
41883,65,41870,0
41884,12,41883,0
41885,14,41884,0
41886,52,41883,0
41887,55,41886,0
41888,12,41887,0
41889,13,41888,0
41890,13,41887,0
41891,53,41886,0
41892,55,41891,0
41893,12,41892,0
41894,13,41893,0
41895,13,41892,0
41896,17,41870,0
41897,52,41896,0
41898,55,41897,0
41899,12,41898,0
41900,13,41899,0
41901,13,41898,0
41902,12,41897,0
41903,13,41902,0
41904,55,41897,0
41905,12,41904,0
41906,13,41905,0
41907,13,41904,0
41908,65,41870,0
41909,12,41908,0
41910,14,41909,0
41911,52,41908,0
41912,12,41911,0
41913,13,41912,0
41914,55,41911,0
41915,12,41914,0
41916,13,41915,0
41917,13,41914,0
41918,65,41870,0
41919,12,41918,0
41920,14,41919,0
41921,52,41918,0
41922,55,41921,0
41923,12,41922,0
41924,13,41923,0
41925,13,41922,0
41926,53,41921,0
41927,55,41926,0
41928,12,41927,0
41929,13,41928,0
41930,13,41927,0
41931,17,41870,0
41932,52,41931,0
41933,55,41932,0
41934,12,41933,0
41935,13,41934,0
41936,13,41933,0
41937,12,41932,0
41938,13,41937,0
41939,55,41932,0
41940,12,41939,0
41941,13,41940,0
41942,13,41939,0
41943,65,41870,0
41944,12,41943,0
41945,14,41944,0
41946,52,41943,0
41947,55,41946,0
41948,12,41947,0
41949,13,41948,0
41950,13,41947,0
41951,53,41946,0
41952,55,41951,0
41953,12,41952,0
41954,13,41953,0
41955,13,41952,0
41956,53,41946,0
41957,55,41956,0
41958,12,41957,0
41959,13,41958,0
41960,13,41957,0
41961,17,41870,0
41962,52,41961,0
41963,55,41962,0
41964,12,41963,0
41965,13,41964,0
41966,13,41963,0
