node_id,class_name,parent_id
538,100,-1
539,74,538
540,75,539
541,74,538
542,75,541
543,75,541
544,75,541
545,87,538
546,89,545
547,90,546
548,90,546
549,90,546
550,0,546
551,65,545
552,7,551
553,12,552
554,14,553
555,12,552
556,14,555
557,14,552
558,55,551
559,12,558
560,13,559
561,13,558
562,65,545
563,12,562
564,14,563
565,52,562
566,54,565
567,12,566
568,13,567
569,12,566
570,13,569
571,12,566
572,13,571
573,12,565
574,13,573
575,12,565
576,13,575
577,65,545
578,12,577
579,14,578
580,24,577
581,12,580
582,13,581
583,28,580
584,12,580
585,13,584
586,91,545
587,7,586
588,52,587
589,12,588
590,13,589
591,24,588
592,12,591
593,13,592
594,27,591
595,12,591
596,13,595
597,52,587
598,12,597
599,13,598
600,24,597
601,12,600
602,13,601
603,27,600
604,12,600
605,13,604
606,13,587
607,95,538
608,87,607
609,89,608
610,90,609
611,90,609
612,90,609
613,65,608
614,55,613
615,12,614
616,13,615
617,14,614
618,12,613
619,13,618
620,65,608
621,55,620
622,12,621
623,13,622
624,14,621
625,12,620
626,13,625
627,87,607
628,89,627
629,90,628
630,90,628
631,65,627
632,12,631
633,14,632
634,24,631
635,55,634
636,12,635
637,13,636
638,13,635
639,28,634
640,52,634
641,55,640
642,12,641
643,13,642
644,13,641
645,55,640
646,12,645
647,13,646
648,13,645
649,17,627
650,52,649
651,55,650
652,55,651
653,12,652
654,13,653
655,13,652
656,13,651
657,53,650
658,0,657
659,53,650
660,0,659
661,65,627
662,12,661
663,14,662
664,52,661
665,55,664
666,12,665
667,13,666
668,13,665
669,12,664
670,13,669
671,65,627
672,12,671
673,14,672
674,52,671
675,12,674
676,13,675
677,12,674
678,13,677
679,0,674
680,53,674
681,0,680
682,65,627
683,12,682
684,14,683
685,52,682
686,55,685
687,52,686
688,55,687
689,12,688
690,13,689
691,13,688
692,12,687
693,13,692
694,53,687
695,55,694
696,12,695
697,13,696
698,13,695
699,13,686
700,0,685
701,65,627
702,7,701
703,12,702
704,14,703
705,12,702
706,14,705
707,14,702
708,55,701
709,12,708
710,13,709
711,13,708
712,65,627
713,12,712
714,14,713
715,52,712
716,55,715
717,12,716
718,13,717
719,13,716
720,0,715
721,0,715
722,17,627
723,52,722
724,55,723
725,52,724
726,55,725
727,12,726
728,13,727
729,13,726
730,12,725
731,13,730
732,13,724
733,7,723
734,52,733
735,55,734
736,12,735
737,13,736
738,13,735
739,0,734
740,24,734
741,12,740
742,13,741
743,29,740
744,0,740
745,52,733
746,55,745
747,12,746
748,13,747
749,13,746
750,0,745
751,24,745
752,12,751
753,13,752
754,29,751
755,0,751
756,13,733
757,52,723
758,12,757
759,13,758
760,12,757
761,13,760
762,53,723
763,7,762
764,0,763
765,0,763
766,0,763
767,13,763
768,17,627
769,52,768
770,55,769
771,12,770
772,13,771
773,13,770
774,12,769
775,13,774
776,53,769
777,12,776
778,13,777
