node_id,class_name,parent_id,Generator
79737,100,-1,0
79738,73,79737,0
79739,75,79738,0
79740,76,79737,0
79741,41,79740,0
79742,12,79741,0
79743,13,79742,0
79744,42,79741,0
79745,0,79741,0
79746,76,79740,0
79747,41,79746,0
79748,0,79747,0
79749,50,79747,0
79750,55,79747,0
79751,12,79750,0
79752,13,79751,0
79753,13,79750,0
79754,65,79746,0
79755,12,79754,0
79756,14,79755,0
79757,56,79754,0
79758,55,79757,0
79759,12,79758,0
79760,13,79759,0
79761,13,79758,0
79762,57,79757,0
79763,24,79762,0
79764,52,79763,0
79765,55,79764,0
79766,55,79765,0
79767,12,79766,0
79768,13,79767,0
79769,13,79766,0
79770,13,79765,0
79771,0,79764,0
79772,25,79763,0
79773,0,79763,0
79774,13,79757,0
79775,85,79746,0
79776,86,79775,0
79777,52,79776,0
79778,12,79777,0
79779,13,79778,0
79780,12,79777,0
79781,13,79780,0
79782,53,79777,0
79783,0,79782,0
79784,12,79776,0
79785,14,79784,0
79786,65,79775,0
79787,12,79786,0
79788,14,79787,0
79789,52,79786,0
79790,55,79789,0
79791,52,79790,0
79792,55,79791,0
79793,12,79792,0
79794,13,79793,0
79795,13,79792,0
79796,13,79790,0
79797,65,79746,0
79798,12,79797,0
79799,14,79798,0
79800,54,79797,0
79801,41,79800,0
79802,0,79801,0
79803,50,79801,0
79804,12,79801,0
79805,13,79804,0
79806,55,79800,0
79807,12,79806,0
79808,13,79807,0
79809,13,79806,0
79810,55,79800,0
79811,12,79810,0
79812,13,79811,0
79813,13,79810,0
79814,65,79746,0
79815,12,79814,0
79816,14,79815,0
79817,41,79814,0
79818,0,79817,0
79819,50,79817,0
79820,12,79817,0
79821,13,79820,0
79822,65,79746,0
79823,12,79822,0
79824,14,79823,0
79825,41,79822,0
79826,0,79825,0
79827,50,79825,0
79828,12,79825,0
79829,13,79828,0
79830,76,79746,0
79831,41,79830,0
79832,0,79831,0
79833,50,79831,0
79834,55,79831,0
79835,12,79834,0
79836,13,79835,0
79837,13,79834,0
79838,65,79830,0
79839,12,79838,0
79840,14,79839,0
79841,55,79838,0
79842,12,79841,0
79843,13,79842,0
79844,13,79841,0
79845,65,79830,0
79846,12,79845,0
79847,14,79846,0
79848,55,79845,0
79849,12,79848,0
79850,13,79849,0
79851,13,79848,0
79852,65,79746,0
79853,12,79852,0
79854,14,79853,0
79855,41,79852,0
79856,0,79855,0
79857,50,79855,0
79858,55,79855,0
79859,12,79858,0
79860,13,79859,0
79861,13,79858,0
79862,65,79746,0
79863,12,79862,0
79864,14,79863,0
79865,41,79862,0
79866,0,79865,0
79867,50,79865,0
79868,55,79865,0
79869,12,79868,0
79870,13,79869,0
79871,13,79868,0
79872,76,79740,0
79873,12,79872,0
79874,13,79873,0
79875,65,79872,0
79876,12,79875,0
79877,14,79876,0
79878,52,79875,0
79879,55,79878,0
79880,55,79879,0
79881,12,79880,0
79882,13,79881,0
79883,13,79880,0
79884,13,79879,0
79885,65,79872,0
79886,12,79885,0
79887,14,79886,0
79888,56,79885,0
79889,55,79888,0
79890,12,79889,0
79891,13,79890,0
79892,13,79889,0
79893,57,79888,0
79894,19,79893,0
79895,21,79894,0
79896,0,79894,0
79897,13,79888,0
79898,85,79872,0
79899,86,79898,0
79900,52,79899,0
79901,12,79900,0
79902,13,79901,0
79903,12,79900,0
79904,13,79903,0
79905,53,79900,0
79906,0,79905,0
79907,12,79899,0
79908,14,79907,0
79909,65,79898,0
79910,12,79909,0
79911,14,79910,0
79912,52,79909,0
79913,55,79912,0
79914,12,79913,0
79915,13,79914,0
79916,13,79913,0
79917,77,79740,0
79918,7,79917,0
79919,12,79918,0
79920,14,79919,0
79921,12,79918,0
79922,14,79921,0
79923,14,79918,0
79924,52,79917,0
79925,12,79924,0
79926,13,79925,0
79927,52,79924,0
79928,55,79927,0
79929,12,79928,0
79930,13,79929,0
79931,13,79928,0
79932,76,79917,0
79933,41,79932,0
79934,56,79933,0
79935,12,79934,0
79936,13,79935,0
79937,57,79934,0
79938,0,79937,0
79939,13,79934,0
79940,51,79933,0
79941,7,79933,0
79942,0,79941,0
79943,0,79941,0
79944,0,79941,0
79945,0,79941,0
79946,13,79941,0
79947,76,79932,0
79948,19,79947,0
79949,22,79948,0
79950,12,79948,0
79951,13,79950,0
79952,17,79947,0
79953,52,79952,0
79954,12,79953,0
79955,13,79954,0
79956,52,79953,0
79957,55,79956,0
79958,0,79957,0
79959,13,79957,0
79960,24,79956,0
79961,12,79960,0
79962,13,79961,0
79963,25,79960,0
79964,0,79960,0
79965,0,79956,0
79966,24,79956,0
79967,12,79966,0
79968,13,79967,0
79969,25,79966,0
79970,0,79966,0
79971,0,79956,0
79972,56,79956,0
79973,12,79972,0
79974,13,79973,0
79975,57,79972,0
79976,0,79975,0
79977,13,79972,0
79978,53,79953,0
79979,12,79978,0
79980,13,79979,0
79981,76,79932,0
79982,12,79981,0
79983,13,79982,0
79984,17,79981,0
79985,52,79984,0
79986,12,79985,0
79987,13,79986,0
79988,12,79985,0
79989,13,79988,0
79990,53,79985,0
79991,12,79990,0
79992,13,79991,0
