node_id,class_name,parent_id
80050,100,-1
80051,74,80050
80052,75,80051
80053,74,80050
80054,75,80053
80055,73,80050
80056,75,80055
80057,95,80050
80058,17,80057
80059,0,80058
80060,87,80057
80061,89,80060
80062,90,80061
80063,70,80060
80064,19,80063
80065,22,80064
80066,52,80064
80067,12,80066
80068,13,80067
80069,12,80066
80070,13,80069
80071,12,80066
80072,13,80071
80073,87,80057
80074,89,80073
80075,90,80074
80076,65,80073
80077,12,80076
80078,14,80077
80079,0,80076
80080,85,80073
80081,86,80080
80082,52,80081
80083,55,80082
80084,12,80083
80085,13,80084
80086,13,80083
80087,12,80082
80088,13,80087
80089,12,80081
80090,14,80089
80091,17,80080
80092,52,80091
80093,12,80092
80094,13,80093
80095,0,80092
80096,17,80073
80097,52,80096
80098,55,80097
80099,12,80098
80100,13,80099
80101,13,80098
80102,12,80097
80103,13,80102
