node_id,class_name,parent_id
82926,100,-1
82927,74,82926
82928,75,82927
82929,73,82926
82930,75,82929
82931,74,82926
82932,75,82931
82933,75,82931
82934,73,82926
82935,75,82934
82936,73,82926
82937,75,82936
82938,95,82926
82939,55,82938
82940,12,82939
82941,13,82940
82942,13,82939
82943,87,82938
82944,89,82943
82945,90,82944
82946,70,82943
82947,52,82946
82948,12,82947
82949,13,82948
82950,55,82947
82951,55,82950
82952,12,82951
82953,13,82952
82954,13,82951
82955,13,82950
82956,12,82947
82957,13,82956
82958,70,82943
82959,41,82958
82960,52,82959
82961,12,82960
82962,13,82961
82963,55,82960
82964,55,82963
82965,12,82964
82966,13,82965
82967,13,82964
82968,13,82963
82969,49,82959
82970,12,82959
82971,13,82970
82972,70,82943
82973,41,82972
82974,52,82973
82975,12,82974
82976,13,82975
82977,55,82974
82978,55,82977
82979,12,82978
82980,13,82979
82981,13,82978
82982,13,82977
82983,48,82973
82984,55,82973
82985,55,82984
82986,55,82985
82987,12,82986
82988,13,82987
82989,13,82986
82990,13,82985
82991,13,82984
82992,87,82938
82993,89,82992
82994,90,82993
82995,65,82992
82996,12,82995
82997,14,82996
82998,55,82995
82999,55,82998
83000,55,82999
83001,55,83000
83002,55,83001
83003,12,83002
83004,13,83003
83005,13,83002
83006,13,83001
83007,13,83000
83008,13,82999
83009,13,82998
83010,77,82992
83011,12,83010
83012,14,83011
83013,6,83010
83014,0,83013
83015,0,83013
83016,0,83013
83017,13,83013
83018,70,83010
83019,41,83018
83020,56,83019
83021,55,83020
83022,55,83021
83023,12,83022
83024,13,83023
83025,13,83022
83026,13,83021
83027,57,83020
83028,12,83027
83029,13,83028
83030,13,83020
83031,48,83019
83032,12,83019
83033,13,83032
83034,77,82992
83035,12,83034
83036,14,83035
83037,6,83034
83038,0,83037
83039,0,83037
83040,0,83037
83041,13,83037
83042,70,83034
83043,41,83042
83044,56,83043
83045,55,83044
83046,55,83045
83047,12,83046
83048,13,83047
83049,13,83046
83050,13,83045
83051,57,83044
83052,12,83051
83053,13,83052
83054,13,83044
83055,48,83043
83056,55,83043
83057,55,83056
83058,55,83057
83059,55,83058
83060,12,83059
83061,13,83060
83062,13,83059
83063,13,83058
83064,13,83057
83065,13,83056
83066,77,82992
83067,12,83066
83068,14,83067
83069,6,83066
83070,0,83069
83071,0,83069
83072,0,83069
