node_id,class_name,parent_id
83874,100,-1
83875,74,83874
83876,75,83875
83877,74,83874
83878,75,83877
83879,74,83874
83880,75,83879
83881,95,83874
83882,87,83881
83883,89,83882
83884,90,83883
83885,70,83882
83886,52,83885
83887,12,83886
83888,13,83887
83889,12,83886
83890,13,83889
83891,12,83886
83892,13,83891
83893,87,83881
83894,89,83893
83895,90,83894
83896,65,83893
83897,12,83896
83898,14,83897
83899,56,83896
83900,12,83899
83901,13,83900
83902,57,83899
83903,12,83902
83904,13,83903
83905,13,83899
83906,70,83893
83907,41,83906
83908,55,83907
83909,12,83908
83910,13,83909
83911,13,83908
83912,48,83907
83913,12,83907
83914,13,83913
83915,70,83893
83916,41,83915
83917,55,83916
83918,12,83917
83919,13,83918
83920,13,83917
83921,42,83916
83922,42,83916
83923,55,83916
83924,12,83923
83925,13,83924
83926,13,83923
83927,0,83916
83928,87,83881
83929,89,83928
83930,90,83929
83931,65,83928
83932,12,83931
83933,14,83932
83934,52,83931
83935,12,83934
83936,13,83935
83937,70,83928
83938,41,83937
83939,55,83938
83940,12,83939
83941,13,83940
83942,13,83939
83943,48,83938
83944,0,83938
83945,70,83928
83946,41,83945
83947,55,83946
83948,12,83947
83949,13,83948
83950,13,83947
83951,48,83946
83952,7,83946
83953,13,83952
83954,70,83928
83955,41,83954
83956,55,83955
83957,12,83956
83958,13,83957
83959,13,83956
83960,48,83955
83961,0,83955
83962,70,83928
83963,41,83962
83964,52,83963
83965,12,83964
83966,13,83965
83967,55,83964
83968,12,83967
83969,13,83968
83970,13,83967
83971,48,83963
83972,12,83963
83973,13,83972
83974,70,83928
83975,19,83974
83976,22,83975
83977,55,83975
83978,12,83977
83979,13,83978
83980,13,83977
83981,70,83928
83982,19,83981
83983,22,83982
83984,52,83982
83985,12,83984
83986,13,83985
83987,55,83984
83988,12,83987
83989,13,83988
83990,13,83987
83991,70,83928
83992,41,83991
83993,55,83992
83994,12,83993
83995,13,83994
83996,13,83993
83997,42,83992
83998,7,83992
83999,13,83998
84000,87,83881
84001,89,84000
84002,90,84001
84003,90,84001
84004,90,84001
84005,90,84001
84006,65,84000
84007,12,84006
84008,14,84007
84009,52,84006
84010,12,84009
84011,13,84010
84012,0,84009
84013,65,84000
84014,12,84013
84015,14,84014
84016,52,84013
84017,12,84016
84018,13,84017
84019,0,84016
84020,53,84016
84021,12,84020
84022,13,84021
84023,77,84000
84024,7,84023
84025,12,84024
84026,14,84025
84027,12,84024
84028,14,84027
84029,14,84024
84030,52,84023
84031,55,84030
84032,12,84031
84033,13,84032
84034,13,84031
84035,70,84023
84036,41,84035
84037,52,84036
84038,12,84037
84039,13,84038
84040,12,84037
84041,13,84040
84042,12,84037
84043,13,84042
84044,48,84036
84045,12,84036
84046,13,84045
84047,70,84023
84048,41,84047
84049,52,84048
84050,12,84049
84051,13,84050
84052,12,84049
84053,13,84052
84054,12,84049
84055,13,84054
84056,42,84048
84057,55,84048
84058,12,84057
84059,13,84058
84060,13,84057
84061,70,84023
84062,41,84061
84063,52,84062
84064,12,84063
84065,13,84064
84066,12,84063
84067,13,84066
84068,12,84063
84069,13,84068
84070,42,84062
84071,56,84062
84072,12,84071
84073,13,84072
84074,57,84071
84075,12,84074
84076,13,84075
84077,13,84071
