node_id,class_name,parent_id
83466,100,-1
83467,74,83466
83468,75,83467
83469,75,83467
83470,75,83467
83471,74,83466
83472,75,83471
83473,73,83466
83474,75,83473
83475,95,83466
83476,87,83475
83477,89,83476
83478,90,83477
83479,90,83477
83480,70,83476
83481,52,83480
83482,12,83481
83483,13,83482
83484,12,83481
83485,13,83484
83486,12,83481
83487,13,83486
83488,70,83476
83489,52,83488
83490,12,83489
83491,13,83490
83492,12,83489
83493,13,83492
83494,12,83489
83495,13,83494
83496,87,83475
83497,89,83496
83498,90,83497
83499,90,83497
83500,70,83496
83501,41,83500
83502,55,83501
83503,12,83502
83504,13,83503
83505,13,83502
83506,49,83501
83507,55,83501
83508,12,83507
83509,13,83508
83510,13,83507
83511,87,83475
83512,89,83511
83513,90,83512
83514,90,83512
83515,90,83512
83516,65,83511
83517,12,83516
83518,14,83517
83519,55,83516
83520,12,83519
83521,13,83520
83522,13,83519
83523,77,83511
83524,7,83523
83525,12,83524
83526,14,83525
83527,12,83524
83528,14,83527
83529,14,83524
83530,52,83523
83531,55,83530
83532,12,83531
83533,13,83532
83534,13,83531
83535,70,83523
83536,41,83535
83537,12,83536
83538,13,83537
83539,48,83536
83540,52,83536
83541,55,83540
83542,12,83541
83543,13,83542
83544,13,83541
83545,12,83540
83546,13,83545
83547,70,83511
83548,19,83547
83549,22,83548
83550,12,83548
83551,13,83550
83552,87,83475
83553,89,83552
83554,90,83553
83555,90,83553
83556,90,83553
83557,85,83552
83558,86,83557
83559,52,83558
83560,55,83559
83561,12,83560
83562,13,83561
83563,13,83560
83564,12,83559
83565,13,83564
83566,12,83558
83567,14,83566
83568,17,83557
83569,52,83568
83570,12,83569
83571,13,83570
83572,0,83569
83573,53,83569
83574,12,83573
83575,13,83574
83576,70,83552
83577,52,83576
83578,55,83577
83579,12,83578
83580,13,83579
83581,13,83578
83582,0,83577
83583,87,83475
83584,89,83583
83585,90,83584
83586,90,83584
83587,90,83584
83588,77,83583
83589,12,83588
83590,14,83589
83591,6,83588
83592,0,83591
83593,0,83591
83594,13,83591
83595,65,83588
83596,12,83595
83597,14,83596
83598,52,83595
83599,12,83598
83600,13,83599
83601,12,83598
83602,13,83601
83603,65,83588
83604,12,83603
83605,14,83604
83606,55,83603
83607,12,83606
83608,13,83607
83609,13,83606
83610,77,83588
83611,7,83610
83612,12,83611
83613,14,83612
83614,12,83611
83615,14,83614
83616,14,83611
83617,52,83610
83618,55,83617
83619,12,83618
83620,13,83619
83621,13,83618
83622,76,83610
83623,38,83622
83624,40,83623
83625,19,83623
83626,22,83625
83627,55,83625
83628,12,83627
83629,13,83628
83630,13,83627
83631,41,83623
83632,12,83631
83633,13,83632
83634,50,83631
83635,55,83631
83636,12,83635
83637,13,83636
83638,13,83635
83639,70,83622
83640,41,83639
83641,52,83640
83642,12,83641
83643,13,83642
83644,12,83641
83645,13,83644
83646,12,83641
83647,13,83646
83648,42,83640
83649,42,83640
83650,56,83640
83651,12,83650
83652,13,83651
83653,57,83650
83654,12,83653
83655,13,83654
83656,13,83650
83657,55,83640
83658,12,83657
83659,13,83658
83660,13,83657
83661,85,83622
83662,86,83661
83663,52,83662
83664,55,83663
83665,12,83664
83666,13,83665
83667,13,83664
83668,12,83663
83669,13,83668
83670,12,83662
83671,14,83670
83672,17,83661
83673,52,83672
83674,12,83673
83675,13,83674
83676,12,83673
83677,13,83676
83678,12,83673
83679,13,83678
83680,70,83622
83681,52,83680
83682,55,83681
83683,12,83682
83684,13,83683
83685,13,83682
83686,0,83681
83687,70,83622
83688,41,83687
83689,12,83688
83690,13,83689
83691,51,83688
83692,12,83688
83693,13,83692
83694,87,83475
83695,89,83694
83696,90,83695
83697,90,83695
83698,90,83695
83699,90,83695
83700,70,83694
83701,41,83700
83702,52,83701
83703,12,83702
83704,13,83703
83705,0,83702
83706,42,83701
83707,52,83701
83708,12,83707
83709,13,83708
83710,0,83707
83711,70,83694
83712,41,83711
83713,52,83712
83714,12,83713
83715,13,83714
83716,0,83713
83717,53,83713
83718,12,83717
83719,13,83718
83720,42,83712
83721,52,83712
83722,12,83721
83723,13,83722
83724,0,83721
83725,53,83721
83726,12,83725
83727,13,83726
83728,70,83694
83729,19,83728
83730,22,83729
83731,41,83729
83732,52,83731
83733,12,83732
83734,13,83733
83735,0,83732
83736,42,83731
83737,52,83731
83738,12,83737
83739,13,83738
83740,0,83737
83741,70,83694
83742,19,83741
83743,22,83742
83744,41,83742
83745,52,83744
83746,12,83745
83747,13,83746
83748,0,83745
83749,42,83744
83750,52,83744
83751,12,83750
83752,13,83751
83753,0,83750
83754,70,83694
83755,19,83754
83756,22,83755
83757,41,83755
83758,52,83757
83759,12,83758
83760,13,83759
83761,0,83758
83762,42,83757
83763,52,83757
83764,12,83763
83765,13,83764
83766,0,83763
83767,53,83763
83768,12,83767
83769,13,83768
83770,70,83694
83771,19,83770
83772,22,83771
83773,41,83771
83774,52,83773
83775,12,83774
83776,13,83775
83777,0,83774
83778,53,83774
83779,12,83778
83780,13,83779
83781,42,83773
83782,52,83773
83783,12,83782
83784,13,83783
83785,0,83782
83786,87,83475
83787,89,83786
83788,90,83787
83789,90,83787
83790,90,83787
83791,90,83787
83792,70,83786
83793,19,83792
83794,22,83793
83795,41,83793
83796,52,83795
83797,12,83796
83798,13,83797
83799,0,83796
83800,43,83795
83801,52,83795
83802,12,83801
83803,13,83802
83804,0,83801
83805,70,83786
83806,19,83805
83807,22,83806
83808,41,83806
83809,52,83808
83810,12,83809
83811,13,83810
83812,0,83809
83813,53,83809
83814,12,83813
83815,13,83814
83816,43,83808
83817,52,83808
83818,12,83817
83819,13,83818
83820,0,83817
83821,53,83817
83822,12,83821
83823,13,83822
83824,70,83786
83825,41,83824
83826,52,83825
83827,12,83826
83828,13,83827
83829,0,83826
83830,43,83825
83831,52,83825
83832,12,83831
