node_id,class_name,parent_id
80433,100,-1
80434,73,80433
80435,75,80434
80436,73,80433
80437,75,80436
80438,74,80433
80439,75,80438
80440,75,80438
80441,74,80433
80442,75,80441
80443,74,80433
80444,75,80443
80445,74,80433
80446,75,80445
80447,74,80433
80448,75,80447
80449,74,80433
80450,75,80449
80451,95,80433
80452,55,80451
80453,12,80452
80454,13,80453
80455,13,80452
80456,87,80451
80457,89,80456
80458,90,80457
80459,65,80456
80460,55,80459
80461,12,80460
80462,13,80461
80463,14,80460
80464,52,80459
80465,12,80464
80466,13,80465
80467,53,80464
80468,6,80467
80469,55,80468
80470,55,80469
80471,12,80470
80472,13,80471
80473,13,80470
80474,13,80469
80475,55,80468
80476,55,80475
80477,12,80476
80478,13,80477
80479,13,80476
80480,13,80475
80481,13,80468
80482,53,80464
80483,6,80482
80484,55,80483
80485,55,80484
80486,55,80485
80487,12,80486
80488,13,80487
80489,13,80486
80490,13,80485
80491,13,80484
80492,55,80483
80493,55,80492
80494,55,80493
80495,12,80494
80496,13,80495
80497,13,80494
80498,13,80493
80499,13,80492
80500,13,80483
80501,65,80456
80502,55,80501
80503,12,80502
80504,13,80503
80505,14,80502
80506,52,80501
80507,12,80506
80508,13,80507
80509,53,80506
80510,6,80509
80511,52,80510
80512,55,80511
80513,55,80512
80514,12,80513
80515,13,80514
80516,13,80513
80517,13,80512
80518,0,80511
80519,52,80510
80520,55,80519
80521,55,80520
80522,12,80521
80523,13,80522
80524,13,80521
80525,13,80520
80526,0,80519
80527,13,80510
80528,53,80506
80529,6,80528
80530,55,80529
80531,55,80530
80532,55,80531
80533,12,80532
80534,13,80533
80535,13,80532
80536,13,80531
80537,13,80530
80538,55,80529
80539,55,80538
80540,55,80539
80541,12,80540
80542,13,80541
80543,13,80540
80544,13,80539
80545,13,80538
80546,13,80529
80547,65,80456
80548,55,80547
80549,12,80548
80550,13,80549
80551,14,80548
80552,52,80547
80553,12,80552
80554,13,80553
80555,6,80552
80556,55,80555
80557,55,80556
80558,12,80557
80559,13,80558
80560,13,80557
80561,13,80556
80562,55,80555
80563,55,80562
80564,12,80563
80565,13,80564
80566,13,80563
80567,13,80562
80568,55,80555
80569,55,80568
80570,12,80569
80571,13,80570
80572,13,80569
80573,13,80568
80574,13,80555
80575,87,80451
80576,89,80575
80577,90,80576
80578,65,80575
80579,12,80578
80580,14,80579
80581,52,80578
80582,12,80581
80583,13,80582
80584,6,80581
80585,0,80584
80586,0,80584
80587,13,80584
80588,65,80575
80589,12,80588
80590,14,80589
80591,52,80588
80592,12,80591
80593,13,80592
80594,6,80591
80595,0,80594
80596,55,80594
80597,55,80596
80598,12,80597
80599,13,80598
80600,13,80597
80601,13,80596
80602,13,80594
80603,17,80575
80604,52,80603
80605,55,80604
80606,12,80605
80607,13,80606
80608,13,80605
80609,12,80604
80610,13,80609
80611,12,80604
80612,13,80611
80613,17,80575
80614,52,80613
80615,55,80614
80616,12,80615
80617,13,80616
80618,13,80615
80619,56,80614
80620,12,80619
80621,13,80620
80622,57,80619
80623,0,80622
80624,13,80619
80625,55,80614
80626,55,80625
80627,12,80626
80628,13,80627
80629,13,80626
80630,13,80625
80631,17,80575
80632,52,80631
80633,55,80632
80634,12,80633
80635,13,80634
80636,13,80633
80637,56,80632
