node_id,class_name,parent_id
82452,100,-1
82453,73,82452
82454,75,82453
82455,73,82452
82456,75,82455
82457,73,82452
82458,75,82457
82459,95,82452
82460,87,82459
82461,89,82460
82462,90,82461
82463,90,82461
82464,90,82461
82465,90,82461
82466,65,82460
82467,12,82466
82468,14,82467
82469,52,82466
82470,12,82469
82471,13,82470
82472,0,82469
82473,65,82460
82474,12,82473
82475,14,82474
82476,0,82473
82477,87,82460
82478,89,82477
82479,90,82478
82480,77,82477
82481,12,82480
82482,14,82481
82483,12,82480
82484,13,82483
82485,70,82480
82486,52,82485
82487,12,82486
82488,13,82487
82489,12,82486
82490,13,82489
82491,55,82486
82492,55,82491
82493,55,82492
82494,12,82493
82495,13,82494
82496,13,82493
82497,13,82492
82498,13,82491
82499,94,82480
82500,67,82480
82501,12,82500
82502,14,82501
82503,25,82500
82504,0,82500
82505,76,82480
82506,55,82505
82507,12,82506
82508,13,82507
82509,13,82506
82510,17,82505
82511,52,82510
82512,12,82511
82513,13,82512
82514,52,82511
82515,55,82514
82516,55,82515
82517,12,82516
82518,13,82517
82519,13,82516
82520,13,82515
82521,17,82460
82522,52,82521
82523,12,82522
82524,13,82523
82525,6,82522
82526,12,82525
82527,13,82526
82528,13,82525
82529,70,82460
82530,41,82529
82531,12,82530
82532,13,82531
82533,42,82530
82534,0,82530
82535,87,82459
82536,89,82535
82537,90,82536
82538,90,82536
82539,90,82536
82540,90,82536
82541,65,82535
82542,12,82541
82543,14,82542
82544,52,82541
82545,12,82544
82546,13,82545
82547,0,82544
82548,65,82535
82549,12,82548
82550,14,82549
82551,52,82548
82552,12,82551
82553,13,82552
82554,0,82551
82555,53,82551
82556,12,82555
82557,13,82556
82558,70,82535
82559,41,82558
82560,55,82559
82561,12,82560
82562,13,82561
82563,13,82560
82564,42,82559
82565,63,82559
82566,12,82565
82567,13,82566
82568,55,82565
82569,12,82568
82570,13,82569
82571,13,82568
82572,64,82565
82573,7,82572
82574,12,82573
82575,14,82574
82576,12,82573
82577,14,82576
82578,14,82573
82579,52,82572
82580,55,82579
82581,12,82580
82582,13,82581
82583,13,82580
82584,70,82535
82585,41,82584
82586,55,82585
82587,12,82586
82588,13,82587
82589,13,82586
82590,42,82585
82591,12,82585
82592,13,82591
82593,87,82459
82594,89,82593
82595,90,82594
82596,90,82594
82597,90,82594
82598,65,82593
82599,12,82598
82600,14,82599
82601,52,82598
82602,12,82601
82603,13,82602
82604,0,82601
82605,65,82593
82606,12,82605
82607,14,82606
82608,0,82605
82609,65,82593
82610,12,82609
82611,14,82610
82612,0,82609
82613,77,82593
82614,12,82613
82615,14,82614
82616,12,82613
82617,13,82616
82618,85,82613
82619,86,82618
82620,52,82619
82621,55,82620
82622,12,82621
82623,13,82622
82624,13,82621
82625,12,82620
82626,13,82625
82627,12,82619
82628,14,82627
82629,17,82618
82630,52,82629
82631,12,82630
82632,13,82631
82633,12,82630
82634,13,82633
82635,12,82630
82636,13,82635
82637,0,82630
82638,70,82613
82639,52,82638
82640,55,82639
82641,12,82640
82642,13,82641
82643,13,82640
82644,12,82639
82645,13,82644
82646,77,82593
82647,12,82646
82648,14,82647
82649,6,82646
82650,0,82649
82651,0,82649
82652,0,82649
82653,0,82649
82654,13,82649
82655,85,82646
82656,86,82655
82657,52,82656
82658,55,82657
82659,12,82658
82660,13,82659
82661,13,82658
82662,12,82657
82663,13,82662
82664,12,82656
82665,14,82664
82666,17,82655
82667,52,82666
82668,12,82667
82669,13,82668
82670,12,82667
82671,13,82670
82672,12,82667
82673,13,82672
82674,0,82667
82675,70,82646
82676,52,82675
82677,55,82676
82678,12,82677
82679,13,82678
82680,13,82677
82681,12,82676
82682,13,82681
82683,87,82459
82684,89,82683
82685,90,82684
82686,90,82684
82687,90,82684
82688,90,82684
82689,70,82683
82690,41,82689
82691,52,82690
82692,55,82691
82693,12,82692
82694,13,82693
82695,13,82692
82696,12,82691
82697,13,82696
82698,48,82690
82699,12,82690
82700,13,82699
82701,70,82683
82702,41,82701
82703,52,82702
82704,55,82703
82705,12,82704
82706,13,82705
82707,13,82704
82708,12,82703
82709,13,82708
82710,48,82702
82711,12,82702
82712,13,82711
82713,70,82683
82714,41,82713
82715,52,82714
82716,55,82715
82717,12,82716
82718,13,82717
82719,13,82716
82720,12,82715
82721,13,82720
82722,48,82714
82723,12,82714
82724,13,82723
82725,70,82683
82726,41,82725
82727,52,82726
82728,55,82727
82729,12,82728
82730,13,82729
82731,13,82728
82732,12,82727
82733,13,82732
82734,48,82726
82735,12,82726
82736,13,82735
82737,65,82683
82738,12,82737
82739,14,82738
82740,55,82737
82741,55,82740
82742,55,82741
82743,12,82742
82744,13,82743
82745,13,82742
82746,13,82741
82747,13,82740
82748,70,82683
82749,41,82748
82750,52,82749
82751,55,82750
82752,12,82751
82753,13,82752
