node_id,class_name,parent_id
81443,100,-1
81444,74,81443
81445,75,81444
81446,75,81444
81447,74,81443
81448,75,81447
81449,73,81443
81450,75,81449
81451,87,81443
81452,89,81451
81453,17,81451
81454,0,81453
81455,95,81451
81456,12,81455
81457,13,81456
81458,53,81455
81459,12,81458
81460,13,81459
81461,65,81455
81462,12,81461
81463,14,81462
81464,0,81461
81465,65,81455
81466,12,81465
81467,14,81466
81468,9,81465
81469,91,81451
81470,12,81469
81471,13,81470
81472,55,81451
81473,12,81472
81474,13,81473
81475,13,81472
81476,87,81443
81477,89,81476
81478,17,81476
81479,0,81478
81480,91,81476
81481,9,81480
81482,0,81481
81483,0,81481
81484,0,81481
81485,52,81481
81486,56,81485
81487,12,81486
81488,13,81487
81489,57,81486
81490,12,81489
81491,13,81490
81492,13,81486
81493,0,81485
81494,7,81485
81495,0,81494
81496,0,81494
81497,13,81494
81498,53,81485
81499,0,81498
81500,52,81481
81501,56,81500
81502,12,81501
81503,13,81502
81504,57,81501
81505,12,81504
81506,13,81505
81507,13,81501
81508,0,81500
81509,7,81500
81510,0,81509
81511,0,81509
81512,0,81509
81513,13,81509
81514,53,81500
81515,0,81514
81516,53,81500
81517,7,81516
81518,0,81517
81519,13,81517
81520,52,81481
81521,56,81520
81522,12,81521
81523,13,81522
81524,57,81521
81525,12,81524
81526,13,81525
81527,13,81521
81528,0,81520
81529,7,81520
81530,0,81529
81531,0,81529
81532,13,81529
81533,53,81520
81534,0,81533
81535,55,81476
81536,12,81535
81537,13,81536
81538,13,81535
81539,87,81443
81540,89,81539
81541,17,81539
81542,0,81541
81543,91,81539
81544,9,81543
81545,0,81544
81546,0,81544
81547,0,81544
81548,0,81544
81549,0,81544
81550,0,81544
81551,55,81539
81552,12,81551
81553,13,81552
81554,13,81551
81555,87,81443
81556,89,81555
81557,17,81555
81558,0,81557
81559,95,81555
81560,65,81559
81561,12,81560
81562,14,81561
81563,0,81560
81564,65,81559
81565,12,81564
81566,14,81565
81567,0,81564
81568,65,81559
81569,12,81568
81570,14,81569
81571,0,81568
81572,65,81559
81573,12,81572
81574,14,81573
81575,0,81572
81576,91,81555
81577,12,81576
81578,13,81577
81579,55,81555
81580,12,81579
81581,13,81580
81582,13,81579
81583,87,81443
81584,89,81583
81585,90,81584
81586,90,81584
81587,90,81584
81588,17,81583
81589,0,81588
81590,95,81583
81591,17,81590
81592,0,81591
81593,65,81590
81594,12,81593
81595,14,81594
81596,12,81593
81597,13,81596
81598,65,81590
81599,12,81598
81600,14,81599
81601,56,81598
81602,12,81601
81603,13,81602
81604,57,81601
81605,0,81604
81606,13,81601
81607,65,81590
81608,12,81607
81609,14,81608
81610,56,81607
81611,12,81610
81612,13,81611
81613,57,81610
81614,0,81613
81615,13,81610
81616,65,81590
81617,12,81616
81618,14,81617
81619,56,81616
81620,12,81619
81621,13,81620
81622,57,81619
81623,0,81622
81624,13,81619
81625,55,81590
81626,12,81625
81627,13,81626
81628,13,81625
81629,91,81583
81630,12,81629
81631,13,81630
81632,55,81583
81633,12,81632
81634,13,81633
81635,13,81632
81636,87,81443
81637,89,81636
81638,17,81636
81639,0,81638
81640,91,81636
81641,9,81640
81642,0,81641
81643,0,81641
81644,0,81641
81645,52,81641
81646,56,81645
81647,12,81646
81648,13,81647
81649,57,81646
81650,12,81649
81651,13,81650
81652,13,81646
81653,0,81645
81654,7,81645
81655,0,81654
81656,0,81654
81657,13,81654
81658,53,81645
81659,0,81658
81660,52,81641
81661,56,81660
81662,12,81661
81663,13,81662
81664,57,81661
81665,12,81664
81666,13,81665
81667,13,81661
81668,0,81660
81669,7,81660
81670,0,81669
81671,0,81669
81672,0,81669
81673,13,81669
81674,53,81660
81675,0,81674
81676,53,81660
81677,7,81676
81678,0,81677
81679,13,81677
81680,52,81641
81681,56,81680
81682,12,81681
81683,13,81682
81684,57,81681
81685,12,81684
81686,13,81685
81687,13,81681
81688,0,81680
81689,7,81680
81690,0,81689
81691,0,81689
81692,13,81689
81693,53,81680
81694,0,81693
81695,55,81636
81696,12,81695
81697,13,81696
81698,13,81695
81699,87,81443
81700,89,81699
81701,17,81699
81702,0,81701
81703,91,81699
81704,9,81703
81705,0,81704
81706,0,81704
81707,0,81704
81708,0,81704
81709,0,81704
81710,0,81704
81711,55,81699
81712,12,81711
81713,13,81712
81714,13,81711
81715,87,81443
81716,89,81715
81717,17,81715
81718,0,81717
81719,95,81715
81720,65,81719
81721,12,81720
81722,14,81721
81723,0,81720
81724,65,81719
81725,12,81724
81726,14,81725
81727,0,81724
81728,65,81719
81729,12,81728
81730,14,81729
81731,0,81728
81732,65,81719
81733,12,81732
81734,14,81733
81735,0,81732
81736,91,81715
81737,12,81736
81738,13,81737
81739,55,81715
81740,12,81739
81741,13,81740
81742,13,81739
81743,87,81443
81744,89,81743
81745,90,81744
81746,90,81744
81747,90,81744
81748,17,81743
81749,0,81748
81750,95,81743
81751,17,81750
81752,0,81751
81753,65,81750
81754,12,81753
81755,14,81754
81756,12,81753
81757,13,81756
81758,65,81750
81759,12,81758
81760,14,81759
81761,56,81758
81762,12,81761
81763,13,81762
81764,57,81761
81765,0,81764
81766,13,81761
81767,65,81750
81768,12,81767
81769,14,81768
81770,56,81767
81771,12,81770
81772,13,81771
81773,57,81770
81774,0,81773
81775,13,81770
81776,65,81750
81777,12,81776
81778,14,81777
81779,56,81776
81780,12,81779
81781,13,81780
81782,57,81779
81783,0,81782
81784,13,81779
81785,55,81750
81786,12,81785
81787,13,81786
81788,13,81785
81789,91,81743
81790,12,81789
81791,13,81790
81792,55,81743
81793,12,81792
81794,13,81793
81795,13,81792
