node_id,class_name,parent_id
79993,100,-1
79994,74,79993
79995,75,79994
79996,74,79993
79997,75,79996
79998,95,79993
79999,87,79998
80000,89,79999
80001,90,80000
80002,87,79999
80003,89,80002
80004,90,80003
80005,77,80002
80006,12,80005
80007,14,80006
80008,12,80005
80009,13,80008
80010,70,80005
80011,52,80010
80012,12,80011
80013,13,80012
80014,55,80011
80015,12,80014
80016,13,80015
80017,13,80014
80018,12,80011
80019,13,80018
80020,70,80005
80021,52,80020
80022,55,80021
80023,55,80022
80024,12,80023
80025,13,80024
80026,13,80023
80027,13,80022
80028,17,80005
80029,52,80028
80030,12,80029
80031,13,80030
80032,52,80029
80033,55,80032
80034,55,80033
80035,12,80034
80036,13,80035
80037,13,80034
80038,13,80033
80039,17,79999
80040,52,80039
80041,12,80040
80042,13,80041
80043,52,80040
80044,55,80043
80045,55,80044
80046,12,80045
80047,13,80046
80048,13,80045
80049,13,80044
