node_id,class_name,parent_id
80104,100,-1
80105,74,80104
80106,75,80105
80107,75,80105
80108,74,80104
80109,75,80108
80110,75,80108
80111,75,80108
80112,73,80104
80113,75,80112
80114,95,80104
80115,87,80114
80116,89,80115
80117,90,80116
80118,90,80116
80119,65,80115
80120,12,80119
80121,14,80120
80122,0,80119
80123,85,80115
80124,86,80123
80125,52,80124
80126,55,80125
80127,12,80126
80128,13,80127
80129,13,80126
80130,12,80125
80131,13,80130
80132,12,80124
80133,14,80132
80134,95,80123
80135,72,80134
80136,55,80134
80137,12,80136
80138,13,80137
80139,13,80136
80140,70,80115
80141,52,80140
80142,55,80141
80143,12,80142
80144,13,80143
80145,13,80142
80146,12,80141
80147,13,80146
80148,87,80114
80149,89,80148
80150,90,80149
80151,90,80149
80152,95,80148
80153,17,80152
80154,0,80153
80155,55,80152
80156,12,80155
80157,13,80156
80158,13,80155
80159,70,80148
80160,19,80159
80161,22,80160
80162,52,80160
80163,55,80162
80164,55,80163
80165,12,80164
80166,13,80165
80167,13,80164
80168,13,80163
80169,87,80114
80170,89,80169
80171,90,80170
80172,90,80170
80173,95,80169
80174,17,80173
80175,0,80174
80176,95,80173
80177,65,80176
80178,12,80177
80179,14,80178
80180,0,80177
80181,55,80173
80182,12,80181
80183,13,80182
80184,13,80181
80185,70,80169
80186,19,80185
80187,22,80186
80188,52,80186
80189,55,80188
80190,55,80189
80191,12,80190
80192,13,80191
80193,13,80190
80194,13,80189
80195,95,80104
80196,87,80195
80197,89,80196
80198,90,80197
80199,90,80197
80200,95,80196
80201,17,80200
80202,0,80201
80203,55,80200
80204,12,80203
80205,13,80204
80206,13,80203
80207,70,80196
80208,52,80207
80209,12,80208
80210,13,80209
80211,12,80208
80212,13,80211
80213,70,80196
80214,52,80213
80215,12,80214
80216,13,80215
80217,12,80214
80218,13,80217
80219,70,80196
80220,52,80219
80221,12,80220
80222,13,80221
80223,52,80220
80224,12,80223
80225,13,80224
80226,0,80223
80227,70,80196
80228,52,80227
80229,12,80228
80230,13,80229
80231,52,80228
80232,12,80231
80233,13,80232
80234,0,80231
80235,70,80196
80236,19,80235
80237,22,80236
80238,52,80236
80239,12,80238
80240,13,80239
80241,0,80238
80242,95,80104
80243,87,80242
80244,89,80243
80245,90,80244
80246,90,80244
80247,95,80243
80248,17,80247
80249,0,80248
80250,55,80247
80251,12,80250
80252,13,80251
80253,13,80250
80254,70,80243
80255,41,80254
80256,52,80255
80257,12,80256
80258,13,80257
80259,12,80256
80260,13,80259
80261,42,80255
80262,12,80255
80263,13,80262
80264,70,80243
80265,41,80264
80266,52,80265
80267,12,80266
80268,13,80267
80269,12,80266
80270,13,80269
80271,42,80265
80272,12,80265
80273,13,80272
80274,70,80243
80275,41,80274
80276,52,80275
80277,12,80276
80278,13,80277
80279,12,80276
80280,13,80279
80281,42,80275
80282,12,80275
80283,13,80282
80284,85,80243
80285,86,80284
80286,52,80285
80287,55,80286
80288,12,80287
80289,13,80288
80290,13,80287
80291,12,80286
80292,13,80291
80293,12,80285
80294,14,80293
80295,17,80284
80296,52,80295
80297,12,80296
80298,13,80297
80299,0,80296
80300,70,80243
80301,41,80300
80302,52,80301
80303,12,80302
80304,13,80303
80305,55,80302
80306,12,80305
80307,13,80306
80308,13,80305
80309,42,80301
80310,0,80301
80311,95,80104
80312,87,80311
80313,89,80312
80314,90,80313
80315,90,80313
80316,95,80312
80317,17,80316
80318,0,80317
80319,55,80316
80320,12,80319
80321,13,80320
80322,13,80319
80323,70,80312
80324,52,80323
80325,12,80324
80326,13,80325
80327,12,80324
80328,13,80327
80329,12,80324
80330,13,80329
80331,70,80312
80332,19,80331
80333,22,80332
80334,52,80332
80335,12,80334
80336,13,80335
80337,12,80334
80338,13,80337
80339,12,80334
80340,13,80339
80341,70,80312
80342,52,80341
80343,12,80342
80344,13,80343
80345,12,80342
80346,13,80345
80347,12,80342
80348,13,80347
80349,85,80312
80350,86,80349
80351,52,80350
80352,55,80351
80353,12,80352
80354,13,80353
80355,13,80352
80356,12,80351
80357,13,80356
80358,12,80350
80359,14,80358
80360,17,80349
80361,52,80360
80362,12,80361
80363,13,80362
80364,0,80361
80365,12,80361
80366,13,80365
80367,70,80312
80368,19,80367
80369,22,80368
80370,52,80368
80371,12,80370
80372,13,80371
80373,0,80370
80374,70,80312
80375,41,80374
80376,52,80375
80377,12,80376
80378,13,80377
80379,55,80376
80380,12,80379
80381,13,80380
80382,13,80379
80383,42,80375
80384,0,80375
80385,85,80312
80386,86,80385
80387,52,80386
80388,55,80387
80389,12,80388
80390,13,80389
80391,13,80388
80392,12,80387
80393,13,80392
80394,12,80386
80395,14,80394
80396,17,80385
80397,52,80396
80398,12,80397
80399,13,80398
80400,12,80397
80401,13,80400
80402,12,80397
80403,13,80402
80404,70,80312
80405,19,80404
80406,22,80405
80407,52,80405
80408,12,80407
80409,13,80408
80410,12,80407
80411,13,80410
80412,70,80312
80413,41,80412
80414,52,80413
80415,12,80414
80416,13,80415
80417,55,80414
80418,12,80417
80419,13,80418
80420,13,80417
80421,42,80413
80422,0,80413
80423,70,80312
80424,52,80423
80425,12,80424
80426,13,80425
80427,52,80424
80428,12,80427
80429,13,80428
80430,0,80427
80431,12,80424
80432,13,80431
