node_id,class_name,parent_id
82424,100,-1
82425,73,82424
82426,75,82425
82427,74,82424
82428,75,82427
82429,95,82424
82430,55,82429
82431,12,82430
82432,13,82431
82433,13,82430
82434,87,82429
82435,89,82434
82436,90,82435
82437,85,82434
82438,86,82437
82439,52,82438
82440,55,82439
82441,12,82440
82442,13,82441
82443,13,82440
82444,12,82439
82445,13,82444
82446,0,82439
82447,69,82437
82448,52,82447
82449,12,82448
82450,13,82449
82451,0,82448
