node_id,class_name,parent_id
83349,100,-1
83350,74,83349
83351,75,83350
83352,75,83350
83353,74,83349
83354,75,83353
83355,95,83349
83356,87,83355
83357,89,83356
83358,90,83357
83359,70,83356
83360,52,83359
83361,12,83360
83362,13,83361
83363,12,83360
83364,13,83363
83365,12,83360
83366,13,83365
83367,70,83356
83368,52,83367
83369,12,83368
83370,13,83369
83371,12,83368
83372,13,83371
83373,12,83368
83374,13,83373
83375,87,83355
83376,89,83375
83377,90,83376
83378,70,83375
83379,52,83378
83380,12,83379
83381,13,83380
83382,55,83379
83383,12,83382
83384,13,83383
83385,13,83382
83386,12,83379
83387,13,83386
83388,87,83355
83389,89,83388
83390,90,83389
83391,70,83388
83392,41,83391
83393,55,83392
83394,12,83393
83395,13,83394
83396,13,83393
83397,48,83392
83398,0,83392
83399,87,83355
83400,89,83399
83401,90,83400
83402,70,83399
83403,41,83402
83404,55,83403
83405,12,83404
83406,13,83405
83407,13,83404
83408,42,83403
83409,9,83403
83410,87,83355
83411,89,83410
83412,90,83411
83413,90,83411
83414,70,83410
83415,41,83414
83416,52,83415
83417,12,83416
83418,13,83417
83419,0,83416
83420,42,83415
83421,52,83415
83422,12,83421
83423,13,83422
83424,0,83421
83425,70,83410
83426,19,83425
83427,22,83426
83428,41,83426
83429,52,83428
83430,12,83429
83431,13,83430
83432,0,83429
83433,42,83428
83434,52,83428
83435,12,83434
83436,13,83435
83437,0,83434
83438,87,83355
83439,89,83438
83440,90,83439
83441,90,83439
83442,70,83438
83443,19,83442
83444,22,83443
83445,41,83443
83446,52,83445
83447,12,83446
83448,13,83447
83449,0,83446
83450,43,83445
83451,52,83445
83452,12,83451
83453,13,83452
83454,0,83451
83455,70,83438
83456,41,83455
83457,52,83456
83458,12,83457
83459,13,83458
83460,0,83457
83461,43,83456
83462,52,83456
83463,12,83462
83464,13,83463
83465,0,83462
