node_id,class_name,parent_id,Generator
125152,100,-1,0
125153,73,125152,0
125154,75,125153,0
125155,74,125152,0
125156,75,125155,0
125157,73,125152,0
125158,75,125157,0
125159,74,125152,0
125160,75,125159,0
125161,74,125152,0
125162,75,125161,0
125163,74,125152,0
125164,75,125163,0
125165,74,125152,0
125166,75,125165,0
125167,75,125165,0
125168,74,125152,0
125169,75,125168,0
125170,75,125168,0
125171,95,125152,0
125172,55,125171,0
125173,12,125172,0
125174,13,125173,0
125175,13,125172,0
125176,87,125171,0
125177,89,125176,0
125178,90,125177,0
125179,65,125176,0
125180,12,125179,0
125181,14,125180,0
125182,52,125179,0
125183,12,125182,0
125184,13,125183,0
125185,17,125176,0
125186,52,125185,0
125187,55,125186,0
125188,12,125187,0
125189,13,125188,0
125190,13,125187,0
125191,12,125186,0
125192,13,125191,0
125193,55,125186,0
125194,12,125193,0
125195,13,125194,0
125196,13,125193,0
125197,0,125186,0
125198,95,125152,0
125199,55,125198,0
125200,12,125199,0
125201,13,125200,0
125202,13,125199,0
125203,65,125198,0
125204,12,125203,0
125205,14,125204,0
125206,52,125203,0
125207,12,125206,0
125208,13,125207,0
125209,55,125206,0
125210,12,125209,0
125211,13,125210,0
125212,13,125209,0
125213,55,125206,0
125214,12,125213,0
125215,13,125214,0
125216,13,125213,0
125217,87,125198,0
125218,89,125217,0
125219,90,125218,0
125220,17,125217,0
125221,52,125220,0
125222,55,125221,0
125223,12,125222,0
125224,13,125223,0
125225,13,125222,0
125226,55,125221,0
125227,52,125226,0
125228,12,125227,0
125229,13,125228,0
125230,0,125227,0
125231,13,125226,0
125232,0,125221,0
125233,65,125217,0
125234,12,125233,0
125235,14,125234,0
125236,52,125233,0
125237,12,125236,0
125238,13,125237,0
125239,17,125217,0
125240,52,125239,0
125241,55,125240,0
125242,12,125241,0
125243,13,125242,0
125244,13,125241,0
125245,55,125240,0
125246,52,125245,0
125247,12,125246,0
125248,13,125247,0
125249,12,125246,0
125250,13,125249,0
125251,13,125245,0
125252,12,125240,0
125253,13,125252,0
125254,87,125198,0
125255,89,125254,0
125256,90,125255,0
125257,65,125254,0
125258,12,125257,0
125259,14,125258,0
125260,52,125257,0
125261,12,125260,0
125262,13,125261,0
125263,53,125260,0
125264,0,125263,0
125265,65,125254,0
125266,55,125265,0
125267,12,125266,0
125268,13,125267,0
125269,14,125266,0
125270,52,125265,0
125271,55,125270,0
125272,12,125271,0
125273,13,125272,0
125274,13,125271,0
125275,17,125254,0
125276,52,125275,0
125277,55,125276,0
125278,12,125277,0
125279,13,125278,0
125280,13,125277,0
125281,55,125276,0
125282,12,125281,0
125283,13,125282,0
125284,13,125281,0
125285,65,125254,0
125286,12,125285,0
125287,14,125286,0
125288,55,125285,0
125289,12,125288,0
125290,13,125289,0
125291,13,125288,0
125292,17,125254,0
125293,52,125292,0
125294,55,125293,0
125295,55,125294,0
125296,55,125295,0
125297,12,125296,0
125298,13,125297,0
125299,13,125296,0
125300,13,125295,0
125301,13,125294,0
125302,55,125293,0
125303,12,125302,0
125304,13,125303,0
125305,13,125302,0
125306,12,125293,0
125307,13,125306,0
125308,65,125254,0
125309,12,125308,0
125310,14,125309,0
125311,52,125308,0
125312,12,125311,0
125313,13,125312,0
125314,53,125311,0
125315,55,125314,0
125316,12,125315,0
125317,13,125316,0
125318,13,125315,0
125319,65,125254,0
125320,55,125319,0
125321,12,125320,0
125322,13,125321,0
125323,14,125320,0
125324,52,125319,0
125325,55,125324,0
125326,12,125325,0
125327,13,125326,0
125328,13,125325,0
125329,17,125254,0
125330,52,125329,0
125331,55,125330,0
125332,12,125331,0
125333,13,125332,0
125334,13,125331,0
125335,55,125330,0
125336,12,125335,0
125337,13,125336,0
125338,13,125335,0
125339,55,125330,0
125340,12,125339,0
125341,13,125340,0
125342,13,125339,0
125343,17,125254,0
125344,52,125343,0
125345,55,125344,0
125346,55,125345,0
125347,55,125346,0
125348,12,125347,0
125349,13,125348,0
125350,13,125347,0
125351,13,125346,0
125352,13,125345,0
125353,55,125344,0
125354,12,125353,0
125355,13,125354,0
125356,13,125353,0
125357,12,125344,0
125358,13,125357,0
125359,17,125254,0
125360,52,125359,0
125361,55,125360,0
125362,12,125361,0
125363,13,125362,0
125364,13,125361,0
125365,55,125360,0
125366,12,125365,0
125367,13,125366,0
125368,13,125365,0
125369,0,125360,0
125370,17,125254,0
125371,52,125370,0
125372,55,125371,0
125373,55,125372,0
125374,55,125373,0
125375,12,125374,0
125376,13,125375,0
125377,13,125374,0
125378,13,125373,0
125379,13,125372,0
125380,55,125371,0
125381,12,125380,0
125382,13,125381,0
125383,13,125380,0
125384,24,125371,0
125385,12,125384,0
125386,13,125385,0
125387,25,125384,0
125388,0,125384,0
125389,65,125254,0
125390,55,125389,0
125391,12,125390,0
125392,13,125391,0
125393,14,125390,0
125394,55,125389,0
125395,12,125394,0
125396,13,125395,0
125397,13,125394,0
125398,17,125254,0
125399,52,125398,0
125400,55,125399,0
125401,12,125400,0
125402,13,125401,0
125403,13,125400,0
125404,0,125399,0
125405,52,125399,0
125406,12,125405,0
125407,13,125406,0
125408,12,125405,0
125409,13,125408,0
125410,17,125254,0
125411,52,125410,0
125412,55,125411,0
125413,55,125412,0
125414,55,125413,0
125415,12,125414,0
125416,13,125415,0
125417,13,125414,0
125418,13,125413,0
125419,13,125412,0
125420,55,125411,0
125421,12,125420,0
125422,13,125421,0
125423,13,125420,0
125424,0,125411,0
125425,17,125254,0
125426,52,125425,0
125427,55,125426,0
125428,55,125427,0
125429,55,125428,0
125430,12,125429,0
125431,13,125430,0
125432,13,125429,0
125433,13,125428,0
125434,13,125427,0
125435,55,125426,0
125436,12,125435,0
125437,13,125436,0
125438,13,125435,0
125439,52,125426,0
125440,55,125439,0
125441,0,125440,0
125442,13,125440,0
125443,53,125439,0
125444,0,125443,0
125445,53,125439,0
125446,12,125445,0
125447,13,125446,0
125448,87,125198,0
125449,89,125448,0
125450,90,125449,0
125451,65,125448,0
125452,12,125451,0
125453,14,125452,0
125454,52,125451,0
125455,12,125454,0
125456,13,125455,0
125457,52,125454,0
125458,12,125457,0
125459,13,125458,0
125460,17,125448,0
125461,52,125460,0
125462,55,125461,0
125463,12,125462,0
125464,13,125463,0
125465,13,125462,0
125466,12,125461,0
125467,13,125466,0
125468,55,125461,0
125469,12,125468,0
125470,13,125469,0
125471,13,125468,0
125472,0,125461,0
125473,17,125448,0
125474,52,125473,0
125475,55,125474,0
125476,12,125475,0
125477,13,125476,0
125478,13,125475,0
125479,12,125474,0
125480,13,125479,0
125481,55,125474,0
125482,12,125481,0
125483,13,125482,0
125484,13,125481,0
125485,0,125474,0
125486,0,125474,0
125487,17,125448,0
125488,52,125487,0
125489,55,125488,0
125490,12,125489,0
125491,13,125490,0
125492,13,125489,0
125493,12,125488,0
125494,13,125493,0
125495,55,125488,0
125496,12,125495,0
125497,13,125496,0
125498,13,125495,0
125499,0,125488,0
125500,87,125198,0
125501,89,125500,0
125502,90,125501,0
125503,65,125500,0
125504,12,125503,0
125505,14,125504,0
125506,52,125503,0
125507,12,125506,0
125508,13,125507,0
125509,17,125500,0
125510,52,125509,0
125511,55,125510,0
125512,12,125511,0
125513,13,125512,0
125514,13,125511,0
125515,55,125510,0
125516,12,125515,0
125517,13,125516,0
125518,13,125515,0
125519,55,125510,0
125520,12,125519,0
125521,13,125520,0
125522,13,125519,0
125523,65,125500,0
125524,55,125523,0
125525,12,125524,0
125526,13,125525,0
125527,14,125524,0
125528,55,125523,0
125529,12,125528,0
125530,13,125529,0
125531,13,125528,0
125532,17,125500,0
125533,52,125532,0
125534,55,125533,0
125535,12,125534,0
125536,13,125535,0
125537,13,125534,0
125538,55,125533,0
125539,12,125538,0
125540,13,125539,0
125541,13,125538,0
125542,55,125533,0
125543,12,125542,0
125544,13,125543,0
125545,13,125542,0
125546,87,125198,0
125547,89,125546,0
125548,90,125547,0
125549,65,125546,0
125550,12,125549,0
125551,14,125550,0
125552,52,125549,0
125553,12,125552,0
125554,13,125553,0
125555,17,125546,0
125556,52,125555,0
125557,55,125556,0
125558,12,125557,0
125559,13,125558,0
125560,13,125557,0
125561,0,125556,0
125562,52,125556,0
125563,55,125562,0
125564,12,125563,0
125565,13,125564,0
125566,13,125563,0
125567,87,125198,0
125568,89,125567,0
125569,90,125568,0
125570,65,125567,0
125571,12,125570,0
125572,14,125571,0
125573,52,125570,0
125574,12,125573,0
125575,13,125574,0
125576,65,125567,0
125577,12,125576,0
125578,14,125577,0
125579,52,125576,0
125580,55,125579,0
125581,12,125580,0
125582,13,125581,0
125583,13,125580,0
125584,17,125567,0
125585,52,125584,0
125586,55,125585,0
125587,12,125586,0
125588,13,125587,0
125589,13,125586,0
125590,12,125585,0
125591,13,125590,0
125592,17,125567,0
125593,52,125592,0
125594,55,125593,0
125595,12,125594,0
125596,13,125595,0
125597,13,125594,0
125598,55,125593,0
125599,12,125598,0
125600,13,125599,0
125601,13,125598,0
125602,52,125593,0
125603,55,125602,0
125604,12,125603,0
125605,13,125604,0
125606,13,125603,0
125607,87,125198,0
125608,89,125607,0
125609,90,125608,0
125610,65,125607,0
125611,12,125610,0
125612,14,125611,0
125613,52,125610,0
125614,12,125613,0
125615,13,125614,0
125616,17,125607,0
125617,52,125616,0
125618,55,125617,0
125619,12,125618,0
125620,13,125619,0
125621,13,125618,0
125622,55,125617,0
125623,12,125622,0
125624,13,125623,0
125625,13,125622,0
125626,52,125617,0
125627,55,125626,0
125628,12,125627,0
125629,13,125628,0
125630,13,125627,0
