node_id,class_name,parent_id,Generator
125033,100,-1,0
125034,73,125033,0
125035,75,125034,0
125036,74,125033,0
125037,75,125036,0
125038,74,125033,0
125039,75,125038,0
125040,74,125033,0
125041,75,125040,0
125042,74,125033,0
125043,75,125042,0
125044,95,125033,0
125045,55,125044,0
125046,12,125045,0
125047,13,125046,0
125048,13,125045,0
125049,87,125044,0
125050,89,125049,0
125051,90,125050,0
125052,65,125049,0
125053,12,125052,0
125054,14,125053,0
125055,52,125052,0
125056,12,125055,0
125057,13,125056,0
125058,65,125049,0
125059,12,125058,0
125060,14,125059,0
125061,52,125058,0
125062,55,125061,0
125063,12,125062,0
125064,13,125063,0
125065,13,125062,0
125066,65,125049,0
125067,55,125066,0
125068,12,125067,0
125069,13,125068,0
125070,14,125067,0
125071,55,125066,0
125072,12,125071,0
125073,13,125072,0
125074,13,125071,0
125075,17,125049,0
125076,52,125075,0
125077,55,125076,0
125078,12,125077,0
125079,13,125078,0
125080,13,125077,0
125081,0,125076,0
125082,53,125076,0
125083,12,125082,0
125084,13,125083,0
125085,17,125049,0
125086,52,125085,0
125087,55,125086,0
125088,12,125087,0
125089,13,125088,0
125090,13,125087,0
125091,0,125086,0
125092,53,125086,0
125093,12,125092,0
125094,13,125093,0
125095,17,125049,0
125096,52,125095,0
125097,55,125096,0
125098,12,125097,0
125099,13,125098,0
125100,13,125097,0
125101,0,125096,0
125102,53,125096,0
125103,12,125102,0
125104,13,125103,0
125105,17,125049,0
125106,52,125105,0
125107,55,125106,0
125108,12,125107,0
125109,13,125108,0
125110,13,125107,0
125111,55,125106,0
125112,12,125111,0
125113,13,125112,0
125114,13,125111,0
125115,6,125106,0
125116,52,125115,0
125117,12,125116,0
125118,13,125117,0
125119,55,125116,0
125120,12,125119,0
125121,13,125120,0
125122,13,125119,0
125123,0,125116,0
125124,53,125116,0
125125,12,125124,0
125126,13,125125,0
125127,52,125115,0
125128,12,125127,0
125129,13,125128,0
125130,55,125127,0
125131,12,125130,0
125132,13,125131,0
125133,13,125130,0
125134,0,125127,0
125135,53,125127,0
125136,12,125135,0
125137,13,125136,0
125138,13,125115,0
125139,17,125049,0
125140,52,125139,0
125141,55,125140,0
125142,12,125141,0
125143,13,125142,0
125144,13,125141,0
125145,12,125140,0
125146,13,125145,0
125147,55,125140,0
125148,12,125147,0
125149,13,125148,0
125150,13,125147,0
125151,0,125140,0
