node_id,class_name,parent_id
34393,100,-1
34394,73,34393
34395,75,34394
34396,74,34393
34397,75,34396
34398,75,34396
34399,74,34393
34400,75,34399
34401,75,34399
34402,75,34399
34403,74,34393
34404,75,34403
34405,75,34403
34406,87,34393
34407,89,34406
34408,72,34406
34409,65,34393
34410,12,34409
34411,14,34410
34412,0,34409
34413,95,34393
34414,87,34413
34415,89,34414
34416,90,34415
34417,65,34414
34418,12,34417
34419,14,34418
34420,52,34417
34421,12,34420
34422,13,34421
34423,55,34420
34424,12,34423
34425,13,34424
34426,13,34423
34427,55,34420
34428,12,34427
34429,13,34428
34430,13,34427
34431,70,34414
34432,41,34431
34433,12,34432
34434,13,34433
34435,42,34432
34436,12,34432
34437,13,34436
34438,65,34414
34439,12,34438
34440,14,34439
34441,52,34438
34442,12,34441
34443,13,34442
34444,55,34441
34445,12,34444
34446,13,34445
34447,13,34444
34448,55,34441
34449,55,34448
34450,55,34449
34451,12,34450
34452,13,34451
34453,13,34450
34454,13,34449
34455,13,34448
34456,70,34414
34457,41,34456
34458,12,34457
34459,13,34458
34460,42,34457
34461,55,34457
34462,55,34461
34463,12,34462
34464,13,34463
34465,13,34462
34466,13,34461
34467,87,34413
34468,89,34467
34469,90,34468
34470,85,34467
34471,86,34470
34472,52,34471
34473,55,34472
34474,12,34473
34475,13,34474
34476,13,34473
34477,12,34472
34478,13,34477
34479,17,34470
34480,52,34479
34481,12,34480
34482,13,34481
34483,0,34480
34484,0,34480
34485,87,34413
34486,89,34485
34487,90,34486
34488,85,34485
34489,86,34488
34490,52,34489
34491,55,34490
34492,12,34491
34493,13,34492
34494,13,34491
34495,12,34490
34496,13,34495
34497,17,34488
34498,52,34497
34499,12,34498
34500,13,34499
34501,55,34498
34502,12,34501
34503,13,34502
34504,13,34501
34505,0,34498
34506,95,34393
34507,87,34506
34508,89,34507
34509,90,34508
34510,17,34507
34511,0,34510
34512,65,34507
34513,12,34512
34514,14,34513
34515,55,34512
34516,12,34515
34517,13,34516
34518,13,34515
34519,65,34507
34520,12,34519
34521,14,34520
34522,52,34519
34523,12,34522
34524,13,34523
34525,55,34522
34526,12,34525
34527,13,34526
34528,13,34525
34529,55,34522
34530,12,34529
34531,13,34530
34532,13,34529
34533,70,34507
34534,41,34533
34535,12,34534
34536,13,34535
34537,42,34534
34538,55,34534
34539,12,34538
34540,13,34539
34541,13,34538
34542,87,34506
34543,89,34542
34544,90,34543
34545,17,34542
34546,0,34545
34547,65,34542
34548,12,34547
34549,14,34548
34550,55,34547
34551,55,34550
34552,12,34551
34553,13,34552
34554,13,34551
34555,13,34550
34556,65,34542
34557,12,34556
34558,14,34557
34559,52,34556
34560,12,34559
34561,13,34560
34562,55,34559
34563,12,34562
34564,13,34563
34565,13,34562
34566,55,34559
34567,12,34566
34568,13,34567
34569,13,34566
34570,70,34542
34571,41,34570
34572,12,34571
34573,13,34572
34574,42,34571
34575,12,34571
34576,13,34575
34577,87,34506
34578,89,34577
34579,90,34578
34580,17,34577
34581,0,34580
34582,65,34577
34583,12,34582
34584,14,34583
34585,55,34582
34586,55,34585
34587,12,34586
34588,13,34587
34589,13,34586
34590,13,34585
34591,85,34577
34592,86,34591
34593,52,34592
34594,55,34593
34595,12,34594
34596,13,34595
34597,13,34594
34598,12,34593
34599,13,34598
34600,17,34591
34601,52,34600
34602,12,34601
34603,13,34602
34604,55,34601
34605,12,34604
34606,13,34605
34607,13,34604
34608,55,34601
34609,12,34608
34610,13,34609
34611,13,34608
34612,87,34506
34613,89,34612
34614,90,34613
34615,17,34612
34616,0,34615
34617,65,34612
34618,12,34617
34619,14,34618
34620,55,34617
34621,55,34620
34622,12,34621
34623,13,34622
34624,13,34621
34625,13,34620
34626,65,34612
34627,12,34626
34628,14,34627
34629,52,34626
34630,12,34629
34631,13,34630
34632,55,34629
34633,12,34632
34634,13,34633
34635,13,34632
34636,55,34629
34637,12,34636
34638,13,34637
34639,13,34636
34640,70,34612
34641,41,34640
34642,12,34641
34643,13,34642
34644,42,34641
34645,12,34641
34646,13,34645
34647,87,34506
34648,89,34647
34649,90,34648
34650,17,34647
34651,0,34650
34652,85,34647
34653,86,34652
34654,52,34653
34655,55,34654
34656,12,34655
34657,13,34656
34658,13,34655
34659,12,34654
34660,13,34659
34661,17,34652
34662,52,34661
34663,12,34662
34664,13,34663
34665,12,34662
34666,13,34665
34667,0,34662
34668,95,34393
34669,12,34668
34670,13,34669
34671,87,34668
34672,89,34671
34673,90,34672
34674,72,34671
34675,95,34393
34676,87,34675
34677,89,34676
34678,90,34677
34679,90,34677
34680,12,34679
34681,13,34680
34682,90,34677
34683,12,34682
34684,13,34683
34685,70,34676
34686,41,34685
34687,52,34686
34688,12,34687
34689,13,34688
34690,12,34687
34691,13,34690
34692,42,34686
34693,12,34686
34694,13,34693
34695,52,34676
34696,55,34695
34697,55,34696
34698,12,34697
34699,13,34698
34700,13,34697
34701,13,34696
34702,0,34695
34703,6,34695
34704,7,34703
34705,0,34704
34706,0,34704
34707,13,34704
34708,7,34703
34709,0,34708
34710,0,34708
34711,13,34708
34712,7,34703
34713,0,34712
34714,0,34712
34715,13,34712
34716,7,34703
34717,0,34716
34718,0,34716
34719,13,34716
34720,7,34703
34721,0,34720
34722,0,34720
34723,13,34720
34724,13,34703
