node_id,class_name,parent_id
18784,100,-1
18785,74,18784
18786,75,18785
18787,73,18784
18788,75,18787
18789,73,18784
18790,75,18789
18791,73,18784
18792,75,18791
18793,73,18784
18794,75,18793
18795,73,18784
18796,75,18795
18797,73,18784
18798,75,18797
18799,73,18784
18800,75,18799
18801,73,18784
18802,75,18801
18803,74,18784
18804,75,18803
18805,74,18784
18806,75,18805
18807,74,18784
18808,75,18807
18809,74,18784
18810,75,18809
18811,74,18784
18812,75,18811
18813,75,18811
18814,74,18784
18815,75,18814
18816,74,18784
18817,75,18816
18818,74,18784
18819,75,18818
18820,74,18784
18821,75,18820
18822,74,18784
18823,75,18822
18824,87,18784
18825,89,18824
18826,17,18824
18827,52,18826
18828,12,18827
18829,13,18828
18830,53,18827
18831,0,18830
18832,53,18827
18833,0,18832
18834,87,18784
18835,89,18834
18836,90,18835
18837,90,18835
18838,72,18834
18839,87,18784
18840,89,18839
18841,90,18840
18842,90,18840
18843,72,18839
18844,87,18784
18845,89,18844
18846,90,18845
18847,12,18846
18848,13,18847
18849,90,18845
18850,12,18849
18851,13,18850
18852,72,18844
18853,0,18844
18854,87,18784
18855,89,18854
18856,90,18855
18857,12,18856
18858,13,18857
18859,90,18855
18860,12,18859
18861,13,18860
18862,72,18854
18863,0,18854
18864,87,18784
18865,89,18864
18866,90,18865
18867,12,18866
18868,13,18867
18869,90,18865
18870,12,18869
18871,13,18870
18872,90,18865
18873,12,18872
18874,13,18873
18875,90,18865
18876,12,18875
18877,13,18876
18878,90,18865
18879,12,18878
18880,13,18879
18881,72,18864
18882,0,18864
18883,95,18784
18884,12,18883
18885,13,18884
18886,87,18883
18887,89,18886
18888,90,18887
18889,90,18887
18890,12,18889
18891,13,18890
18892,17,18886
18893,52,18892
18894,12,18893
18895,13,18894
18896,4,18893
18897,0,18896
18898,3,18896
18899,12,18898
18900,13,18899
18901,17,18886
18902,92,18901
18903,17,18886
18904,52,18903
18905,12,18904
18906,13,18905
18907,4,18904
18908,0,18907
18909,3,18907
18910,12,18909
18911,13,18910
18912,12,18886
18913,13,18912
18914,56,18886
18915,12,18914
18916,13,18915
18917,57,18914
18918,0,18917
18919,13,18914
18920,87,18784
18921,89,18920
18922,85,18920
18923,86,18922
18924,52,18923
18925,55,18924
18926,12,18925
18927,13,18926
18928,13,18925
18929,53,18924
18930,0,18929
18931,12,18923
18932,14,18931
18933,65,18922
18934,12,18933
18935,14,18934
18936,52,18933
18937,55,18936
18938,12,18937
18939,13,18938
18940,13,18937
18941,55,18936
18942,12,18941
18943,13,18942
18944,13,18941
18945,17,18922
18946,52,18945
18947,12,18946
18948,13,18947
18949,12,18946
18950,13,18949
18951,85,18922
18952,86,18951
18953,52,18952
18954,55,18953
18955,55,18954
18956,12,18955
18957,13,18956
18958,13,18955
18959,13,18954
18960,55,18953
18961,12,18960
18962,13,18961
18963,13,18960
18964,9,18953
18965,55,18964
18966,12,18965
18967,13,18966
18968,13,18965
18969,55,18964
18970,12,18969
