node_id,class_name,parent_id
20855,100,-1
20856,73,20855
20857,75,20856
20858,73,20855
20859,75,20858
20860,73,20855
20861,75,20860
20862,74,20855
20863,75,20862
20864,95,20855
20865,87,20864
20866,89,20865
20867,90,20866
20868,70,20865
20869,19,20868
20870,22,20869
20871,52,20869
20872,55,20871
20873,12,20872
20874,13,20873
20875,13,20872
20876,55,20871
20877,55,20876
20878,12,20877
20879,13,20878
20880,13,20877
20881,13,20876
20882,87,20864
20883,89,20882
20884,90,20883
20885,70,20882
20886,19,20885
20887,22,20886
20888,52,20886
20889,55,20888
20890,12,20889
20891,13,20890
20892,13,20889
20893,55,20888
20894,55,20893
20895,12,20894
20896,13,20895
20897,13,20894
20898,13,20893
20899,87,20864
20900,89,20899
20901,90,20900
20902,70,20899
20903,52,20902
20904,55,20903
20905,12,20904
20906,13,20905
20907,13,20904
20908,55,20903
20909,55,20908
20910,55,20909
20911,12,20910
20912,13,20911
20913,13,20910
20914,13,20909
20915,13,20908
20916,87,20864
20917,89,20916
20918,90,20917
20919,70,20916
20920,19,20919
20921,22,20920
20922,52,20920
20923,55,20922
20924,12,20923
20925,13,20924
20926,13,20923
20927,55,20922
20928,55,20927
20929,12,20928
20930,13,20929
20931,13,20928
20932,13,20927
20933,87,20864
20934,89,20933
20935,90,20934
20936,90,20934
20937,17,20933
20938,52,20937
20939,55,20938
20940,12,20939
20941,13,20940
20942,13,20939
20943,0,20938
20944,0,20938
20945,70,20933
20946,52,20945
20947,55,20946
20948,12,20947
20949,13,20948
20950,13,20947
20951,55,20946
20952,55,20951
20953,12,20952
20954,13,20953
20955,13,20952
20956,13,20951
20957,17,20933
20958,52,20957
20959,55,20958
20960,12,20959
20961,13,20960
20962,13,20959
20963,0,20958
