node_id,class_name,parent_id
34725,100,-1
34726,73,34725
34727,75,34726
34728,73,34725
34729,75,34728
34730,74,34725
34731,75,34730
34732,74,34725
34733,75,34732
34734,75,34732
34735,75,34732
34736,74,34725
34737,75,34736
34738,95,34725
34739,87,34738
34740,89,34739
34741,90,34740
34742,12,34741
34743,13,34742
34744,91,34739
34745,52,34744
34746,55,34745
34747,12,34746
34748,13,34747
34749,13,34746
34750,12,34739
34751,13,34750
34752,56,34739
34753,12,34752
34754,13,34753
34755,57,34752
34756,12,34755
34757,13,34756
34758,13,34752
34759,87,34738
34760,89,34759
34761,90,34760
34762,90,34760
34763,12,34762
34764,13,34763
34765,91,34759
34766,52,34765
34767,55,34766
34768,12,34767
34769,13,34768
34770,13,34767
34771,12,34759
34772,13,34771
34773,56,34759
34774,12,34773
34775,13,34774
34776,57,34773
34777,12,34776
34778,13,34777
34779,13,34773
34780,87,34738
34781,89,34780
34782,90,34781
34783,90,34781
34784,12,34783
34785,13,34784
34786,90,34781
34787,12,34786
34788,13,34787
34789,91,34780
34790,52,34789
34791,55,34790
34792,12,34791
34793,13,34792
34794,13,34791
34795,56,34780
34796,12,34795
34797,13,34796
34798,57,34795
34799,12,34798
34800,13,34799
34801,13,34795
34802,87,34738
34803,89,34802
34804,90,34803
34805,91,34802
34806,52,34805
34807,55,34806
34808,12,34807
34809,13,34808
34810,13,34807
34811,12,34802
34812,13,34811
34813,56,34802
34814,12,34813
34815,13,34814
34816,57,34813
34817,12,34816
34818,13,34817
34819,13,34813
34820,87,34738
34821,89,34820
34822,90,34821
34823,91,34820
34824,52,34823
34825,55,34824
34826,12,34825
34827,13,34826
34828,13,34825
34829,12,34820
34830,13,34829
34831,56,34820
34832,12,34831
34833,13,34832
34834,57,34831
34835,12,34834
34836,13,34835
34837,13,34831
34838,87,34738
34839,89,34838
34840,90,34839
34841,90,34839
34842,91,34838
34843,52,34842
34844,55,34843
34845,12,34844
34846,13,34845
34847,13,34844
34848,55,34838
34849,12,34848
34850,13,34849
34851,13,34848
34852,56,34838
34853,12,34852
34854,13,34853
34855,57,34852
34856,12,34855
34857,13,34856
34858,13,34852
34859,87,34738
34860,89,34859
34861,90,34860
34862,91,34859
34863,52,34862
34864,55,34863
34865,12,34864
34866,13,34865
34867,13,34864
34868,12,34859
34869,13,34868
34870,56,34859
34871,12,34870
34872,13,34871
34873,57,34870
34874,12,34873
34875,13,34874
34876,13,34870
34877,95,34725
34878,95,34877
34879,87,34878
34880,89,34879
34881,90,34880
34882,72,34879
34883,0,34879
34884,87,34725
34885,89,34884
34886,90,34885
34887,12,34886
34888,13,34887
34889,17,34884
34890,0,34889
34891,65,34884
34892,12,34891
34893,14,34892
34894,24,34891
34895,0,34894
34896,25,34894
34897,56,34894
34898,12,34897
34899,13,34898
34900,58,34897
34901,52,34900
34902,12,34901
34903,13,34902
34904,0,34901
34905,13,34897
34906,65,34884
34907,7,34906
34908,16,34907
34909,12,34908
34910,14,34909
34911,14,34908
34912,12,34907
34913,14,34912
34914,14,34907
34915,52,34906
34916,55,34915
34917,12,34916
34918,13,34917
34919,13,34916
34920,0,34915
34921,65,34884
34922,7,34921
34923,12,34922
34924,14,34923
34925,12,34922
34926,14,34925
34927,14,34922
34928,52,34921
34929,55,34928
34930,55,34929
34931,12,34930
34932,13,34931
34933,13,34930
34934,13,34929
34935,56,34928
34936,12,34935
34937,13,34936
34938,58,34935
34939,52,34938
34940,12,34939
34941,13,34940
34942,0,34939
34943,13,34935
34944,91,34884
34945,52,34944
34946,55,34945
34947,0,34946
34948,13,34946
34949,24,34945
34950,12,34949
34951,13,34950
34952,25,34949
34953,6,34949
34954,12,34953
34955,13,34954
34956,13,34953
34957,12,34884
34958,13,34957
34959,87,34725
34960,89,34959
34961,90,34960
34962,56,34961
34963,12,34962
34964,13,34963
34965,57,34962
34966,12,34965
34967,13,34966
34968,13,34962
34969,17,34959
34970,0,34969
34971,76,34959
34972,19,34971
34973,22,34972
34974,12,34972
34975,13,34974
34976,91,34971
34977,6,34976
34978,0,34977
34979,13,34977
34980,91,34959
34981,60,34980
34982,52,34981
34983,12,34982
34984,13,34983
34985,12,34982
34986,13,34985
34987,64,34981
34988,12,34987
34989,14,34988
34990,12,34987
34991,13,34990
34992,56,34959
34993,12,34992
34994,13,34993
34995,57,34992
34996,12,34995
34997,13,34996
34998,13,34992
