node_id,class_name,parent_id
28028,100,-1
28029,73,28028
28030,75,28029
28031,74,28028
28032,75,28031
28033,74,28028
28034,75,28033
28035,75,28033
28036,73,28028
28037,75,28036
28038,74,28028
28039,75,28038
28040,74,28028
28041,75,28040
28042,75,28040
28043,75,28040
28044,75,28040
28045,74,28028
28046,75,28045
28047,81,28028
28048,73,28047
28049,75,28048
28050,84,28047
28051,12,28050
28052,13,28051
28053,65,28050
28054,12,28053
28055,14,28054
28056,0,28053
28057,95,28028
28058,12,28057
28059,13,28058
28060,87,28057
28061,89,28060
28062,90,28061
28063,17,28060
28064,52,28063
28065,55,28064
28066,52,28065
28067,12,28066
28068,13,28067
28069,12,28066
28070,13,28069
28071,12,28066
28072,13,28071
28073,13,28065
28074,65,28060
28075,55,28074
28076,12,28075
28077,13,28076
28078,14,28075
28079,6,28074
28080,13,28079
28081,65,28060
28082,55,28081
28083,12,28082
28084,13,28083
28085,14,28082
28086,0,28081
28087,87,28057
28088,89,28087
28089,90,28088
28090,90,28088
28091,12,28090
28092,13,28091
28093,17,28087
28094,52,28093
28095,55,28094
28096,55,28095
28097,12,28096
28098,13,28097
28099,13,28096
28100,13,28095
28101,12,28094
28102,13,28101
28103,87,28057
28104,89,28103
28105,90,28104
28106,65,28103
28107,55,28106
28108,12,28107
28109,13,28108
28110,14,28107
28111,0,28106
28112,87,28028
28113,89,28112
28114,90,28113
28115,12,28114
28116,13,28115
28117,90,28113
28118,12,28117
28119,13,28118
28120,91,28112
28121,24,28120
28122,12,28121
28123,13,28122
28124,25,28121
28125,12,28121
28126,13,28125
28127,12,28112
28128,13,28127
28129,87,28028
28130,89,28129
28131,90,28130
28132,12,28131
28133,13,28132
28134,90,28130
28135,12,28134
28136,13,28135
28137,0,28130
28138,91,28129
28139,52,28138
28140,55,28139
28141,12,28140
28142,13,28141
28143,13,28140
28144,56,28129
28145,12,28144
28146,13,28145
28147,57,28144
28148,12,28147
28149,13,28148
28150,13,28144
28151,87,28028
28152,89,28151
28153,90,28152
28154,12,28153
28155,13,28154
28156,65,28151
28157,12,28156
28158,14,28157
28159,0,28156
28160,91,28151
28161,52,28160
28162,55,28161
28163,12,28162
28164,13,28163
28165,13,28162
28166,56,28151
28167,12,28166
28168,13,28167
28169,57,28166
28170,12,28169
28171,13,28170
28172,13,28166
28173,95,28028
28174,87,28173
28175,89,28174
28176,91,28174
28177,52,28176
28178,55,28177
28179,12,28178
28180,13,28179
28181,13,28178
28182,12,28174
28183,13,28182
28184,56,28174
28185,12,28184
28186,13,28185
28187,57,28184
28188,12,28187
28189,13,28188
28190,13,28184
28191,87,28173
28192,89,28191
28193,90,28192
28194,91,28191
28195,52,28194
28196,55,28195
28197,12,28196
28198,13,28197
28199,13,28196
28200,12,28191
28201,13,28200
28202,56,28191
28203,12,28202
28204,13,28203
28205,57,28202
28206,12,28205
28207,13,28206
28208,13,28202
28209,87,28173
28210,89,28209
28211,90,28210
28212,91,28209
28213,52,28212
28214,55,28213
28215,12,28214
28216,13,28215
28217,13,28214
28218,56,28209
28219,12,28218
28220,13,28219
28221,57,28218
28222,12,28221
28223,13,28222
28224,13,28218
28225,87,28173
28226,89,28225
28227,90,28226
28228,91,28225
28229,52,28228
28230,55,28229
28231,12,28230
28232,13,28231
28233,13,28230
28234,12,28225
28235,13,28234
28236,56,28225
28237,12,28236
28238,13,28237
28239,57,28236
28240,12,28239
28241,13,28240
28242,13,28236
28243,87,28173
28244,89,28243
28245,90,28244
28246,91,28243
28247,52,28246
28248,55,28247
28249,12,28248
28250,13,28249
28251,13,28248
28252,12,28243
28253,13,28252
