node_id,class_name,parent_id
20964,100,-1
20965,74,20964
20966,75,20965
20967,75,20965
20968,75,20965
20969,75,20965
20970,75,20965
20971,75,20965
20972,75,20965
20973,75,20965
20974,73,20964
20975,75,20974
20976,74,20964
20977,75,20976
20978,75,20976
20979,75,20976
20980,75,20976
20981,75,20976
20982,75,20976
20983,75,20976
20984,75,20976
20985,74,20964
20986,75,20985
20987,74,20964
20988,75,20987
20989,74,20964
20990,75,20989
20991,74,20964
20992,75,20991
20993,75,20991
20994,75,20991
20995,75,20991
20996,74,20964
20997,75,20996
20998,74,20964
20999,75,20998
21000,87,20964
21001,89,21000
21002,90,21001
21003,90,21001
21004,91,21000
21005,24,21004
21006,12,21005
21007,13,21006
21008,25,21005
21009,12,21005
21010,13,21009
21011,95,20964
21012,87,21011
21013,89,21012
21014,90,21013
21015,90,21013
21016,70,21012
21017,41,21016
21018,52,21017
21019,12,21018
21020,13,21019
21021,52,21018
21022,12,21021
21023,13,21022
21024,12,21021
21025,13,21024
21026,42,21017
21027,12,21017
21028,13,21027
21029,70,21012
21030,41,21029
21031,52,21030
21032,12,21031
21033,13,21032
21034,52,21031
21035,12,21034
21036,13,21035
21037,12,21034
21038,13,21037
21039,42,21030
21040,12,21030
21041,13,21040
21042,52,21012
21043,55,21042
21044,55,21043
21045,12,21044
21046,13,21045
21047,13,21044
21048,13,21043
21049,0,21042
21050,6,21042
21051,12,21050
21052,13,21051
21053,12,21050
21054,13,21053
21055,12,21050
21056,13,21055
21057,12,21050
21058,13,21057
21059,12,21050
21060,13,21059
21061,55,21050
21062,12,21061
21063,13,21062
21064,13,21061
21065,12,21050
21066,13,21065
21067,56,21050
21068,12,21067
21069,13,21068
21070,57,21067
21071,7,21070
21072,12,21071
21073,13,21072
21074,12,21071
21075,13,21074
21076,13,21071
21077,13,21067
21078,56,21050
21079,12,21078
21080,13,21079
21081,57,21078
21082,7,21081
21083,12,21082
21084,13,21083
21085,12,21082
21086,13,21085
21087,13,21082
21088,13,21078
21089,56,21050
21090,12,21089
21091,13,21090
21092,57,21089
21093,12,21092
21094,13,21093
21095,13,21089
21096,56,21050
21097,12,21096
21098,13,21097
21099,57,21096
21100,12,21099
21101,13,21100
21102,13,21096
21103,56,21050
21104,12,21103
21105,13,21104
21106,57,21103
21107,12,21106
21108,13,21107
21109,13,21103
21110,56,21050
21111,12,21110
21112,13,21111
21113,57,21110
21114,7,21113
21115,12,21114
21116,13,21115
21117,12,21114
21118,13,21117
21119,12,21114
21120,13,21119
21121,13,21114
21122,13,21110
21123,12,21050
21124,13,21123
21125,56,21050
21126,12,21125
21127,13,21126
21128,57,21125
21129,7,21128
21130,13,21129
21131,13,21125
21132,56,21050
21133,12,21132
21134,13,21133
21135,57,21132
21136,12,21135
