node_id,class_name,parent_id,Generator
35852,100,-1,0
35853,74,35852,0
35854,75,35853,0
35855,75,35853,0
35856,74,35852,0
35857,75,35856,0
35858,74,35852,0
35859,75,35858,0
35860,74,35852,0
35861,75,35860,0
35862,74,35852,0
35863,75,35862,0
35864,95,35852,0
35865,12,35864,0
35866,13,35865,0
35867,87,35864,0
35868,89,35867,0
35869,90,35868,0
35870,65,35867,0
35871,55,35870,0
35872,12,35871,0
35873,13,35872,0
35874,14,35871,0
35875,52,35870,0
35876,12,35875,0
35877,13,35876,0
35878,53,35875,0
35879,52,35878,0
35880,12,35879,0
35881,13,35880,0
35882,65,35867,0
35883,55,35882,0
35884,55,35883,0
35885,55,35884,0
35886,12,35885,0
35887,13,35886,0
35888,13,35885,0
35889,13,35884,0
35890,14,35883,0
35891,0,35882,0
35892,65,35867,0
35893,55,35892,0
35894,55,35893,0
35895,55,35894,0
35896,12,35895,0
35897,13,35896,0
35898,13,35895,0
35899,13,35894,0
35900,14,35893,0
35901,0,35892,0
35902,65,35867,0
35903,55,35902,0
35904,55,35903,0
35905,12,35904,0
35906,13,35905,0
35907,13,35904,0
35908,14,35903,0
35909,6,35902,0
35910,0,35909,0
35911,13,35909,0
35912,65,35867,0
35913,55,35912,0
35914,55,35913,0
35915,55,35914,0
35916,12,35915,0
35917,13,35916,0
35918,13,35915,0
35919,13,35914,0
35920,14,35913,0
35921,0,35912,0
35922,65,35867,0
35923,55,35922,0
35924,55,35923,0
35925,55,35924,0
35926,12,35925,0
35927,13,35926,0
35928,13,35925,0
35929,13,35924,0
35930,14,35923,0
35931,0,35922,0
35932,65,35867,0
35933,55,35932,0
35934,55,35933,0
35935,12,35934,0
35936,13,35935,0
35937,13,35934,0
35938,14,35933,0
35939,0,35932,0
35940,65,35867,0
35941,55,35940,0
35942,55,35941,0
35943,55,35942,0
35944,12,35943,0
35945,13,35944,0
35946,13,35943,0
35947,13,35942,0
35948,14,35941,0
35949,0,35940,0
35950,65,35867,0
35951,55,35950,0
35952,55,35951,0
35953,55,35952,0
35954,12,35953,0
35955,13,35954,0
35956,13,35953,0
35957,13,35952,0
35958,14,35951,0
35959,0,35950,0
35960,65,35867,0
35961,55,35960,0
35962,55,35961,0
35963,55,35962,0
35964,12,35963,0
35965,13,35964,0
35966,13,35963,0
35967,13,35962,0
35968,14,35961,0
35969,0,35960,0
35970,65,35867,0
35971,55,35970,0
35972,55,35971,0
35973,55,35972,0
35974,12,35973,0
35975,13,35974,0
35976,13,35973,0
35977,13,35972,0
35978,14,35971,0
35979,0,35970,0
35980,65,35867,0
35981,55,35980,0
35982,55,35981,0
35983,12,35982,0
35984,13,35983,0
35985,13,35982,0
35986,14,35981,0
35987,0,35980,0
35988,65,35867,0
35989,55,35988,0
35990,55,35989,0
35991,12,35990,0
35992,13,35991,0
35993,13,35990,0
35994,14,35989,0
35995,0,35988,0
35996,65,35867,0
35997,55,35996,0
35998,55,35997,0
35999,12,35998,0
36000,13,35999,0
36001,13,35998,0
36002,14,35997,0
36003,0,35996,0
36004,65,35867,0
36005,55,36004,0
36006,12,36005,0
36007,13,36006,0
36008,14,36005,0
36009,52,36004,0
36010,12,36009,0
36011,13,36010,0
36012,55,36009,0
36013,12,36012,0
36014,13,36013,0
36015,13,36012,0
36016,65,35867,0
36017,55,36016,0
36018,12,36017,0
36019,13,36018,0
36020,14,36017,0
36021,52,36016,0
36022,12,36021,0
36023,13,36022,0
36024,0,36021,0
36025,53,36021,0
36026,0,36025,0
36027,53,36021,0
36028,0,36027,0
36029,53,36021,0
36030,0,36029,0
36031,65,35867,0
36032,7,36031,0
36033,55,36032,0
36034,12,36033,0
36035,13,36034,0
36036,14,36033,0
36037,55,36032,0
36038,12,36037,0
36039,13,36038,0
36040,14,36037,0
36041,55,36032,0
36042,12,36041,0
36043,13,36042,0
36044,14,36041,0
36045,14,36032,0
36046,52,36031,0
36047,55,36046,0
36048,55,36047,0
36049,12,36048,0
36050,13,36049,0
36051,13,36048,0
36052,13,36047,0
36053,0,36046,0
36054,87,35864,0
36055,89,36054,0
36056,90,36055,0
36057,65,36054,0
36058,55,36057,0
36059,55,36058,0
36060,55,36059,0
36061,12,36060,0
36062,13,36061,0
36063,13,36060,0
36064,13,36059,0
36065,14,36058,0
36066,0,36057,0
36067,65,36054,0
36068,7,36067,0
36069,12,36068,0
36070,14,36069,0
36071,12,36068,0
36072,14,36071,0
36073,14,36068,0
36074,52,36067,0
36075,55,36074,0
36076,55,36075,0
36077,12,36076,0
36078,13,36077,0
36079,13,36076,0
36080,13,36075,0
36081,55,36074,0
36082,12,36081,0
36083,13,36082,0
36084,13,36081,0
36085,17,36054,0
36086,52,36085,0
36087,55,36086,0
36088,12,36087,0
